0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0
4.0,4.0,4.0,4.0,4.0,4.0,3.081097866426836,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,1.171875
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0,2.0,2.3180360255235466
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.795478003065844
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1836601342771385,4.0
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0
2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.2256851341567274,2.795478003065844
2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.34375
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0
1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0
1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,4.0,4.0,4.044702602247167
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.0,2.2256851341567274,2.795478003065844,2.9296875,2.9296875,2.9296875,2.9296875,3.547262162239528,4.1174839788888375
1.26953125,1.26953125,0.0,0.0,0.0,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.7953883116064684,2.0,2.0,2.3689047247043438
2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.5,1.6572815184059708,1.6572815184059708,2.34375,2.34375
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.0,2.2256851341567274
2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,2.0
1.953125,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0,2.0,2.0,2.4305037816906396
1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.081097866426836,3.081097866426836,4.168127998949289
0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1836601342771385,2.2256851341567274,4.0,4.0
2.0,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.2256851341567274
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.3180360255235466
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.0,2.0,2.0,2.0,2.0,2.1836601342771385,2.1836601342771385,2.795478003065844,4.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,2.0,2.0,2.2256851341567274
1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625
2.0,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625
2.0,1.4453125,1.4453125,1.4453125,1.4453125,1.4453125,1.4453125,2.0,2.0,2.0,2.0,2.0,2.0,2.043980539367364,2.043980539367364,2.467575373247239,2.85969516650158,3.2318169987301646
43.308334965008825,43.308334965008825,42.31707531577826,42.01173237011634,41.966307431946596,41.69271849950428,40.72562732716841,40.07648479830863,38.50870247120286,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.2256851341567274,2.795478003065844
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0,2.0,2.0,2.795478003065844
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.795478003065844,2.795478003065844,2.9611436273898044,3.547262162239528
1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0,2.0,2.3180360255235466
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125
1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.3180360255235466
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375
1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,2.0
2.2256851341567274,2.2256851341567274,2.1836601342771385,2.0,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,1.3810679320049757
1.3810679320049757,0.9765625,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9296875,2.9611436273898044
2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.6203921611325662
2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,2.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375
2.0,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.0,2.4305037816906396
1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,2.0,2.0,2.0,2.0,2.0,2.154465973927762,2.514132418232232,2.514132418232232,2.514132418232232,3.6446463841674683
1.7953883116064684,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.7953883116064684,1.7953883116064684,1.7953883116064684,1.7953883116064684,2.0,2.3689047247043438,2.3689047247043438,2.5390625,2.5390625,2.83875817456028
2.0,2.0,2.0,2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
1.6572815184059708,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.7057941330098196
1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,2.0,2.0
0.9765625,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2256851341567274,4.0,4.0,4.0
1.953125,1.953125,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.4305037816906396
1.40625,1.40625,1.40625,1.40625,1.40625,1.988737822087165,1.988737822087165,2.8125,2.8125,2.8125,2.8125,2.8125,2.8125,2.8125,2.8125,2.8125,2.8125,4.21875
2.0,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.3180360255235466
1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.7953883116064684,1.7953883116064684,2.0,2.0,2.0,2.0,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.5390625,3.232156923620239
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.3180360255235466
2.0,2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.3180360255235466,2.3180360255235466,2.34375
2.3180360255235466,2.0,2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.3180360255235466,2.34375
3.232156923620239,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,1.7953883116064684,1.7953883116064684,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,2.2256851341567274
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.2256851341567274
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2256851341567274
1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,2.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.6203921611325662
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7953883116064684,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,2.5390625
2.1836601342771385,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125
2.0,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625
2.0,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,2.0
2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.3180360255235466
2.3180360255235466,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0
2.0,2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.34375,2.34375,2.34375,2.34375,2.6203921611325662
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.0
4.0,4.0,3.081097866426836,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,4.0
2.34375,2.34375,2.3180360255235466,2.3180360255235466,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0
2.2256851341567274,2.2256851341567274,2.1836601342771385,2.0,2.0,2.0,2.0,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.0,2.0,2.2256851341567274,2.4305037816906396
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.795478003065844
1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,2.3689047247043438
2.0,2.0,2.0,2.0,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,3.081097866426836
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.34375
2.0,2.0,2.0,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.1836601342771385
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.3180360255235466
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0,2.3180360255235466
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.3180360255235466
2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
2.3180360255235466,2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1836601342771385,2.4305037816906396
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,3.515625
1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.081097866426836,3.7057941330098196
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,2.0
