0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6986020503261883,0.7242406194163192,0.7353367875647668,0.7436884895164741,0.7507692307692307,0.7540760869565217,0.7594405594405594,0.7592636863495099,0.757754800590842,0.755117513267627,0.750454427421449,0.743740010655301,0.7362366474938373,0.7195467422096318,0.6941661756040071,0.662557781201849,0.6203763789746918,0.5315126050420168
0.8341613437426071,0.849009900990099,0.8543197365087408,0.8577351645504017,0.8576719576719577,0.8517213336947682,0.8456004427227449,0.8424310635903207,0.8359062321326473,0.8287711124053582,0.8140225787284611,0.8004858791375645,0.7818012999071495,0.7655954631379962,0.7451737451737451,0.7209762532981531,0.6812137742925333,0.6070911722141823
0.7797133406835722,0.7990772779700115,0.8150619637750238,0.8249447581635159,0.8316931617461519,0.8362603305785123,0.8370742012146818,0.8394928513622876,0.8355263157894737,0.8327740492170023,0.8258027848820688,0.8110625909752547,0.7986916443651502,0.784409257003654,0.7653316645807259,0.7385113268608414,0.6998654104979811,0.631654162200786
0.6042853268239762,0.6360262632029688,0.6593601895734598,0.6801470588235294,0.6958162944322114,0.7160012982797793,0.7321785476349101,0.7541436464088398,0.7671136203246295,0.7811252268602541,0.7880133185349611,0.7944172010562052,0.7975318164288469,0.8042874156411274,0.8060805258833197,0.8020609703735508,0.8161764705882353,0.7831683168316832
0.8080035971223022,0.8203928905519177,0.827435773145904,0.8297290579169774,0.8267074413863404,0.825,0.825059729227502,0.8262631721156444,0.8249519098653476,0.8241206030150754,0.8157820039738859,0.8069565217391305,0.7938388625592417,0.783661119515885,0.7686590275627129,0.7442307692307693,0.7130434782608696,0.6546863988724454
0.7286245353159851,0.7641213389121339,0.7803826461870116,0.7992224382116079,0.8117178612059158,0.828253223915592,0.8406494287432351,0.847239263803681,0.8549905838041432,0.8580624396523978,0.8592057761732852,0.8582860953651217,0.848713550600343,0.8463971880492092,0.8350851757883291,0.8181477315335584,0.7871422971383771,0.7347457627118644
0.6294861864187968,0.6612244897959184,0.684985835694051,0.7031295700497221,0.719783523752255,0.7329230769230769,0.7467675812046674,0.7614738202973497,0.7756049055352999,0.7949505288297509,0.8082719943918683,0.8245045045045045,0.836053412462908,0.8399089529590288,0.8420227361818895,0.8501429154757044,0.8394849785407725,0.784
0.8770463253221874,0.8678286129266521,0.8604084691774405,0.8484032320123124,0.8364348677766895,0.8240223463687151,0.8098905553303608,0.7940630797773655,0.776282590412111,0.7604790419161677,0.7435283880791821,0.7243362831858408,0.7045300878972278,0.6821420363134911,0.6564921343038271,0.618840579710145,0.5690690690690691,0.4920886075949367
0.8060836501901141,0.8341506910387874,0.8436781609195402,0.8524745441629173,0.8543783260764393,0.8490379871731623,0.8459397925626106,0.8417786970010341,0.8332456601788533,0.8213806070373355,0.8075865860362836,0.79842784952274,0.7848753938699513,0.7724340175953079,0.7543648404575557,0.7281764523143833,0.6929541047188106,0.6230636833046471
0.657190635451505,0.6915555555555556,0.7066381156316917,0.7238215754508067,0.7351984385165907,0.749498997995992,0.7561307901907357,0.7668754349338901,0.7728403839317455,0.7810007251631617,0.7888059701492537,0.7977011494252874,0.8034591194968553,0.8051529790660226,0.805474906677727,0.8032716315109771,0.8,0.7659990229604299
0.7766250264662291,0.7917406749555951,0.8057288057288057,0.8148677626876341,0.8223796726117762,0.824974924774323,0.8269674442450654,0.8286311389759665,0.8250666666666666,0.8248433669299918,0.8206265594677017,0.8175141242937853,0.8158198614318707,0.8080928295150253,0.7929867733005229,0.7648,0.725405763497847,0.6356864136218517
0.5724809260720863,0.5971484484204641,0.6111433546140452,0.6228228228228229,0.6343721073742672,0.6433566433566433,0.6489849377865095,0.6532932129722501,0.657967032967033,0.6591707659873507,0.6618705035971223,0.6629711751662971,0.6694592536176694,0.6653635652853792,0.660483870967742,0.6571067060312105,0.6427931960608774,0.6107843137254902
0.6543069024529378,0.6792792792792792,0.6963285625388923,0.7084136159280668,0.7170555372987184,0.723489932885906,0.7282086479066575,0.7307152875175316,0.7356733524355301,0.7396558037348956,0.7387253074916139,0.739329268292683,0.7386895475819033,0.7373050779688125,0.7347611202635914,0.7267267267267268,0.7174688057040999,0.7038789025543992
0.7870278821435633,0.8126825198164372,0.8258620689655173,0.8358473824312334,0.8406456012730166,0.8461359944302622,0.8447499407442522,0.8421561518008218,0.8328807701802025,0.8229350846173276,0.81282316442606,0.8044397463002114,0.7941731858645805,0.7740331491712708,0.7543859649122807,0.7264233576642336,0.6721813725490197,0.5920365535248042
0.7507254022685307,0.7726391581279424,0.7917383820998278,0.8072253479419603,0.8208864602307225,0.8347391440174945,0.8434118395926161,0.8450244698205547,0.8450516494501833,0.8449270444519851,0.8469212246302029,0.84593837535014,0.8440301183219792,0.8390889052167524,0.8302316748955564,0.8194389569340181,0.7973695026715989,0.7289473684210527
0.8670454545454546,0.863555818074424,0.8528394056584572,0.843002703264712,0.829845698583809,0.8171673819742489,0.8019239177962396,0.7883762200532387,0.7724915445321308,0.7554435021774009,0.7360819939436292,0.715370018975332,0.7009615384615384,0.6748466257668712,0.6493246623311656,0.6146741918932787,0.5626829917487357,0.49665924276169265
0.7577092511013216,0.7498190591073582,0.7440711462450593,0.7401973184922843,0.7365689073449261,0.7316040232927475,0.7268817204301076,0.7215258855585831,0.7116394802322367,0.7054545454545454,0.6966864910790145,0.6837115771330078,0.6754232340922358,0.6589423648247178,0.6387625113739763,0.6190624029804409,0.5884998393832316,0.5388251181634031
0.8565327120947389,0.8604556550040684,0.8521848212418984,0.8467811158798283,0.8422207592714506,0.8384925975773889,0.8320767649074708,0.8194895591647332,0.8120868744098206,0.8007690459024273,0.7911284426029734,0.7778879524045612,0.7595129375951294,0.7453416149068323,0.7233475479744137,0.692624074581848,0.6496743132257151,0.5707434052757794
0.7355769230769231,0.7539112050739958,0.7603269273249392,0.7682149362477231,0.7696616102683781,0.7730208084190385,0.7719040626529613,0.7702330243046855,0.7661971830985915,0.7628272251308901,0.7505376344086021,0.7398015435501654,0.7353854843264614,0.7249059878507377,0.7144563918757467,0.6984815618221258,0.6625204582651392,0.6023926812104152
0.532033426183844,0.5567743848206345,0.5792930872693149,0.5935275080906149,0.6043882978723404,0.6164899076291481,0.6308724832214765,0.6399132321041214,0.6465997770345596,0.6577026507875529,0.6590640975226111,0.6666666666666666,0.6735880398671097,0.6823630136986302,0.6927523343708315,0.6957328385899815,0.7006937561942518,0.6994594594594594
0.6754303599374022,0.6973381531383503,0.7103825136612022,0.7237354085603113,0.7318132464712269,0.7379798732761834,0.742314990512334,0.7462223944207671,0.75,0.752411575562701,0.7532786885245901,0.7439330543933055,0.7406451612903225,0.7338638373121131,0.7304032623470775,0.7157598499061913,0.7139364303178484,0.6857142857142857
0.6483543677307597,0.6802401461759332,0.7035230352303523,0.7226277372262774,0.738328530259366,0.7523696682464455,0.7694656488549618,0.7799687010954617,0.7885970531710442,0.7921311475409836,0.800941492938803,0.8005511539786427,0.7988668555240793,0.7909850963286078,0.7822489657766077,0.7724084177708496,0.7586490939044481,0.7117437722419929
0.7913336137989062,0.8008781558726674,0.8,0.797212543554007,0.797249229309936,0.7963320463320464,0.7890721142013291,0.7818909454727364,0.7739307535641547,0.7635327635327636,0.7530279094260137,0.740043057050592,0.727921009325288,0.7095144541117037,0.6917552427463373,0.6692194403534609,0.6390496497106305,0.5693857653558662
0.8697338268993478,0.8657483930211203,0.8601662887377173,0.8494582043343654,0.8387734915924827,0.8313204508856683,0.8171557562076749,0.8081734778982486,0.7960177928404999,0.7813712807244502,0.7626373626373626,0.7447474295932052,0.7205479452054795,0.6955508968087585,0.6641221374045801,0.6291309669522643,0.5804816223067174,0.49381387842926305
0.8612420577987292,0.8772756478903405,0.8829149077982671,0.8822591664768845,0.8776174965100046,0.8742004264392325,0.868623676612127,0.8602203182374542,0.8486661680378957,0.8367605991368368,0.8224974200206399,0.8015810276679842,0.7835880933226066,0.7600440286186021,0.7364864864864865,0.7081644470179502,0.6656653649744668,0.589702590342181
0.4587788892721628,0.4873580065958226,0.5072574484339191,0.5253164556962026,0.5424702503077554,0.5598980458793543,0.5739206279982556,0.5885509838998211,0.5987202925045704,0.6116870876531574,0.6229508196721312,0.636318654131618,0.6456852791878173,0.6638477801268499,0.6857772877618522,0.7068273092369478,0.7170731707317073,0.7361389445557782
0.6077140169332079,0.6404803602702026,0.6621656712542197,0.6823848238482385,0.6953125,0.707939237603898,0.7178885630498534,0.7260726072607261,0.7317372621240025,0.7392261717521234,0.7419876982842344,0.7464082860006682,0.7501715854495539,0.7498228206945429,0.7435709037472447,0.7375669472073451,0.7182813133360356,0.680320569902048
0.8833333333333333,0.8909993524714008,0.8899777282850779,0.8790506617982656,0.8730491497787095,0.8626425855513308,0.8531400966183574,0.8392021669539522,0.8315,0.8203303684879288,0.8055698813821558,0.7910135841170324,0.7664798505471043,0.7472169427097475,0.7160769016439119,0.6830523006573307,0.640094478889873,0.5673405909797823
0.7944050584403143,0.7968687274187074,0.7911996679119967,0.7891707525047964,0.7908496732026143,0.7893569844789357,0.7850551429214495,0.7794285714285715,0.7713421725982786,0.7614309405354182,0.7507840772014476,0.7364016736401674,0.7219291635267521,0.7044638276038995,0.6810753821823933,0.656554712892741,0.6222719641857862,0.5495093666369313
0.7342082239720035,0.7286001095090345,0.7179969879518072,0.7040402087763387,0.6976744186046512,0.6894060995184591,0.677855096193205,0.664303586321935,0.6536997885835095,0.6425806451612903,0.6311188811188811,0.6135653726015172,0.600453514739229,0.5793614067561315,0.5597543693906472,0.5310981535471332,0.49257861635220124,0.4409905163329821
0.7701477066597564,0.7921760391198044,0.8044880785413745,0.8149003753970546,0.8157739846968806,0.816571600120084,0.8194103194103194,0.8202563301031572,0.8193916349809885,0.8190045248868778,0.8169848584595129,0.8103390399462908,0.8053553038105047,0.7919605077574048,0.7821067821067821,0.7687175685693106,0.7445255474452555,0.6865793780687398
0.7856471914334022,0.805379746835443,0.8255933952528379,0.8335812964930924,0.8393556813234654,0.8437638703950289,0.8430127041742287,0.8428835489833642,0.8398962508842254,0.8377595364558185,0.8344043499752842,0.8237974683544304,0.812709894084216,0.7919427511264246,0.7662585034013606,0.7289562289562289,0.6746705710102489,0.5758338577721838
0.5747067822539521,0.584557841303767,0.5965498052309405,0.6019025655808591,0.6041543026706232,0.6040841206949101,0.6058143169740544,0.6036526754245434,0.6033519553072626,0.6051386071670047,0.6054728091444406,0.6045357902197024,0.6010928961748634,0.588676415448069,0.5800231392209796,0.567524115755627,0.5558397271952259,0.5138302859821847
0.8119520486670245,0.8065303058735223,0.8016991697238849,0.7951142631993696,0.7862013638186923,0.7794117647058824,0.7687837276878373,0.7582718651211802,0.7458788268036823,0.7276298559580969,0.7092040907069809,0.6878258898209023,0.6711192998618148,0.6554228156476927,0.6323845969863668,0.6003438958486859,0.5602027883396705,0.4839572192513369
0.7862903225806451,0.8204158790170132,0.8395001225189904,0.8485153497735279,0.8527370855821126,0.8625492772667542,0.8639656560236115,0.8586301369863014,0.8486380230272396,0.842436374034887,0.8367883211678833,0.8290341931613677,0.8179871520342612,0.8068857589984351,0.7928159076330982,0.7711244178310046,0.7325905292479109,0.6641818859485651
0.7066666666666667,0.7338651196519217,0.7559134373427278,0.7724675324675324,0.7857332978440245,0.7927829414980864,0.7982137873290539,0.8005722460658083,0.8024618991793669,0.805505685218432,0.8040416411512553,0.802128991859737,0.8063897763578275,0.7957769712966017,0.7892407218249915,0.7710330138445154,0.750093388121031,0.6920275192229867
0.6763345943673813,0.6848952590959206,0.6962112514351321,0.7008264462809918,0.705168648386314,0.7030784508440914,0.7051054102108204,0.7022821576763485,0.7033898305084746,0.7005955603681646,0.6993084370677731,0.7001418439716312,0.6988091780424048,0.6934046345811051,0.6812442254388666,0.6726057906458798,0.648,0.5929394812680115
0.7977839335180056,0.8252622182548538,0.8369515011547344,0.8452776459420978,0.8522754928206376,0.8603491271820449,0.8644240570846076,0.8681605002605524,0.8670919723551302,0.8678938819707634,0.8616231086657496,0.854739203589456,0.8448920863309353,0.8280141843971631,0.8101034692635423,0.7819548872180451,0.7372909150541161,0.6626970227670753
0.5225133553803104,0.5550421310138625,0.5753889674681754,0.595119082622758,0.6113138686131386,0.6285714285714286,0.6439909297052154,0.6564784053156146,0.6689373297002725,0.6809106830122592,0.6940836940836941,0.7059695958472376,0.7174578866768759,0.7271287128712871,0.735632183908046,0.7418244406196214,0.7434362045140488,0.7270886075949367
0.5686994856722998,0.5913449080072558,0.6109913793103449,0.6279135074417298,0.6359420289855072,0.647937836222355,0.654601226993865,0.6607984910405533,0.6640876853642811,0.6671065654899373,0.6671172693477526,0.6689774696707106,0.6697641172265905,0.6632124352331606,0.6651234567901234,0.653160453808752,0.6343347639484979,0.5990610328638498
0.7763597094050658,0.7765869744435284,0.7810172377101511,0.784527972027972,0.7871342416796963,0.7900615454752679,0.7874564459930313,0.7850908233073838,0.7791706846673095,0.7741617357001972,0.7618090452261307,0.7510894642399385,0.7462061747776033,0.7416152401395224,0.7304633945708802,0.7067796610169491,0.6674528301886793,0.58801261829653
0.675286655281776,0.7125193199381762,0.7355217507339205,0.7571309886458045,0.7769825365015746,0.7935483870967742,0.8015540944411237,0.8125955365331703,0.8272613065326633,0.8330663248958667,0.8439040420637529,0.8501178848097002,0.8524930747922438,0.8541889483065954,0.8493754592211609,0.8379931060896209,0.8112224448897796,0.7535729753139887
0.7508048937540245,0.7698198198198198,0.7820602662929222,0.7893474088291746,0.7947962690230731,0.7935791321795836,0.7945696721311475,0.7982203611619995,0.7967914438502673,0.7970580223372378,0.794551014734501,0.7852062588904695,0.7758069206164583,0.762555720653789,0.7429963459196103,0.7171590194846009,0.6769533814839134,0.6109550561797753
0.8175562581365073,0.8286992027999223,0.840620592383639,0.8456125827814569,0.8441145281018028,0.8407809110629068,0.8358340688437775,0.8325466396943133,0.8256586483390607,0.8178213202705855,0.806942463147884,0.7898832684824902,0.7766459627329193,0.7530487804878049,0.7270827892400105,0.6992481203007519,0.650811415780638,0.5615292712066906
0.8384523334662943,0.8553432710476591,0.8659973810563073,0.8711190529372348,0.869406392694064,0.8632020508040084,0.8580232282531406,0.8515042117930205,0.8466047874938935,0.8364358401588483,0.8298086606243706,0.8134981968057702,0.7950474183350895,0.7682728749323227,0.7438108484005563,0.7123209169054441,0.6721991701244814,0.6024397873005943
0.75,0.7728446050593701,0.7958255284987958,0.8129317491019619,0.8265912305516266,0.8361844012757321,0.8413547237076648,0.8473144236572119,0.8500763358778626,0.8560747663551402,0.8534263959390863,0.8517677586766137,0.8448275862068966,0.8375893769152196,0.8250871080139373,0.8030412744388125,0.7736346516007533,0.7160096540627514
0.8379093615613629,0.8263781555899021,0.8114710568242167,0.8026172300981461,0.7945205479452054,0.7863858593456187,0.7723873441994248,0.7607338017174082,0.7509897070467142,0.7367786044641061,0.7205070537722347,0.6968684759916492,0.677570093457944,0.6548212351029252,0.6235842771485676,0.5935865362747328,0.5495177605269348,0.47070506454816285
0.796519068338879,0.8180839612486545,0.8259899609592861,0.8302425106990015,0.8360128617363344,0.8329847624738572,0.8303381053914103,0.8280961182994455,0.8285803823252899,0.822627037392138,0.8172043010752689,0.8138528138528138,0.8083953960731212,0.8001387925052047,0.7884615384615384,0.7726771942710247,0.7499048344118767,0.6872741870734644
0.7870485678704857,0.8091934084995663,0.8272911506417474,0.8378003696857671,0.8530670470756063,0.8654314968308142,0.8696517412935323,0.8730964467005076,0.870850622406639,0.8648363252375924,0.8553730137355239,0.8481359649122807,0.8366601068315996,0.8228505481823427,0.8039332538736591,0.7774371551195586,0.7315350032113038,0.6383125864453665
0.7994667682346219,0.8092369477911646,0.8146918447810749,0.8204798628963154,0.8213262833223177,0.8217509025270758,0.8212471131639723,0.8128392730705688,0.8068072866730585,0.7990184049079755,0.7895,0.7798774259448417,0.7612330198537095,0.7386424371993586,0.7105263157894737,0.6721404303510758,0.6185261911808227,0.5502347417840375
0.7444201312910285,0.7694438033694899,0.7879518072289157,0.7936270848892208,0.7989834815756035,0.803748047891723,0.807855626326964,0.8086720867208672,0.8096292197011622,0.8147939017504235,0.8122295933083358,0.8121857438627625,0.810057558315662,0.8027337682510096,0.7888138862102217,0.7687707641196013,0.7405349079541508,0.6651851851851852
0.8479657387580299,0.8561525129982669,0.8595592004100461,0.8578906045537817,0.8563801388147357,0.851490514905149,0.844407530454042,0.8426395939086294,0.839541547277937,0.8269623577473009,0.8163143792795475,0.8073059360730593,0.7967731926776296,0.7829921259842519,0.7652733118971061,0.7462981243830207,0.7070844686648501,0.630057803468208
0.881159420289855,0.8816512024237834,0.8788115715402658,0.8699497487437186,0.8640756734526013,0.8531322019694113,0.8381441094718837,0.8265217391304348,0.8124031007751938,0.7958539882830103,0.7813144034806503,0.7595410910793725,0.7382486280124075,0.711847879083374,0.6847744829304759,0.6447469817621372,0.5932248599626567,0.5114309906858594
0.7747863247863248,0.796229802513465,0.8099673963670238,0.8178118266698587,0.8244237371260422,0.8260544047916146,0.8271446862996159,0.8288100208768268,0.8324468085106383,0.8277356446370531,0.8187845303867404,0.8128523111612176,0.8059010702921608,0.7946587537091988,0.7827943868212325,0.760705289672544,0.7171052631578947,0.6467276565798733
0.6231532524807056,0.6451612903225806,0.6608400097110949,0.670844823263976,0.6800514800514801,0.6887241926945474,0.6953463203463204,0.6997504851677294,0.70625,0.7100522951772226,0.7127945123769759,0.7146780592004882,0.7118218877391032,0.7147456535737282,0.7058432934926959,0.6982044198895028,0.6929536327126689,0.6582178217821782
0.6171999092353074,0.6418983700862896,0.6615077383924114,0.675626776944947,0.6900240706071142,0.6995884773662552,0.7104595432760079,0.7152317880794702,0.7281869269446909,0.7320617620345141,0.7372353673723536,0.7386471895839949,0.7415656731084179,0.7439024390243902,0.7507908611599297,0.7535911602209945,0.740538431525556,0.7106382978723405
0.8305217732444096,0.8374201524830002,0.8418594778178731,0.840567066521265,0.8362742908197454,0.8318906605922551,0.8269141531322506,0.817621980104216,0.8105237750422399,0.801178203240059,0.7903951975987994,0.7721357489155397,0.7529350378293764,0.7396749267252865,0.7127630500136649,0.6772277227722773,0.6364972083455774,0.5625
0.6420027816411683,0.6662763466042154,0.6899724011039559,0.7038327526132404,0.7167479674796748,0.7258815701929474,0.7345132743362832,0.7406891750783153,0.7446657183499289,0.7541696881798404,0.760845383759733,0.7664897649734648,0.775175644028103,0.7829238824003222,0.7807308970099668,0.7741935483870968,0.7624607094746295,0.7330754352030948
0.688558769872296,0.7230769230769231,0.7489971346704871,0.7662337662337663,0.7762722071665161,0.7868348200553675,0.7959824231010671,0.8116966580976864,0.8191663931736134,0.8310379576755123,0.8399311531841652,0.8500707213578501,0.8480463096960926,0.8519480519480519,0.8469778117827085,0.8330696202531646,0.8074534161490683,0.742498880429915
0.8028115501519757,0.7951759588770265,0.7895701772255042,0.7831526271893244,0.7735889243876465,0.7667386609071274,0.7589383636762448,0.7505016722408027,0.7388737511353315,0.727314707919649,0.7108603667136812,0.697585464977289,0.6830216176827787,0.6663366336633664,0.6435267291613884,0.6193314330137342,0.5761802575107297,0.5136735269241612
0.8225674570727719,0.8511738100366143,0.867528991971454,0.8741691496676599,0.874765478424015,0.8795986622073578,0.8814219625030436,0.8805970149253731,0.8774422735346359,0.8692267773741568,0.8616852146263911,0.8464864864864865,0.8302511730609992,0.810413129598189,0.7888953152111047,0.7427023773698466,0.7007162877608222,0.6153335545967474
0.6956109134045078,0.72604453340005,0.7433903576982893,0.7535380507343125,0.7586772342169992,0.7691444600280505,0.7745830937320299,0.7793427230046949,0.7812217875413783,0.7816944959802102,0.7808262377798801,0.7791706846673095,0.7684696569920845,0.7563537783802101,0.742014742014742,0.732486388384755,0.7081266692102252,0.6510480887792849
0.705353126405758,0.6941370379091123,0.6849116008718819,0.672012027060887,0.6591549295774648,0.648380355276907,0.6405959031657356,0.6336311941510967,0.6271700192890604,0.6117185309784132,0.603590766600171,0.5970409051348999,0.5857691172128727,0.5690123829658713,0.5448877805486284,0.5197052226850368,0.4933422103861518,0.4572425828970332
0.8498821945472905,0.8407977606717985,0.8280941261002335,0.8149779735682819,0.8024668286301626,0.7878442545109212,0.7720858302725692,0.7555555555555555,0.7337206972550591,0.7145473041709054,0.6989491036472285,0.6819795364376696,0.6652551344484438,0.6404833836858006,0.6089262041537782,0.5708446866485014,0.5235749472202674,0.46187683284457476
0.7101038715769594,0.7384310814154912,0.7583547557840618,0.7742279020234292,0.784174624829468,0.7885523756599055,0.7997724687144482,0.8047577603713374,0.8080568720379147,0.8121212121212121,0.8131188118811881,0.8145800316957211,0.8135922330097087,0.8118548118548119,0.8034364261168385,0.7942959001782531,0.7774878866939993,0.7278557114228457
0.761757902852737,0.7899703424103532,0.8055865921787709,0.822548173712971,0.8273233655819408,0.8334339167169583,0.837037037037037,0.8383233532934131,0.8382116436153104,0.8322899505766063,0.8292682926829268,0.8214892893573614,0.8131944444444444,0.8001432664756447,0.7887220798242403,0.7709201060204468,0.7334653465346535,0.6825995807127883
0.7478528958379211,0.780952380952381,0.8056025114706593,0.8226490396607633,0.8363729771384536,0.846012108449592,0.8481114385212966,0.8513661202185793,0.8504333240145373,0.8429468874928612,0.8420128730251609,0.8371121718377088,0.8298068077276909,0.8175228490387646,0.8044112877067792,0.7865546218487395,0.7412882787750792,0.665907365223994
0.5190602836879432,0.536310223266745,0.5488165680473372,0.5668036998972251,0.5800106326422116,0.590387766247952,0.5987118454214506,0.603642671292281,0.6159334126040428,0.6197613949219944,0.6204081632653061,0.6273110606552059,0.6331658291457286,0.6388308977035491,0.6397673573246092,0.6351865955826352,0.6164495114006515,0.5619307832422586
0.7955544068234686,0.8187483066919534,0.8326826547685443,0.8421655686049843,0.8481123792800702,0.8508719182200842,0.8484288354898336,0.8503787878787878,0.8504342232229013,0.8483458892892237,0.8458972648432288,0.8458149779735683,0.8434151399930868,0.8373408769448374,0.8251544892766267,0.808367575644378,0.7608610567514678,0.6913477537437605
0.8183786384411835,0.8417338709677419,0.8511410788381742,0.8557002391708743,0.8556673008969828,0.8517490283176014,0.8510036754311563,0.8445848893995979,0.8388986526069128,0.8268256333830104,0.8128993002738059,0.7981337480559876,0.7859181731684111,0.7706779111255271,0.7471723220226214,0.7177197802197802,0.6895332390381895,0.6230740323186772
0.7753360358438234,0.8064151795798509,0.8287864534336783,0.8460977388767323,0.8582126809785322,0.8641345908743309,0.8673946957878315,0.8673036093418259,0.8674242424242424,0.8595132743362832,0.8513896766874646,0.845037724898433,0.8320862017360072,0.8206538344026887,0.7942101950912523,0.7633637548891786,0.7245590230664858,0.6407272727272727
0.6228839486028962,0.6310825294748125,0.6334902488231339,0.6311152330164619,0.6306994509429458,0.6323529411764706,0.632688927943761,0.6294964028776978,0.6260504201680672,0.6274825550187869,0.6277854195323246,0.6227002547410133,0.616822429906542,0.6108433734939759,0.6070208139173656,0.5893376413570275,0.5670524166099388,0.5205070842654735
0.8169448010269577,0.8468176914778857,0.8656966983771684,0.8717653824036803,0.8760958503798948,0.8758907363420427,0.8712511360193881,0.8690292758089369,0.8665413533834586,0.860767522993974,0.8588996763754045,0.8511198945981555,0.8386225523295071,0.8231644260599793,0.8004246284501062,0.782703488372093,0.7483044461190655,0.6940386893012238
0.8483734607608896,0.870800537531196,0.8796664019062749,0.8817643455176639,0.8853489834416265,0.88366124893071,0.8746713409290097,0.8707664884135472,0.8600682593856656,0.8499305233904585,0.833805476864967,0.8203650336215178,0.7982305234701401,0.7712484237074401,0.7422360248447205,0.7005891805034815,0.6523557290214664,0.5663295657346817
0.7989387909797233,0.8221911794053083,0.8310991957104558,0.8341453081974158,0.8405107119671067,0.8414742451154529,0.842391304347826,0.8405192396847473,0.8355744279311158,0.8322050290135397,0.8247778874629812,0.8168516649848637,0.8078108941418294,0.7877669390983391,0.7582268153385913,0.7247191011235955,0.6711804533411834,0.5904221802142408
