0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3.410189808683675,2.9611436273898044,2.7621358640099514,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.2256851341567274,2.795478003065844
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9296875,2.9296875,3.547262162239528,3.547262162239528,3.679231327881206,4.1174839788888375
4.6875,4.225255400934363,4.168127998949289,4.044702602247167,3.7057941330098196,3.515625,3.515625,3.515625,3.081097866426836,2.6203921611325662,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.0,2.0
3.515625,3.081097866426836,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.0,2.0,2.0,2.3180360255235466,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.296430657260213
2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.1836601342771385,2.1836601342771385,2.4305037816906396,2.7621358640099514,2.795478003065844,2.9611436273898044,3.679231327881206
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.7621358640099514,2.795478003065844,2.795478003065844,2.9296875,2.9611436273898044,3.547262162239528,3.679231327881206,4.0
3.081097866426836,3.515625,4.0,4.044702602247167,4.044702602247167,4.168127998949289,4.329732327898573,4.636072051047093,4.6875,4.6875,5.096337532974047,5.096337532974047,5.859375,5.859375,6.0,6.0,6.1133698575846855,6.224675255083594
2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.34375,2.5974183396692188,3.081097866426836,3.296430657260213
2.795478003065844,2.795478003065844,2.9611436273898044,4.0,4.0,4.0,4.0,4.1174839788888375,4.388483686024138,4.958131588376437,4.958131588376437,4.958131588376437,5.0533892749384055,5.276538440128741,5.590956006131688,6.0,6.0,7.094524324479056
2.5390625,2.3689047247043438,1.7953883116064684,1.7953883116064684,1.7953883116064684,1.7953883116064684,1.7953883116064684,1.7953883116064684,2.0,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.5390625,2.6876419384756454,2.83875817456028,3.232156923620239,3.80859375,4.0
3.7057941330098196,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,3.081097866426836
2.34375,2.34375,2.2353035657936933,1.9034944222731518,1.6572815184059708,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.9034944222731518,1.9034944222731518,2.2353035657936933,2.34375,2.34375,2.6203921611325662,2.782654139935468,2.782654139935468,3.3145630368119416,3.515625
2.0,2.0,1.953125,2.0,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9296875,2.9296875,2.9611436273898044,3.547262162239528,3.679231327881206,4.0,4.0,4.231707531577826,4.495827329747691
2.0,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.4305037816906396,2.9296875
3.90625,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.795478003065844,2.9296875,2.9611436273898044,3.410189808683675,3.547262162239528,3.679231327881206,4.026470337517247,4.388483686024138,4.451370268313455,4.495827329747691
2.5974183396692188,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.081097866426836,3.296430657260213,3.7057941330098196,4.0,4.044702602247167,4.211046206852877,4.6875
2.2256851341567274,2.4305037816906396,2.795478003065844,4.0,4.0,4.0,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.231707531577826,4.231707531577826,4.451370268313455,6.0,6.0,6.0,6.0,6.0,6.07895338988598
2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9296875
3.515625,3.081097866426836,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.081097866426836,3.296430657260213,3.3145630368119416,3.515625,4.044702602247167
2.4305037816906396,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,3.547262162239528,3.547262162239528,3.679231327881206,4.0,4.049415527367036,4.388483686024138,4.451370268313455,4.861007563381279,4.958131588376437,5.590956006131688,6.0,6.07895338988598
2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188,3.081097866426836,3.081097866426836,3.296430657260213,4.0,4.168127998949289,4.168127998949289,4.329732327898573,4.781888233545929,6.0
2.9296875,2.9296875,2.1836601342771385,1.953125,2.0,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,2.9611436273898044,3.410189808683675,4.0,4.231707531577826
3.088161777508183,2.9296875,2.9296875,2.9296875,2.9296875,2.7621358640099514,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.1836601342771385
2.9296875,2.9296875,2.7621358640099514,2.2256851341567274,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.2256851341567274,2.2256851341567274,3.547262162239528
2.890625,2.890625,2.467575373247239,2.467575373247239,2.467575373247239,2.467575373247239,2.85969516650158,2.890625,2.890625,3.515069400541759,3.515069400541759,3.8006106237394603,4.0,4.25310806618598,4.3359375,4.774971623361363,4.935150746494478,5.78125
1.3810679320049757,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.7621358640099514,2.795478003065844,2.9611436273898044,4.0,4.1174839788888375
1.953125,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.795478003065844,2.795478003065844,2.795478003065844,2.9296875,3.547262162239528,3.90625,4.0,4.1174839788888375
2.9611436273898044,2.795478003065844,2.795478003065844,2.4305037816906396,2.4305037816906396,2.795478003065844,2.795478003065844,2.9296875,2.9296875,3.088161777508183,3.547262162239528,3.547262162239528,3.679231327881206,4.0,4.026470337517247,4.1174839788888375,4.388483686024138,4.958131588376437
2.9296875,2.9296875,2.9296875,2.795478003065844,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.2256851341567274,2.7621358640099514,3.410189808683675
2.34375,2.3180360255235466,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,3.515625
2.795478003065844,2.7621358640099514,2.1836601342771385,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.4305037816906396,2.9296875,3.547262162239528
3.515625,3.515625,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,2.6203921611325662,3.081097866426836,3.296430657260213,3.3145630368119416,4.0,4.225255400934363
2.34375,2.34375,2.34375,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.5974183396692188,3.081097866426836,3.081097866426836,3.296430657260213,4.044702602247167,4.168127998949289
2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.1836601342771385
4.026470337517247,3.90625,3.90625,3.90625,3.547262162239528,3.521046167445302,2.9296875,2.9296875,2.9296875,2.9296875,2.795478003065844,2.7621358640099514,2.1836601342771385,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757
2.1836601342771385,2.1836601342771385,1.953125,2.0,2.0,2.2256851341567274,2.795478003065844,2.9296875,2.9296875,2.9296875,2.9296875,2.9611436273898044,3.410189808683675,3.410189808683675,3.679231327881206,4.1174839788888375,4.1174839788888375,4.495827329747691
3.515625,3.515625,3.515625,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.081097866426836,3.081097866426836,3.081097866426836,3.296430657260213,3.515625,3.515625,4.044702602247167,4.044702602247167,4.6875,4.6875
4.049415527367036,3.679231327881206,3.547262162239528,3.410189808683675,2.9611436273898044,2.795478003065844,2.795478003065844,2.4305037816906396,2.2256851341567274,2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,1.3810679320049757
1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.795478003065844,3.547262162239528
2.34375,2.34375,2.34375,2.34375,1.171875,1.6572815184059708,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.296430657260213,3.515625,4.044702602247167
2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,2.6203921611325662,3.081097866426836,3.296430657260213,3.296430657260213,3.515625,3.8712179123629813,4.211046206852877
1.953125,1.953125,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.795478003065844,2.9296875,2.9611436273898044,3.410189808683675,4.0,4.1174839788888375
4.5703125,3.406509809472336,3.6446463841674683,3.6446463841674683,3.95022899108789,3.95022899108789,4.0,4.280287585712699,4.280287585712699,4.5703125,5.028264836464464,5.25398030849291,5.25398030849291,5.879361745227963,6.0,6.0735291509678495,6.2616785420574335,7.386940810054592
3.4725420045886866,2.83875817456028,3.232156923620239,2.83875817456028,2.83875817456028,2.83875817456028,2.83875817456028,3.232156923620239,3.232156923620239,3.232156923620239,3.4725420045886866,3.590776623212937,3.80859375,4.014610310760638,4.1966307431946595,4.30178873871545,4.904951373217966,5.234411438772421
3.515625,3.081097866426836,3.081097866426836,2.5974183396692188,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.3180360255235466,2.34375,2.34375,2.34375,3.515625
2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.081097866426836,3.296430657260213,3.8712179123629813,4.044702602247167,4.168127998949289,4.211046206852877,4.636072051047093,4.781888233545929,6.0
2.1836601342771385,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.0,2.0,2.2256851341567274,2.2256851341567274,2.9296875
3.547262162239528,3.547262162239528,3.90625,4.0,4.0,4.388483686024138,4.451370268313455,4.958131588376437,4.958131588376437,4.958131588376437,4.958131588376437,5.276538440128741,5.366146869641429,5.590956006131688,5.675602468364592,6.07895338988598,6.309888847327265,6.31204070884815
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.795478003065844,2.795478003065844,2.9611436273898044,3.547262162239528,4.049415527367036,4.231707531577826
2.8204748048865813,3.1444705933590793,3.4511094230696306,3.4511094230696306,4.21875,4.21875,4.21875,4.21875,4.239992813967967,4.467110713313472,4.668816933924482,4.668816933924482,4.889801248517163,5.087995215455691,5.625,5.813591967321064,6.0,6.774045712312547
4.0,3.515625,3.515625,3.296430657260213,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,3.081097866426836
3.081097866426836,2.6203921611325662,2.34375,2.34375,2.34375,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,3.515625,3.515625
3.80859375,2.83875817456028,2.6876419384756454,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.3689047247043438,2.5390625,2.6876419384756454,2.83875817456028,4.0,4.0,4.110191815209176,4.1966307431946595,4.7378094494086875
1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.5974183396692188,2.5974183396692188,3.081097866426836,3.081097866426836,3.081097866426836,3.8712179123629813,4.0,4.168127998949289
2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.296430657260213,3.515625,3.8712179123629813,4.0,4.168127998949289,4.6875
2.34375,2.34375,2.34375,2.3180360255235466,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.34375,2.34375,2.34375,2.34375,3.081097866426836
4.485208573440663,4.30178873871545,4.110191815209176,4.0,3.80859375,3.4725420045886866,3.4725420045886866,3.232156923620239,2.83875817456028,2.83875817456028,2.6876419384756454,2.5390625,2.5390625,2.3689047247043438,2.3689047247043438,2.0,1.7953883116064684,1.7953883116064684
1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.0,2.0,2.0,2.1836601342771385,2.2256851341567274,2.4305037816906396,2.9611436273898044,3.547262162239528,3.547262162239528,4.0,4.1174839788888375
2.7621358640099514,2.1836601342771385,1.953125,2.0,2.0,2.0,2.0,2.0,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,3.547262162239528,4.0,4.0,4.0,4.1174839788888375
1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.795478003065844,3.410189808683675,4.0
2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.1836601342771385,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9611436273898044,3.547262162239528
3.3145630368119416,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,2.6203921611325662,3.081097866426836,3.296430657260213,3.7057941330098196,4.0,4.211046206852877
2.5390625,2.3689047247043438,2.0,2.0,1.7953883116064684,2.0,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,3.80859375
2.795478003065844,2.7621358640099514,2.2256851341567274,2.0,2.0,1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125
3.90625,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.2256851341567274,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,1.3810679320049757,1.953125
2.2256851341567274,2.1836601342771385,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.0,2.2256851341567274
1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125,1.953125,2.0,2.2256851341567274,2.795478003065844
3.515625,3.515625,3.515625,3.3145630368119416,3.081097866426836,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,3.081097866426836,4.0
3.515625,3.515625,3.296430657260213,3.081097866426836,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.34375
2.9296875,2.9296875,2.795478003065844,2.1836601342771385,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,1.953125,1.953125,1.953125,1.953125
3.515625,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.081097866426836,3.296430657260213,3.8712179123629813,4.044702602247167,4.329732327898573
1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9296875,3.547262162239528
4.044702602247167,4.0,3.296430657260213,3.081097866426836,3.081097866426836,3.081097866426836,2.6203921611325662,2.5974183396692188,3.081097866426836,3.081097866426836,3.296430657260213,4.044702602247167,4.044702602247167,4.168127998949289,4.168127998949289,4.636072051047093,5.096337532974047,6.0
3.515625,3.515625,3.296430657260213,3.081097866426836,2.6203921611325662,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375
3.088161777508183,2.795478003065844,2.795478003065844,2.4305037816906396,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.0,2.0,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,3.410189808683675,4.049415527367036
1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,2.9296875,3.547262162239528,3.679231327881206,4.0,4.1174839788888375
2.5390625,2.5390625,2.5390625,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,2.0,2.0,2.0,2.3689047247043438,2.3689047247043438,2.5390625,2.6876419384756454,3.232156923620239,3.232156923620239,4.0
2.5974183396692188,2.34375,2.34375,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,3.515625,3.515625
2.34375,2.34375,2.34375,2.34375,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.296430657260213
2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.081097866426836,3.296430657260213,3.515625,3.8712179123629813,4.168127998949289
2.7621358640099514,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9611436273898044
2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.3145630368119416,3.515625,3.515625,3.515625,3.515625,3.515625,4.168127998949289
2.34375,2.34375,2.34375,2.34375,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.296430657260213,3.7057941330098196
2.5974183396692188,2.34375,2.34375,2.34375,2.34375,1.6572815184059708,1.6572815184059708,2.0,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.34375,2.5974183396692188,3.296430657260213,4.0
3.7057941330098196,3.515625,3.515625,3.515625,3.515625,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.0,2.0,2.0,1.6572815184059708,2.0,2.34375
2.34375,2.34375,2.34375,2.34375,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375
2.9296875,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.4305037816906396,2.9611436273898044
2.7621358640099514,2.1836601342771385,2.1836601342771385,2.0,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.795478003065844,2.795478003065844,2.795478003065844,3.547262162239528,3.547262162239528,4.0,4.231707531577826,4.803486892677547
2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.081097866426836,3.296430657260213,3.3145630368119416,3.7057941330098196,4.044702602247167,4.168127998949289,4.329732327898573,4.674696054624835,5.359033334590297
2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.6203921611325662,3.081097866426836,3.515625,3.515625,3.515625,3.7057941330098196,3.8712179123629813,4.0,4.044702602247167,4.168127998949289,4.211046206852877,4.636072051047093,4.6875,5.452789208859077
2.9296875,2.9296875,2.9296875,2.9296875,2.795478003065844,2.1836601342771385,2.1836601342771385,2.0,2.1836601342771385,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,2.9611436273898044,3.547262162239528,4.0,4.0,4.1174839788888375
