0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.7828346174520695,0.803581318072734,0.8216113744075829,0.8387975483996498,0.8521981300974737,0.8617075404497813,0.8724288385622273,0.8849387972325705,0.8926786878122963,0.8980496453900709,0.8980330092697264,0.8969823100936525,0.8931649155943808,0.8858866103739446,0.8772103375788303,0.8592573688911573,0.8271767810026385,0.7769645076646872
0.6607619509827711,0.6827127992979817,0.7039048357900181,0.7290020093770931,0.7483835465676159,0.765053460889139,0.7798850574712644,0.7936182669789227,0.8059033989266547,0.8185410334346505,0.8319875776397515,0.8461294416243654,0.8635106556043598,0.8865284100488956,0.894368660370759,0.88933164281833,0.8711749149981111,0.8489521550019771
0.7533600356030262,0.7856809918896243,0.8030622009569378,0.8170612404617492,0.8282184137106416,0.8396264717823793,0.8491677866225577,0.8596750369276218,0.8701829924650162,0.8900988998777642,0.8990575678437607,0.9024953789279113,0.9027484143763214,0.9018294870261868,0.8966275659824047,0.8876870833857377,0.8632322175732218,0.810359231411863
0.8874971358741313,0.9005194396348182,0.9058122685557881,0.9095692206511016,0.9139306406919137,0.9144663761428693,0.9159919909462871,0.9126110124333925,0.90559186637618,0.890695740552527,0.8791229385307346,0.8641857809079662,0.8436193993585382,0.8224225017331881,0.7974491345277862,0.7661298701298701,0.7247341853721405,0.6686848301379078
0.8415389631561787,0.8668420605957736,0.8789198606271778,0.8848237279104876,0.8898121387283237,0.8931002759889605,0.8932147870846981,0.8911946692051405,0.8895574534161491,0.8942489783713745,0.8904457305310184,0.8835192069392813,0.8711372713895312,0.8599850251363782,0.842220041434958,0.817005132782861,0.7878440366972477,0.734149855907781
0.8526192337763878,0.8721199315826542,0.8868488911810212,0.9086831143864146,0.9211045364891519,0.92591763652641,0.9269235140356858,0.9245152354570637,0.9173108456312954,0.9117926771279125,0.9044862518089725,0.8946852804310556,0.879560219890055,0.8541532101795634,0.820362473347548,0.7960212563019485,0.7668437237908862,0.7224720731176556
0.7892033086634741,0.8153498871331828,0.8335812569728523,0.8470633104500381,0.8578088578088578,0.8657957244655582,0.8751135790005048,0.882661996497373,0.8857593273778245,0.8907743529159059,0.8883505835719004,0.8857688419633831,0.8788017379373427,0.8702468702468702,0.8588545410975318,0.8393628843067046,0.8162120825898547,0.7713255907088507
0.8834593756059724,0.8896832489325787,0.891675938100536,0.8954207920792079,0.8997575629809212,0.8962406015037594,0.8862445414847162,0.8758329631274989,0.8638920134983127,0.8503021320259948,0.8345473465140478,0.8182991202346042,0.7990938356981042,0.7769277474195507,0.7513017604760724,0.719389701207883,0.6809848088004191,0.6180021953896817
0.6148701809598741,0.6399754249436822,0.658518596565167,0.6741524508745411,0.6901969462270414,0.7047511312217195,0.7183522332793335,0.7358177070970805,0.7598135426889107,0.7786451775371444,0.7930059141167395,0.8058761804826863,0.817463506093478,0.8325082508250825,0.8478936952219395,0.8657238664528357,0.8930991990141713,0.8967994774657086
0.7735796249650154,0.7984496124031008,0.8169407075236672,0.8297201017811705,0.8409893992932862,0.852295620824939,0.8641280830809174,0.8724551557169583,0.8819092648879883,0.8885306310456011,0.8885747938751473,0.8874714165362859,0.8847283406754772,0.8781586189642232,0.8676301317304003,0.8527397260273972,0.8337859858772406,0.7934144595561918
0.8031559455760405,0.823872634825373,0.8351967227105914,0.8460599721059973,0.8573722237088574,0.8671889233011477,0.8743634848625127,0.8818645027363653,0.8890817901234568,0.8929911154985193,0.896579476861167,0.8960999078718395,0.8957222047902939,0.8840440312065833,0.8748908296943232,0.8579437156631909,0.8259710144927537,0.7576984419089682
0.9002572729071838,0.9080938356859958,0.9157982492705294,0.9106355522099151,0.9033182670047404,0.891989198919892,0.8836359483841498,0.876933733548834,0.8678362573099415,0.8569395017793594,0.8426371511068335,0.8293931269802584,0.8085952055645261,0.7719118400820092,0.7368837331927235,0.7134801288936627,0.6816180517336269,0.6311428571428571
0.8471062482004031,0.8469023034154091,0.8405797101449275,0.8349012715806885,0.8275934481310374,0.816832211897896,0.8070365946356824,0.7942054627888975,0.7842211732973702,0.7744739249771272,0.7684637681159421,0.7568013190436933,0.7433416935387556,0.727647701079704,0.7077112893275755,0.6768569984840829,0.6443178876520839,0.5940939597315437
0.7815408231795069,0.806172224987556,0.8243962341383545,0.8403942953020134,0.8555770470664088,0.8645672759304118,0.8719964069166853,0.8801011610529946,0.8934165587092215,0.9010460502585067,0.9041564792176039,0.9056509833208862,0.8979747802827666,0.8826918041372087,0.8707902857909566,0.8540166204986149,0.8186260419660822,0.7597697667373523
0.8352260552817656,0.8526472781506339,0.8538931297709924,0.8530187800713953,0.8516006938968617,0.8491216812384695,0.8456966045110333,0.8398541114058355,0.834742895805142,0.8391243919388465,0.832877678807655,0.8222996515679443,0.808695652173913,0.7917818315828266,0.7708920187793428,0.74153194765204,0.7001391926824418,0.6345591307981613
0.8563207722294413,0.881023372126575,0.895442888143618,0.903641118487226,0.9080848447586843,0.9098864465048443,0.9095744680851063,0.9086574926860982,0.9058693244739756,0.9063492063492063,0.8955637707948244,0.8825948995181573,0.8682763566818074,0.8506335282651072,0.8318210068365445,0.8045889101338433,0.7697160883280757,0.715286361763494
0.7249466950959488,0.753329473074696,0.7716722872445944,0.7903521270099736,0.8063776573572322,0.8206382978723404,0.8345292454881496,0.8488617434758468,0.8646985067821725,0.8774795799299884,0.8859523809523809,0.8930649854510184,0.8997148878145531,0.9041999746225098,0.9019353162748409,0.8932298635268933,0.8770068407092001,0.8243303241083321
0.8462263163404167,0.8592608508809626,0.8683516483516484,0.8735967669510553,0.8798508332362196,0.8867676888199499,0.8894819847143031,0.8891076923076923,0.8891945972986494,0.8824125696908262,0.8761243896170651,0.8704162860498499,0.8618682191055835,0.8507482809761359,0.8339544513457557,0.8000574135208842,0.7626262626262627,0.7175690266851766
0.8499269124573656,0.8627450980392157,0.8713856713856714,0.8786471567510733,0.8803426429909877,0.8827160493827161,0.8834242396228159,0.8844486333647502,0.8800460255058011,0.8721657544956998,0.8647140864714087,0.8524191094431484,0.8408222291085632,0.8237033907256787,0.804699288639793,0.7786124613345117,0.7386091127098321,0.676816111244306
0.8470778237609771,0.866618302414758,0.8813990461049285,0.8950610612774236,0.9158211617794626,0.9185303514376997,0.9191202141277784,0.9176358889152623,0.9153725773444084,0.9101767215112736,0.9031779399035489,0.8940497112729099,0.8786171574903969,0.8704905268621853,0.8504313205043132,0.8131021194605009,0.7739179954441914,0.716226302433199
0.7505285412262156,0.7730638383029818,0.7845474160073975,0.7918461700115582,0.7979841303881622,0.8054734537493158,0.8101691118826296,0.8164477441462021,0.8194962686567164,0.8271560513374115,0.8280675973548861,0.826211536065778,0.8209751142712036,0.8114478114478114,0.8009541478929234,0.7825136612021858,0.762025673578784,0.7300357568533969
0.8807809249479917,0.8878489326765189,0.8921287712792854,0.9029785751611218,0.8948258972303856,0.8883055756698045,0.8805887764489421,0.8726797873332711,0.8642816581487791,0.8577445912310933,0.8502808444702692,0.837896395509159,0.8224186420249096,0.7933064766036566,0.7605064368549845,0.7386153678947941,0.7099576743149922,0.6637393113011324
0.8390338164251208,0.8554265118141771,0.8615952429772401,0.8638644918444166,0.8680533333333333,0.8684468664850136,0.8661417322834646,0.8652002256063169,0.8679681182857802,0.862597218948857,0.8528003829583533,0.8414915583626867,0.8262051915945612,0.8050536955148452,0.7846828261990717,0.7608609533870329,0.7192212777625445,0.6654285714285715
0.8784388386482628,0.8915310398596628,0.899651220727454,0.905648854961832,0.8993598488823591,0.8984700973574409,0.8929816913687881,0.8877799955644267,0.8803601575689364,0.8698833752572604,0.8620410054442257,0.8533772652388797,0.8444179104477612,0.8349491032476976,0.8171109733415995,0.7862634546386469,0.7472498343273691,0.6931597895319856
0.8210349179638199,0.8482033304119194,0.8632240682532555,0.8713434204493352,0.8787283777466106,0.8820902612826603,0.8849917643639182,0.886381631037213,0.8859250277861979,0.8895107794361525,0.8863756473945672,0.8786412985058584,0.8636711490106046,0.8486131224239724,0.8292405638926785,0.8014955018109592,0.7656590084643289,0.7102113572701808
0.8678165364684044,0.8787539936102237,0.8797706797706798,0.8788737087637454,0.8792884371029225,0.8770597877663705,0.8751863871590211,0.8720328395502409,0.8650858544562551,0.8535433070866142,0.8358717245293729,0.8209472468232576,0.8075117370892019,0.7907995618838992,0.7707317073170732,0.7423863162286191,0.7113015532940546,0.6636272656510619
0.819328154948048,0.8340080971659919,0.847143920859483,0.8695268556303077,0.8806965961777677,0.8858720662678324,0.8897462878522155,0.8938189583580496,0.8948826008428657,0.8946852804310556,0.8889992550285573,0.8832153690596563,0.875322663913268,0.8644971992531342,0.8358537255980203,0.8112517580872012,0.7792545507078878,0.7309888788698528
0.7791701947502117,0.8038573829956649,0.8178181818181818,0.8262562581123679,0.8321513002364066,0.8364476979387401,0.8388932496075353,0.8406867638251148,0.84381049414162,0.8542038417130261,0.8588904388882928,0.8552746294681779,0.8513274336283185,0.8429696287964005,0.8306312521559158,0.8163120567375887,0.7913510872220865,0.7510668563300142
0.7427753934191702,0.7703278201445974,0.7879156528791565,0.8055987558320373,0.8217202248382649,0.8365447066464603,0.8506787330316742,0.8665311653116531,0.8789485819691031,0.8936672967863895,0.9027895181741336,0.9112455252437971,0.9103274559193955,0.9041414011095342,0.8961951478191701,0.887582056892779,0.8715557439593048,0.8346433338276732
0.774234592445328,0.7991786447638604,0.820625528317836,0.8403332176327664,0.855875044373447,0.870923789626669,0.8844902890065979,0.8966236722306525,0.9082977898410236,0.9153146022952117,0.9207570083999596,0.9198923618298489,0.9162874378241084,0.9045553145336226,0.8915340972299477,0.8675086107921929,0.8325598000714031,0.7835616438356164
0.8459358001991879,0.8624782402278841,0.8721767991580992,0.8812437975521006,0.8868992313539995,0.8893488572660629,0.8904085568998773,0.8924615934262237,0.8932394108498765,0.8904877592973276,0.8840965228956869,0.8779736107098142,0.8656921416658491,0.8445289818800681,0.8222540396809164,0.7923101166088875,0.7507075985194862,0.6960773166571916
0.9137149727180246,0.9195837275307474,0.918736761024456,0.9151877635062261,0.9015585721468075,0.8879778620477606,0.8735392320534223,0.862554227065919,0.8498121309715513,0.8376086956521739,0.8205921343349536,0.8044379692928387,0.7859744990892532,0.7655978701238569,0.7379881656804733,0.7056681636120888,0.6659994996247185,0.6076511293902598
0.893862134088763,0.9061469846810161,0.9146778042959427,0.9256756756756757,0.9183074989526603,0.9129461907298881,0.9069062567655337,0.8963542240334839,0.8867798124162573,0.875042483289906,0.8621363688628263,0.8480672661450426,0.8257494327003464,0.7942983534037847,0.7642235398006813,0.7358636715724245,0.7005574727900186,0.6534598981978263
0.818333642605307,0.8269889607917776,0.8331390831390831,0.8393885249156244,0.8387096774193549,0.8471283783783784,0.8456982879293636,0.8430365920262152,0.843221743453762,0.8408327736736064,0.8373254625950732,0.8331606217616581,0.8269342980511145,0.8186344238975818,0.8038976857490865,0.7666920538207667,0.7395111750098027,0.6991162474507138
0.7950819672131147,0.8189976295292922,0.8383389919038914,0.8546932213985889,0.8685871056241427,0.8790962561852301,0.8916213897626537,0.9038105447812104,0.9099054255848681,0.916971173365814,0.917556776936638,0.911537239114313,0.9034774130646733,0.891029900332226,0.87264043666136,0.8463428905792861,0.8120537335108314,0.7616875712656784
0.8584113502557669,0.8774703557312253,0.8944764212864789,0.9105187022112007,0.9173703901656868,0.9248202222706472,0.9244257019198757,0.9227118644067797,0.9189623507805326,0.9103191241556021,0.9039801582614858,0.8939539347408829,0.8857559552746719,0.8721432983323039,0.8509238167552519,0.8109884332281808,0.77443915703603,0.724152602467735
0.7785010555946517,0.8037178786221979,0.819472995701738,0.8347542868090814,0.847670426679745,0.8569997997196075,0.8631772268135904,0.8700824376500053,0.8791349962530778,0.8847916212088152,0.8865200977126361,0.8879339590636661,0.8819516707133773,0.872164461247637,0.8656174334140436,0.8495066816535531,0.8273530941237649,0.7695473251028807
0.7892416225749559,0.8042347357853427,0.8176785211598011,0.8271889400921659,0.8342991847559179,0.8427622307227702,0.8476630713918849,0.854205999580449,0.8579685325912448,0.862453531598513,0.8647563830973353,0.863481228668942,0.8622851834649327,0.8541889483065954,0.8415020726652036,0.8247809762202754,0.7927623014839885,0.7354432113988217
0.840482968489251,0.8664157086173568,0.8826105087572977,0.8957133717210493,0.9061206708778043,0.9107876902566382,0.9149852641124462,0.9145101663585952,0.9109120905020033,0.9053339740509371,0.8922170390375644,0.8791484032561052,0.8649546441804011,0.8471968709256845,0.8228846410907633,0.7931886844273551,0.7586011609797536,0.7083640654963859
0.7836634132474178,0.8073842547372534,0.8269982950556615,0.8599811774547736,0.8774483570587606,0.8915346805024577,0.9062151926932501,0.9154420076870902,0.9234125617177632,0.9302867801352297,0.9354151880766501,0.936672285095112,0.93428501107556,0.9102269829125224,0.8887721602101116,0.8671706263498921,0.8430854760250174,0.7983193277310925
0.5897865215571368,0.6126752907924774,0.631484593837535,0.6476672029418524,0.6660363980146538,0.6812628523043426,0.6998011928429424,0.7157760814249364,0.7343525414869986,0.7519764169904865,0.7710280373831776,0.7883992679149655,0.8075865064427392,0.8294065016403221,0.8498845265588915,0.8725302740599108,0.8911485247541256,0.8982808022922636
0.8715486194477791,0.8773443691115611,0.8785907859078591,0.8693542366554684,0.8724768009183966,0.8706341463414634,0.8671356385613792,0.8623595505617978,0.8565036102918743,0.8504778542801357,0.8419845736918907,0.8307074124986782,0.8127292340884574,0.7818747223456242,0.7538742023701003,0.7272727272727273,0.6984960611124373,0.6488028780548319
0.7932995553717299,0.8085650367529562,0.8205128205128205,0.8414620346271359,0.8514782608695652,0.8575811209439528,0.858755705020418,0.856340778713536,0.857001239157373,0.8546188793538617,0.8523833931317273,0.8491328726039901,0.8441489361702128,0.8371326558637737,0.814647250106037,0.7895424836601307,0.7595505617977528,0.7205859435873461
0.6783073130649138,0.7003924064057694,0.7186853846990967,0.7509665681146236,0.7725783809078147,0.7894799760908547,0.8037496956415875,0.8183285732025333,0.8320485277391634,0.8433889602053916,0.8578527527134824,0.8689636823200745,0.8849460898048315,0.8869936034115139,0.8980489951591609,0.8978665456196097,0.8911479512042539,0.8768376347598824
0.878403275332651,0.891172153491298,0.9038894246223079,0.9155915154165756,0.9379107183322003,0.9385914189892448,0.9318717586044318,0.9247517645651394,0.914466480107069,0.9063503829997529,0.8991239048811014,0.8896499238964992,0.8760947964966512,0.8617396991497711,0.8358128937139794,0.7914170266127909,0.7540983606557377,0.7065850380767508
0.8603549196320729,0.8749047981721249,0.8861424678863371,0.8949980150853514,0.9034102511741883,0.8977889027951607,0.8933545986177566,0.886802632998813,0.8770815074496056,0.8693623639191291,0.8593661892410059,0.8471665712650257,0.8330228225430834,0.8200520217545519,0.8048809955297813,0.7776115681874844,0.7372084031447351,0.6777327935222672
0.8798986157145643,0.888069371075451,0.8920980372216007,0.8976410682739271,0.9083895853423336,0.9003609318604396,0.8901270336527747,0.8832315003394433,0.8732329617285369,0.8670076726342711,0.8553176387081509,0.8450839328537171,0.8336575875486382,0.8186656764451046,0.7955437397138878,0.7586387434554974,0.7207036535859269,0.6702397743300423
0.9049758120248791,0.9079516371017562,0.9074691413640869,0.8912417572211386,0.8827821472567042,0.873220469411312,0.865191539136368,0.8539525691699604,0.841588129135753,0.8314219019587943,0.8170203997527302,0.8032992273961161,0.7845843507803376,0.7534873583260681,0.7235563498268737,0.6946887492861222,0.6627662064123566,0.6234642254878343
0.8499109838222773,0.8661808280611837,0.8706190632165084,0.874467551991982,0.8753193663771078,0.8757785467128028,0.8755817016419352,0.8708407871198569,0.864923945714546,0.8586075123497064,0.8443011568367154,0.830268604987003,0.8159077584522181,0.7951399263021611,0.7762677484787018,0.7500259416830964,0.7181623931623932,0.671425384786973
0.831539465101109,0.8459774020898819,0.8441276188820308,0.8452275544536922,0.8455431252255503,0.8477923027699058,0.8497486501582573,0.8492138662625497,0.8459903381642512,0.8424494649227111,0.8301391970950172,0.8199139520590043,0.8100291302538494,0.7981806642690924,0.7854068015497202,0.7636283381152064,0.732650739476678,0.6749700598802395
0.770407108906799,0.7922880272688538,0.8118920100557439,0.8342535211267605,0.8504046242774567,0.8637063351095323,0.8698893698893699,0.8770001221448638,0.8823968175037294,0.8884955752212389,0.8919753086419753,0.8962264150943396,0.8951947530451078,0.8868678517293648,0.8622805765662909,0.8421363233992328,0.8119266055045872,0.7606041131105399
0.8971613122556519,0.8985962158863022,0.90125,0.9100666173205033,0.9061433447098977,0.9004711991537648,0.8879789412108804,0.8767529132925144,0.8652751423149905,0.851244687310261,0.8378960319901568,0.8212761528052461,0.7982167498142447,0.760705289672544,0.7311273135165451,0.7060977004919345,0.6758814571863653,0.6283841204321962
0.7784262862083874,0.7964542936288088,0.8145197997269004,0.830504533829342,0.859530152579317,0.8754492502168794,0.883474308799394,0.8941601134459198,0.8982740585774058,0.9002788474306201,0.9017122825940407,0.9000136780194228,0.8997214484679665,0.8972651268244296,0.8887270608796971,0.8741418764302059,0.8487620249172055,0.8038245961094626
0.8548614372945045,0.8740103606685563,0.8741125887411259,0.8709480122324159,0.8685110351258937,0.8623234239932532,0.8577244482536962,0.848471615720524,0.8411588411588412,0.8321018529043992,0.8227393770985296,0.8090151426223735,0.7935675997617629,0.777670372160464,0.7545588960078856,0.7257352013126341,0.6873290793072014,0.6260395364689844
0.8877414024579159,0.8950591216216216,0.8993663408871228,0.8994431706518179,0.8986666666666666,0.8910103420843277,0.8822434256457994,0.8761386490003549,0.8663782744532564,0.8561660561660561,0.8432392273402675,0.8303784735320004,0.8133555072278368,0.7981305984681293,0.780693656864038,0.7587966693526725,0.7273478380611402,0.6566860465116279
0.8535731338532548,0.8738152147037006,0.8792376454714117,0.8809073724007561,0.8799438744190126,0.878531325193833,0.8750113132410173,0.8689324859537626,0.8601726726726727,0.8518305539582135,0.8326977608291777,0.8187772925764192,0.8038267875125881,0.7892532434365104,0.7664233576642335,0.7352311643835616,0.7001759788825341,0.6439472174411933
0.7377228807650165,0.7652173913043478,0.7848182011482032,0.8018744551002616,0.8156574105051857,0.8307059629883482,0.8460999532928538,0.8588123062246601,0.8728471967753756,0.8851722416375437,0.9002812579902838,0.9056948798328108,0.9088971763452317,0.908174386920981,0.9022135051835248,0.8855981416957027,0.8603705377315861,0.818239392020266
0.7938144329896907,0.8115969947986901,0.8299683293745052,0.8516931864545083,0.865809015793327,0.8722429408630794,0.8771131339401821,0.8792079207920792,0.8809204647006256,0.8823862991947374,0.8798060270176654,0.880075320701424,0.8790546243820089,0.8749225238626503,0.8590398365679265,0.8382855640283986,0.8038199181446112,0.7616617042393308
0.7884714359238292,0.8173975557153127,0.8319823139277819,0.8423326133909287,0.8514017797339968,0.856338028169014,0.863191215748343,0.8699424881444859,0.8758371973209685,0.8862886926922667,0.8889611797874648,0.8841758241758242,0.8781958244948085,0.8681093394077449,0.8546132339235788,0.8335326476919397,0.8050049554013875,0.7534516765285996
0.8919337543190754,0.9014772311073129,0.9052185826379375,0.9100879989797219,0.9142481943532501,0.9116855142703285,0.9074201069812097,0.9017260579064588,0.8965905888982812,0.8878718535469108,0.8777665268335021,0.8655142103721066,0.8550681683461766,0.8360952094004218,0.8104695919938414,0.7618589743589743,0.720649114091737,0.6729646169701133
0.8284128745837958,0.8396301792032873,0.8489394116957694,0.8678237650200267,0.876041278130051,0.8798272357723578,0.87847087692109,0.874557609123083,0.87089482781545,0.8644204851752022,0.8590971272229823,0.8536517633990558,0.8499505020506294,0.8409490333919156,0.8089036947304664,0.7860788863109048,0.7589158345221113,0.7106565489937314
0.8373403078161151,0.859181141439206,0.8798387952062785,0.8969603862613849,0.911395244504262,0.9185913560484793,0.9225581395348837,0.9232772910253374,0.9213213213213213,0.9190243902439025,0.9156447417316983,0.9087016748520338,0.8946824987093444,0.8716108452950558,0.8526645768025078,0.8243205379658167,0.7911483945617588,0.7419695370230734
0.6191891891891892,0.6373626373626373,0.6558831949613513,0.6707656272873664,0.6860308429405599,0.7081916537867079,0.7307938540332907,0.7438205925683418,0.7570734974049891,0.7689684569479965,0.7778549114890663,0.787868038311458,0.7949229374433363,0.8098500277726347,0.8247774199659026,0.8407940833008953,0.8601455133387227,0.8847079413695034
0.8773713352092221,0.8911463187325256,0.9019159279382327,0.918184503298218,0.9146476324519955,0.9107856191744341,0.9051186017478152,0.899820542594743,0.8941730934018852,0.8874172185430463,0.8782637435275972,0.8650526787715759,0.849374784903063,0.8338439783172283,0.8055622732769044,0.7771442736737729,0.7388469896459159,0.6937640672580432
0.8513500528490439,0.8707239459029436,0.8807751147373789,0.8860601001669449,0.8899277518062049,0.8924242424242425,0.8949107732980833,0.8948490629558972,0.8915552508284768,0.8875670632143691,0.8745545260156807,0.8606398448860882,0.8469047324848634,0.832579185520362,0.8148052949492354,0.7931944078079662,0.7627717391304348,0.7177818644787098
0.8842145889617908,0.9015308641975308,0.9145911061813048,0.9249409590307013,0.9253129641417356,0.9266709928617781,0.9246009906439185,0.9198434879821129,0.9120417659743503,0.9019111213446926,0.8914111865200094,0.8796197266785503,0.8670283303194696,0.8531862745098039,0.8327901729756831,0.7946625210519498,0.7547877326905049,0.7003075202683813
0.7462154942119323,0.7731714844151836,0.7933043754635025,0.8042373797427305,0.8169825961645051,0.8270147559591373,0.8362498551396453,0.8457427858924118,0.8550249118969498,0.8644807380625857,0.867005076142132,0.86712381938155,0.8673550436854647,0.8629951166576234,0.853723034098817,0.8429799426934097,0.8333832783937668,0.7931521909847652
0.8254257353610782,0.8451953936190296,0.8551790900290416,0.8631828509335178,0.8678143561864492,0.8738423543939082,0.8790102746907108,0.8798118049615056,0.8765175544132123,0.8694875516355923,0.8574025678900125,0.8500751358224483,0.8420183918887055,0.828241520327159,0.8128841898205065,0.7924194567277322,0.7637692508483425,0.71446128635805
0.8334837092731829,0.8533579790511399,0.8696290085935863,0.8802388823717607,0.8887195121951219,0.8900100908173562,0.8798427200185035,0.8778589955199245,0.8782764811490126,0.8821818181818182,0.8801961986511343,0.8753262896208825,0.867539662553513,0.8572524942440521,0.844744705729505,0.8249037568033983,0.7881204454832944,0.7118793027684195
0.7750898668998348,0.7989984977466199,0.8197327852004112,0.8513730099369591,0.8720597933611782,0.8817131965466981,0.8895235919113447,0.8960074280408542,0.9030811002242947,0.9089384136113108,0.9139523578026252,0.9206191950464396,0.9209561148349563,0.9068794140727178,0.8859495208530166,0.8666296193387052,0.8445781406675261,0.8048999103674933
0.7290086553047203,0.7541074395421821,0.7743648084945013,0.793928779918272,0.809098132697656,0.8251776649746193,0.8408949658172779,0.8597179514367511,0.877059843885516,0.8881026094648385,0.8966297217824022,0.902346007165145,0.9090693819559554,0.9146798983420066,0.9113987058237929,0.9025456415530985,0.8864332312608175,0.8466171732735678
0.7836078909904414,0.8058232090490155,0.8267758973806187,0.8583604351239206,0.876621140824056,0.89086859688196,0.9001788908765653,0.9086054132783105,0.9158624102944816,0.9188646068826928,0.9203065134099617,0.9224182667358588,0.921875,0.920049539011972,0.8978783592644979,0.8705161854768154,0.8409703504043127,0.7875745214935677
0.8536585365853658,0.8761348897535668,0.8918293086338075,0.9070657065706571,0.9211811206696117,0.9309030259709317,0.9332040247302703,0.9346461538461538,0.9324678566970416,0.926240954678177,0.9216090768437338,0.9112333071484682,0.9014869888475836,0.8859696641386782,0.8637496538355026,0.8228029867892016,0.7816262821465735,0.7287110283852954
0.7514461830251304,0.775152589092341,0.7905194150277357,0.8045501551189245,0.8154089709762533,0.8271245005938883,0.8375275938189846,0.8431593159315932,0.8485405653872673,0.8538108139945813,0.8590345491753942,0.8635637971263662,0.8639738266012331,0.8643630737493554,0.8644359211744478,0.8581937065794851,0.8373340864162666,0.7921029015854023
0.7262905162064826,0.7534916822346767,0.7743646004754068,0.7926258656185663,0.8113858539390454,0.8301590418221088,0.846950055270827,0.8617468952068151,0.8777462419846526,0.890823124865678,0.903523213697728,0.9126148330719247,0.9196428571428571,0.9171257765795334,0.9104423929984414,0.8995795201582983,0.8825879623662843,0.8362741075092327
0.748488241881299,0.7715935334872979,0.7930666033479757,0.815541120235323,0.8236179014667168,0.8328851325393777,0.842668755712234,0.8534964105291146,0.863021115322144,0.8723316347610522,0.8807056846821618,0.8892061679040548,0.8954918032786885,0.8914716981132076,0.8787357221092161,0.8692989524576954,0.8511705685618729,0.8161403508771929
0.8084050297816016,0.82952397319127,0.8397498017795789,0.844736132338398,0.8493981438941468,0.8529246869743973,0.8560015217804832,0.8600523712540006,0.8619735020763298,0.8702615041556861,0.8704545454545455,0.8688077246011755,0.8618772717553987,0.8543096872616324,0.8413900646023613,0.8209227957971676,0.792985759679887,0.7509266123054115
