0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.7896341463414634,0.8145800316957211,0.8218063466232709,0.8373644703919934,0.8447837150127226,0.8429184549356223,0.8462206776715899,0.8445229681978799,0.8512544802867383,0.8483197093551317,0.8503213957759412,0.8499534016775396,0.8492890995260663,0.8513513513513513,0.8404360753221011,0.8370221327967807,0.8171368861024033,0.7815587266739846
0.7678447678447679,0.7706685837526959,0.7724945135332846,0.7770320656226697,0.7738004569687738,0.7752895752895753,0.7737909516380655,0.7726199842643587,0.7745019920318725,0.7733118971061094,0.7732463295269169,0.7675765095119934,0.7663865546218488,0.7623931623931623,0.7506516072980017,0.7402135231316725,0.7216117216117216,0.6890595009596929
0.8437810945273632,0.8429752066115702,0.8373557187827911,0.8292158968850698,0.8282608695652174,0.8267543859649122,0.8159645232815964,0.8098434004474273,0.8086070215175538,0.8027366020524516,0.7958477508650519,0.7930232558139535,0.7863849765258216,0.7771156138259833,0.7597087378640777,0.745679012345679,0.7150127226463104,0.6816380449141347
0.819047619047619,0.8294736842105264,0.8322626695217702,0.8395061728395061,0.8454680534918276,0.8483483483483484,0.851063829787234,0.8558282208588958,0.8549382716049383,0.8562548562548562,0.8609583660644148,0.8637083993660856,0.8564554931836408,0.8532035685320357,0.8505747126436781,0.8359966358284272,0.8243359040274207,0.8078641644325291
0.7834394904458599,0.7781402936378466,0.775,0.7739204064352244,0.7665805340223945,0.7621527777777778,0.7574692442882249,0.7508896797153025,0.739404869251578,0.7378995433789954,0.7319778188539742,0.7262569832402235,0.7175141242937854,0.7167300380228137,0.7065637065637066,0.6908734052993131,0.6733668341708543,0.6527196652719666
0.6726114649681528,0.6903820816864296,0.702557200538358,0.7152682255845942,0.7254901960784313,0.7241867043847242,0.7220630372492837,0.723342939481268,0.7296511627906976,0.7345132743362832,0.7477477477477478,0.746177370030581,0.748829953198128,0.7587301587301587,0.7597402597402597,0.7612687813021702,0.7660311958405546,0.7689530685920578
0.7690821256038647,0.7672327672327672,0.7659574468085106,0.768280123583934,0.7734457323498419,0.7731629392971247,0.771551724137931,0.7732749178532311,0.7724750277469479,0.7666290868094702,0.7625570776255708,0.7583815028901734,0.7476415094339622,0.7404761904761905,0.7349397590361446,0.7272727272727273,0.7112232030264817,0.6895640686922061
0.8674698795180723,0.8668903803131991,0.8641833810888252,0.8601276842716192,0.8584850264239577,0.8581644815256257,0.8568004793289394,0.8550636749545178,0.8520782396088019,0.8452970297029703,0.8409232688708671,0.830379746835443,0.826530612244898,0.8231511254019293,0.8177083333333334,0.7941567065073041,0.7733151803948264,0.7457865168539326
0.7436260623229461,0.7521865889212828,0.7622585438335809,0.7639939485627837,0.7679259830377795,0.768025078369906,0.7694753577106518,0.7694779116465863,0.7738775510204081,0.7775947281713345,0.773067331670823,0.7701342281879194,0.7676595744680851,0.7644521138912856,0.7578947368421053,0.7527075812274369,0.7476808905380334,0.7408829174664108
0.8730684326710817,0.8838782412626832,0.8835616438356164,0.8836405529953917,0.8820093457943925,0.8809946714031972,0.88,0.8777844671884407,0.8729483282674773,0.8711656441717791,0.8667079975201488,0.8644597126795752,0.8621997471554994,0.8540332906530089,0.851421188630491,0.8437705998681608,0.8282828282828283,0.7955338450802513
0.43859649122807015,0.4259818731117825,0.4261275272161742,0.43130990415335463,0.42718446601941745,0.42574257425742573,0.4154103852596315,0.4135593220338983,0.41025641025641024,0.40893470790378006,0.4013961605584642,0.3992932862190813,0.39501779359430605,0.38545454545454544,0.38961038961038963,0.37735849056603776,0.36750483558994196,0.33814432989690724
0.8340365682137834,0.841726618705036,0.8527245949926362,0.8558558558558559,0.8554033485540334,0.8580199539524175,0.8562548562548562,0.8537920250195465,0.8512658227848101,0.8532695374800638,0.8559870550161812,0.8494271685761048,0.847233691164327,0.8423686405337781,0.8375634517766497,0.8310344827586207,0.8172231985940246,0.7941712204007286
0.8253241800152555,0.8262243285939969,0.8267526188557615,0.8163934426229508,0.8076923076923077,0.8037225042301185,0.8051063829787234,0.802405498281787,0.8003472222222222,0.7936786654960492,0.7850799289520426,0.779874213836478,0.769090909090909,0.7635694572217111,0.7563025210084033,0.7424242424242424,0.7253384912959381,0.6960882647943831
0.8370986920332937,0.8426270136307311,0.8472400513478819,0.8459530026109661,0.8428005284015853,0.8463611859838275,0.8426812585499316,0.8421052631578947,0.8370786516853933,0.833095577746077,0.826783114992722,0.8205882352941176,0.8137108792846498,0.7981790591805766,0.7832817337461301,0.7547770700636943,0.7293729372937293,0.671304347826087
0.7211311861743912,0.7357259380097879,0.7466666666666667,0.7540702656383891,0.7567567567567568,0.7599645704162976,0.7631814119749777,0.7692307692307693,0.7737226277372263,0.7766450417052827,0.7789275634995296,0.7840152235965747,0.782187802516941,0.7805362462760675,0.7880041365046536,0.7885835095137421,0.7842278203723987,0.7811059907834101
0.8006456820016142,0.8123436196830692,0.8229255774165953,0.8246527777777778,0.8284960422163589,0.8309608540925267,0.8334833483348335,0.8366606170598911,0.8393021120293848,0.8385899814471243,0.8416119962511716,0.8428030303030303,0.8411934552454283,0.8404669260700389,0.8377581120943953,0.8277945619335347,0.8186528497409327,0.8108695652173913
0.8648401826484018,0.8751753155680224,0.8782567503552818,0.8734968734968735,0.8748173404773503,0.8726554787759131,0.8728897715988083,0.8704819277108434,0.8677517802644964,0.8682726806765761,0.8632124352331606,0.8605744125326371,0.8565423016290068,0.848966613672496,0.8434642280796127,0.8283049917718047,0.8131991051454138,0.7879490150637312
0.7354085603112841,0.7456953642384105,0.7467752885268161,0.7520661157024794,0.7627711686494052,0.7687943262411348,0.771551724137931,0.7718023255813954,0.775330396475771,0.7756315007429421,0.7822155237377544,0.7790432801822323,0.7740940632228219,0.7765625,0.7720413026211279,0.7673667205169629,0.7603305785123967,0.7485080988917306
0.47337278106508873,0.44536082474226807,0.4388185654008439,0.42398286937901497,0.41150442477876104,0.40454545454545454,0.39351851851851855,0.3847980997624703,0.3592233009708738,0.35910224438902744,0.34430379746835443,0.3375959079283887,0.3036649214659686,0.2949061662198391,0.2644628099173554,0.2342857142857143,0.18731117824773413,0.12779552715654952
0.7779578606158833,0.7716666666666666,0.7621483375959079,0.7567099567099567,0.7451669595782073,0.7442273534635879,0.7396768402154399,0.7261146496815286,0.714548802946593,0.7080630213160334,0.706430568499534,0.6980244590780809,0.6857688634192932,0.6756756756756757,0.6673170731707317,0.6567460317460317,0.6356275303643725,0.5922023182297155
0.5176184690157959,0.53,0.5459249676584734,0.5607476635514018,0.5644504748982361,0.5706447187928669,0.5782122905027933,0.5830985915492958,0.5885714285714285,0.5997088791848617,0.6038291605301914,0.608955223880597,0.6160849772382397,0.6253869969040248,0.6357827476038339,0.6457990115321252,0.6643717728055077,0.6992753623188406
0.809731752963194,0.8079385403329066,0.8109161793372319,0.8145214521452145,0.8164893617021277,0.8158602150537635,0.814663951120163,0.8136518771331058,0.8107364074328974,0.811373092926491,0.8095238095238095,0.8073654390934845,0.8048780487804879,0.8020304568527918,0.7938144329896907,0.7898279730740464,0.7761650114591291,0.7602523659305994
0.7457044673539519,0.7502206531332745,0.7536231884057971,0.7592592592592593,0.7598499061913696,0.7640878701050621,0.7649325626204239,0.7702834799608993,0.7690782953419227,0.7704590818363274,0.7737373737373737,0.7770961145194274,0.7757201646090535,0.7676348547717843,0.7703703703703704,0.7611777535441657,0.7567567567567568,0.7304964539007093
0.8436414176511466,0.8535031847133758,0.8620689655172413,0.8692476260043828,0.8732394366197183,0.8760330578512396,0.8814589665653495,0.8830769230769231,0.8850931677018633,0.8860958366064414,0.8821656050955414,0.8845843422114609,0.8876221498371335,0.8879736408566722,0.8862876254180602,0.8807495741056218,0.8732638888888888,0.8509874326750448
0.8533333333333334,0.8612143742255266,0.8695652173913043,0.8722860791826309,0.8745148771021992,0.8717277486910995,0.8733509234828496,0.8798397863818425,0.8790322580645161,0.8815165876777251,0.8827964359150103,0.8801108801108801,0.876750700280112,0.8780141843971632,0.8713156002875629,0.8664731494920174,0.8605166051660517,0.8356164383561644
0.717741935483871,0.7431578947368421,0.7619047619047619,0.7705817782656421,0.7803790412486065,0.7891156462585034,0.7972508591065293,0.8032596041909197,0.8066429418742586,0.815347721822542,0.818955042527339,0.8271604938271605,0.8308080808080808,0.8384615384615385,0.8304862023653088,0.8337874659400545,0.8212290502793296,0.8138528138528138
0.6884589726484323,0.6969072164948453,0.696927374301676,0.6965811965811965,0.6979091564527757,0.6989720998531571,0.6977777777777778,0.6972201352366642,0.6944655041698257,0.6937212863705973,0.6920093095422808,0.6896551724137931,0.6898184688239937,0.6860371267150929,0.6886870355078447,0.6773920406435224,0.6753472222222222,0.6702702702702703
0.7458952306489445,0.7614457831325301,0.7726523887973641,0.7798319327731092,0.788034188034188,0.7920277296360485,0.7961165048543689,0.7903657448706513,0.7865576748410535,0.7930082796688133,0.7970204841713222,0.8011310084825636,0.7988505747126436,0.7996108949416343,0.8015794669299111,0.8048533872598584,0.8012486992715921,0.7823275862068966
0.7613344739093242,0.7530864197530864,0.750445632798574,0.75,0.7481884057971014,0.7396504139834407,0.7301587301587301,0.7281279397930386,0.7241706161137441,0.7238095238095238,0.7173076923076923,0.7112403100775194,0.705078125,0.6956521739130435,0.6800804828973843,0.6687054026503568,0.6423357664233577,0.6084142394822006
0.6374695863746959,0.6531645569620254,0.6649076517150396,0.6629834254143646,0.6798866855524079,0.6862170087976539,0.6706586826347305,0.6605504587155964,0.6687306501547987,0.6666666666666666,0.6602564102564102,0.6558441558441559,0.6445182724252492,0.621160409556314,0.5985915492957746,0.5808823529411765,0.5637065637065637,0.5062240663900415
0.6064516129032258,0.6109589041095891,0.6177715091678421,0.6268221574344023,0.6270430906389302,0.6382978723404256,0.6416275430359938,0.6357827476038339,0.6344605475040258,0.6360655737704918,0.6356073211314476,0.6362098138747885,0.6357388316151202,0.6304728546409807,0.6332737030411449,0.6265938069216758,0.6118546845124283,0.5995893223819302
0.8386568386568387,0.8500851788756388,0.8546712802768166,0.8581436077057794,0.8573959255978743,0.8586762075134168,0.851952770208901,0.8484848484848485,0.8483720930232558,0.8410159924741298,0.8293612964728313,0.816247582205029,0.8117647058823529,0.8059701492537313,0.7987927565392354,0.7832310838445807,0.7555089192025184,0.7169398907103826
0.7025264873675632,0.6961602671118531,0.6897717666948436,0.6832191780821918,0.6850733390854185,0.6830122591943958,0.6813380281690141,0.6773618538324421,0.6738544474393531,0.6709206927985415,0.6641998149861239,0.6541353383458647,0.6495726495726496,0.6455331412103746,0.6427184466019418,0.6372549019607843,0.6261216350947159,0.6051813471502591
0.8051502145922746,0.8192982456140351,0.8322869955156951,0.8418181818181818,0.8492647058823529,0.8539534883720931,0.8547328959700093,0.8620037807183365,0.8623326959847036,0.8618357487922705,0.8663414634146341,0.8686058174523571,0.8719512195121951,0.8783505154639175,0.8781512605042017,0.8685344827586207,0.858397365532382,0.8425821064552661
0.7578796561604585,0.777859778597786,0.7888386123680241,0.791476407914764,0.8006158583525789,0.8100078186082877,0.8171021377672208,0.8226837060702875,0.8279742765273312,0.8317152103559871,0.8402948402948403,0.8422791081750619,0.8433333333333334,0.8493617021276596,0.8583765112262521,0.8568904593639576,0.8597449908925319,0.8516746411483254
0.743801652892562,0.7553648068669528,0.759825327510917,0.7563959955506118,0.7584650112866818,0.7643020594965675,0.7627906976744186,0.7681498829039812,0.7710557532621589,0.7703349282296651,0.7714631197097944,0.7724477244772447,0.7675,0.7760814249363868,0.7722007722007722,0.7745358090185677,0.7700680272108843,0.7560627674750356
0.7945945945945946,0.8080110497237569,0.8208744710860366,0.8272401433691756,0.8369723435225619,0.8428781204111601,0.8471810089020771,0.8569277108433735,0.8623574144486692,0.8619892058596762,0.8620420888542478,0.8666140489344909,0.8653386454183267,0.8599033816425121,0.8578431372549019,0.8507462686567164,0.8464800678541137,0.8321428571428572
0.7357330992098332,0.7246111619396157,0.7209082308420057,0.7169082125603865,0.7124378109452736,0.7145748987854251,0.7107438016528925,0.6997885835095138,0.6981740064446831,0.6978260869565217,0.6895027624309392,0.6846846846846847,0.6720183486238532,0.6650998824911868,0.635036496350365,0.6086956521739131,0.5790816326530612,0.4931506849315068
0.730732635585157,0.7352941176470589,0.7316582914572864,0.721881390593047,0.7136929460580913,0.7154811715481172,0.71413390010627,0.7060085836909872,0.7027027027027027,0.7006507592190889,0.6985854189336235,0.6989010989010989,0.6911928651059086,0.6816647919010124,0.6689419795221843,0.6534883720930232,0.6422668240850059,0.603680981595092
0.703875968992248,0.7255216693418941,0.7428101889893179,0.7493755203996669,0.759493670886076,0.7713546160483176,0.7747589833479404,0.7843137254901961,0.7891891891891892,0.7912488605287147,0.7962962962962963,0.8015051740357478,0.8057142857142857,0.8108108108108109,0.812133072407045,0.816,0.815653964984552,0.8100436681222707
0.7447751741608613,0.7537754432042022,0.7622895622895622,0.7647867950481431,0.7619047619047619,0.7594575303354747,0.7630813953488372,0.763235294117647,0.7614814814814815,0.755656108597285,0.7471176018447349,0.7402190923317684,0.7337559429477021,0.7244979919678715,0.7173202614379085,0.7108533554266777,0.6867989646246765,0.6492335437330928
0.8528449967298888,0.8590604026845637,0.8620218579234973,0.8694444444444445,0.8724453840732911,0.8729361091170137,0.874095513748191,0.873900293255132,0.8673621460506706,0.8651092690278824,0.8612804878048781,0.8575827559661278,0.8540372670807453,0.8442687747035573,0.8319870759289176,0.8171334431630972,0.7973086627417998,0.7554776511831727
0.6011049723756906,0.5840092699884125,0.5748218527315915,0.5793939393939394,0.5653798256537983,0.5565438373570522,0.5494223363286265,0.5423728813559322,0.5394736842105263,0.5288590604026846,0.5164835164835165,0.5006993006993007,0.49358059914407987,0.4868804664723032,0.46865671641791046,0.4447852760736196,0.4095238095238095,0.358974358974359
0.7392832044975404,0.7487254187909687,0.750373692077728,0.7486712224753227,0.7465437788018433,0.7474747474747475,0.7452830188679245,0.7492012779552716,0.7497988736926791,0.745928338762215,0.7440329218106996,0.7487520798668885,0.7489433643279797,0.7448275862068966,0.7352682497801232,0.729072907290729,0.7205882352941176,0.7065527065527065
0.817629179331307,0.8275862068965517,0.8208835341365461,0.8159609120521173,0.8128606760098929,0.8066945606694561,0.8020477815699659,0.7979274611398963,0.787719298245614,0.784070796460177,0.7719928186714542,0.7735507246376812,0.7635694572217111,0.7613741875580315,0.7561436672967864,0.7348119575699132,0.702,0.6659772492244054
0.7867494824016563,0.794889992902768,0.8087272727272727,0.8181143281365999,0.825923134890731,0.8271134805788272,0.826625386996904,0.8275862068965517,0.8329374505146476,0.8368,0.839546191247974,0.8383921246923708,0.8369384359400999,0.8351648351648352,0.8336192109777015,0.8321678321678322,0.8122192273135669,0.7853795688847235
0.7300564061240935,0.7429048414023373,0.7474226804123711,0.7458803122289679,0.7495621716287215,0.7513321492007105,0.756513926325247,0.7604355716878403,0.7626031164069661,0.7611111111111111,0.7577756833176249,0.7614503816793893,0.759884281581485,0.7634936211972522,0.7550200803212851,0.7479674796747967,0.7419689119170985,0.7176724137931034
0.09968186638388123,0.10444444444444445,0.10841983852364476,0.11124260355029586,0.11421628189550426,0.1172069825436409,0.11719745222929936,0.11764705882352941,0.12048192771084337,0.12244897959183673,0.12430939226519337,0.1271186440677966,0.1286549707602339,0.13095238095238096,0.13643410852713178,0.14057507987220447,0.14046822742474915,0.14909090909090908
0.7145922746781116,0.721058434399118,0.7245714285714285,0.7310826542491269,0.7266272189349112,0.7281437125748503,0.7250608272506083,0.7216748768472906,0.7166042446941323,0.7137452711223203,0.7133757961783439,0.703751617076326,0.6972477064220184,0.6966887417218544,0.6969292389853138,0.6821917808219178,0.6458923512747875,0.6101190476190477
0.6129374337221634,0.6182618261826183,0.6160815402038505,0.6203703703703703,0.6171967020023557,0.611904761904762,0.6137184115523465,0.612590799031477,0.6083743842364532,0.6117353308364545,0.6103404791929382,0.6106870229007634,0.61003861003861,0.5986928104575163,0.592,0.5851648351648352,0.5746478873239437,0.5392592592592592
0.6471030850263356,0.6651053864168618,0.677341873498799,0.6889795918367347,0.6903973509933775,0.6980656013456686,0.7064846416382252,0.7121866897147796,0.715660542432196,0.720704845814978,0.7271095152603232,0.7327272727272728,0.7313019390581718,0.7361502347417841,0.7468719923002888,0.7541954590325765,0.7551020408163265,0.7609860664523044
0.6987295825771325,0.7209082308420057,0.7304347826086957,0.7389162561576355,0.7394789579158316,0.7433808553971487,0.7402061855670103,0.7390396659707724,0.744973544973545,0.7489270386266095,0.7505422993492408,0.753880266075388,0.7508455467869222,0.7517241379310344,0.7467911318553092,0.727710843373494,0.7232472324723247,0.7124352331606217
0.7669724770642202,0.7709707822808671,0.7804410354745925,0.7855750487329435,0.7916666666666666,0.7967967967967968,0.797558494404883,0.8024819027921406,0.8041884816753927,0.8097251585623678,0.8055555555555556,0.8047722342733189,0.7969264544456641,0.796400449943757,0.7931428571428571,0.776608187134503,0.7649880095923262,0.7471698113207547
