0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.2256851341567274,2.4305037816906396,2.795478003065844,2.9611436273898044,4.0,4.0,4.0,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.231707531577826,4.231707531577826,4.451370268313455,4.5572328865256875,6.07895338988598
1.953125,2.0,2.0,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.795478003065844,2.795478003065844,2.795478003065844,2.9296875,2.9296875,2.9296875,2.9296875,2.9611436273898044
2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.0
8.089405204494334,8.089405204494334,7.310162553767187,7.1906582734997215,7.094524324479056,7.094524324479056,7.094524324479056,7.03125,7.03125,6.1913064364982775,5.859375,5.859375,5.859375,5.859375,5.859375,5.096337532974047,4.6875,4.168127998949289
1.3810679320049757,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,2.0,2.0,2.0,2.1836601342771385
2.3180360255235466,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0
2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188,2.5974183396692188,3.081097866426836
2.9296875,2.795478003065844,2.7621358640099514,2.4305037816906396,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,1.953125,0.9765625
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.043980539367364,2.043980539367364,2.043980539367364,2.043980539367364,2.467575373247239,2.467575373247239,2.467575373247239,2.85969516650158,2.890625,2.890625,3.2318169987301646
4.1174839788888375,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.9611436273898044,2.9611436273898044,2.795478003065844,2.4305037816906396,2.2256851341567274,2.1836601342771385
1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385
5.859375,6.1913064364982775,6.30123530795748,6.30123530795748,6.30123530795748,6.30123530795748,6.833146751771836,6.833146751771836,6.833146751771836,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.128237340193226,7.128237340193226,7.411588266019639
2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.3180360255235466
2.3180360255235466,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188
1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,2.0,2.0,2.0,2.1836601342771385
2.2256851341567274,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.795478003065844,2.795478003065844
2.2256851341567274,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3810679320049757
2.3180360255235466,2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466
3.081097866426836,2.6203921611325662,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.3145630368119416,3.3145630368119416,3.515625,3.7057941330098196,3.8712179123629813,3.8712179123629813
4.1174839788888375,4.1174839788888375,4.451370268313455,4.451370268313455,6.07895338988598,6.07895338988598,6.07895338988598,6.07895338988598,6.15689439838077,6.15689439838077,6.15689439838077,6.309888847327265,8.059384239283188,8.059384239283188,8.059384239283188,8.118334104532314,10.04757056787392,10.094916970080165
2.514132418232232,2.9396808726139816,2.9396808726139816,2.9396808726139816,2.9396808726139816,2.9396808726139816,3.046875,3.046875,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.280287585712699,4.5703125
4.0,4.0,3.4725420045886866,3.232156923620239,2.83875817456028,2.83875817456028,2.6876419384756454,2.6876419384756454,2.6876419384756454,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.3689047247043438,2.3689047247043438,2.0,2.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466
2.7621358640099514,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757
1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.0
3.081097866426836,3.081097866426836,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.6203921611325662
2.6876419384756454,2.5390625,2.5390625,2.5390625,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.6876419384756454
3.081097866426836,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.7057941330098196,4.044702602247167,4.044702602247167,4.044702602247167,4.044702602247167,4.044702602247167,4.044702602247167,4.044702602247167,4.044702602247167,4.044702602247167,4.211046206852877,4.674696054624835
4.9718445552179125,4.674696054624835,4.211046206852877,4.044702602247167,3.7057941330098196,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.296430657260213,3.296430657260213,3.296430657260213,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.5974183396692188,2.5974183396692188,3.081097866426836
4.6875,4.225255400934363,4.211046206852877,4.044702602247167,4.044702602247167,3.8712179123629813,3.515625,3.3145630368119416,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.081097866426836,3.081097866426836,2.6203921611325662,2.6203921611325662,2.5974183396692188,2.34375
1.26953125,1.26953125,1.26953125,1.7953883116064684,1.7953883116064684,1.7953883116064684,1.7953883116064684,1.7953883116064684,1.7953883116064684,2.0,2.0,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.5390625,2.6876419384756454,2.83875817456028
1.953125,1.953125,1.953125,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.7621358640099514,2.795478003065844,2.795478003065844,2.795478003065844,2.795478003065844,2.795478003065844,2.795478003065844,2.9296875
2.2256851341567274,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,1.953125
2.0,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625
1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.0
2.0,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625
2.3180360255235466,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.081097866426836,3.081097866426836,3.081097866426836,3.081097866426836,3.081097866426836,3.081097866426836,3.296430657260213,3.296430657260213,3.296430657260213,3.7057941330098196,3.8712179123629813,4.044702602247167,4.211046206852877
2.6203921611325662,3.081097866426836,3.081097866426836,3.081097866426836,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.044702602247167
4.329732327898573,4.168127998949289,4.168127998949289,4.168127998949289,4.0,4.0,4.0,4.0,4.0,3.8712179123629813,3.296430657260213,2.5974183396692188,2.5974183396692188,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0
2.6203921611325662,2.6203921611325662,3.081097866426836,2.6203921611325662,3.081097866426836,3.081097866426836,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,4.044702602247167,4.044702602247167,4.044702602247167,4.211046206852877,4.211046206852877,4.674696054624835,4.781888233545929
1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466
3.296430657260213,3.8712179123629813,4.0,4.0,4.044702602247167,4.044702602247167,4.044702602247167,4.211046206852877,4.211046206852877,4.211046206852877,4.674696054624835,4.674696054624835,4.674696054624835,4.674696054624835,5.096337532974047,5.3253750234725254,5.609440285135407,5.818314464097399
2.3180360255235466,2.3180360255235466,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.7621358640099514
2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.5974183396692188
2.5974183396692188,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.6203921611325662,2.6203921611325662,2.6203921611325662,3.081097866426836,3.081097866426836,3.081097866426836,3.081097866426836,3.081097866426836,3.296430657260213,3.296430657260213,3.296430657260213,3.515625
9.607545557561775,9.585959785018922,9.563776467091857,9.422548690674143,9.345905374313663,9.272144102094186,9.243293599280507,9.243293599280507,9.20133418484787,9.126404536597367,9.126404536597367,9.126404536597367,9.126404536597367,9.126404536597367,9.093508373078567,8.524350460958887,8.503230659027485,8.4434151719328
2.6203921611325662,2.6203921611325662,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.7057941330098196,3.7057941330098196,3.7057941330098196,4.0,4.211046206852877,4.329732327898573
3.90625,3.547262162239528,3.547262162239528,3.410189808683675,3.410189808683675,3.410189808683675,3.410189808683675,2.9611436273898044,2.9611436273898044,2.795478003065844,2.795478003065844,2.795478003065844,2.795478003065844,2.795478003065844,2.9611436273898044,3.547262162239528,3.547262162239528,4.049415527367036
5.3253750234725254,4.9718445552179125,4.9718445552179125,4.831764405020696,4.674696054624835,4.225255400934363,4.225255400934363,4.225255400934363,3.515625,3.515625,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.081097866426836,2.6203921611325662,2.6203921611325662,2.34375
3.296430657260213,3.081097866426836,2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,2.5974183396692188,2.5974183396692188,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,3.296430657260213,4.0,4.0,4.0
2.795478003065844,2.4305037816906396,2.4305037816906396,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.4305037816906396
