0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.7900114392678869,0.8106895308305622,0.8291095094164148,0.8436176142697882,0.85747547453753,0.8710847727108477,0.8833181403828624,0.8941405082212257,0.9046265184802275,0.9121826156792487,0.9194604525540568,0.9240233282735479,0.9245507034235992,0.9231687700038143,0.9159052453468697,0.9043836422477199,0.8824830538708527,0.8452967764736519
0.8654688544064147,0.8830750462248146,0.8960602786133582,0.9063141913012414,0.9132500226935762,0.9179464047731327,0.9206032241289651,0.9213153196928244,0.9213118976582455,0.9179247033653164,0.9130347993878501,0.9061250239390765,0.8967594872910963,0.8841041440558298,0.867566312128539,0.8453678640232155,0.8158508743320204,0.7715194659573913
0.8280708121622712,0.8505708912968947,0.8682294328053143,0.8830093278702816,0.8944744865033268,0.9048897954558331,0.9137097983140949,0.9205123087940082,0.9249515700858585,0.9251971387417299,0.9232052383264244,0.9177202335618178,0.9067775747917234,0.8909218487283704,0.8699058074134309,0.8430764092787666,0.8062321071485089,0.7495247578528107
0.9119692877002384,0.9236131516287552,0.9294947364066928,0.9304473122350887,0.9281526022920249,0.9242765551897418,0.9174021868001581,0.9094471097654642,0.9004820664506588,0.8881143735024019,0.8769881871453818,0.8648285137861466,0.852548456568557,0.8388124688339962,0.8227881008677999,0.8026342400647184,0.7781807818855411,0.7424475852367874
0.9078600187118273,0.926222969622491,0.939109374139924,0.9466034117290805,0.9507174903250112,0.9509932544612276,0.9492548575740426,0.9435321715817694,0.93486022393316,0.9225822348158187,0.9076006707210251,0.8910362364907819,0.872436179292864,0.8522332244811966,0.8309904496190579,0.8039094565471043,0.7714003666619659,0.7258472654935861
0.8594039758566518,0.880061115355233,0.894961634923394,0.9075364154528183,0.9194465577490941,0.9298524106264349,0.9376456954083467,0.9445300878972278,0.9483547434224084,0.947265597744938,0.9441085260340701,0.9375,0.9256253929265903,0.9089446397711698,0.8898406767819443,0.8671333012586718,0.8375384517301286,0.7866009917795453
0.7073877176901925,0.724598626029529,0.7382009505740607,0.7477340178070105,0.7543262527679816,0.7580929218383093,0.7623024540665553,0.7650375939849624,0.7659688315162866,0.7646671061305208,0.7614189659169951,0.7551764984600805,0.7449041421265663,0.7267244816586922,0.7087829006381506,0.6925046862211897,0.6673978011131522,0.6286806219056719
0.8016538716709317,0.8261458982156596,0.8453340005003753,0.8611040187918092,0.8754999153237888,0.8880325298323013,0.8965899714591027,0.9039413963883179,0.9070857303213133,0.9083586821472944,0.9061527272727272,0.9006192776082255,0.8923898773145005,0.8811436309358939,0.8675418599166732,0.8511399916153375,0.8278719898816755,0.793173563198415
0.8834419460263411,0.8990527414305209,0.9124050218117026,0.9216588901849692,0.9297000762518004,0.9310906599631016,0.9320330839604221,0.9314726748265377,0.9271286231884058,0.9223334404701777,0.9141559953434226,0.9050993174142044,0.8932108683661478,0.8779143498195298,0.8559074937074788,0.832654204655427,0.8047020757498663,0.7568888285597937
0.8752003550908687,0.8980113996200126,0.9154681841696845,0.9293958177056602,0.9405049924478366,0.9499612997840935,0.957367013209056,0.9582060266292922,0.9538628602454742,0.9461764620266061,0.9345121734494402,0.9218620741520643,0.9066116334174119,0.8892206257386328,0.8668763102725366,0.8418795086761552,0.8105003005811235,0.769985829329831
0.8415242208446057,0.8653020469296056,0.8838740129354884,0.8993576573999428,0.912831102815615,0.926592517694641,0.9375454183977074,0.9476831091180867,0.9533441438365907,0.9553477211292444,0.9530615846126699,0.9457823220772232,0.9321272480850351,0.9150789584012671,0.892871328026945,0.8686671545905505,0.8391063879559544,0.7909561218624257
0.7995072722546814,0.8174362195930618,0.8326542283222532,0.8462118081718967,0.8579241734310038,0.8690459693369783,0.8771219555942756,0.8852219702301817,0.8921258068364061,0.8973356345396688,0.9009016427189263,0.902069774587302,0.9006909324025928,0.8941309845644022,0.8809633538987587,0.8595629082473597,0.8281828639866367,0.7784829951037768
0.8303536064028846,0.8511753024520091,0.867916353763503,0.8814214096136833,0.8928877721438996,0.9038532448377581,0.9124317217848591,0.9184352560938719,0.9231715409390325,0.9250148387522258,0.923711893696626,0.9201180907524019,0.9110898495259633,0.8949492435421074,0.8731696656224958,0.844179462661942,0.8081257988303188,0.7494102334662003
0.9112331881038075,0.9306219863591824,0.9452345111709713,0.9545619481514332,0.9591755196541444,0.9600640638974978,0.9576180880134204,0.9522046232876712,0.9442556748482908,0.9327171251461472,0.9176528599605522,0.9034486676893358,0.8873741393031384,0.8696355326379936,0.8494356820730631,0.8253365003958828,0.7952376193093799,0.751307815818097
0.7546759130368758,0.7755203236119267,0.7921424941830922,0.806184579599097,0.8206735410574623,0.8320788402485182,0.84415508753532,0.8561632653061224,0.8670305247720848,0.8761373958830503,0.883403641381906,0.8900228752419497,0.8943423952975753,0.8949199023444032,0.8945942237771832,0.8865258249134459,0.867520662671578,0.8276580556788147
0.820714564623194,0.8437647484109372,0.8613339351291468,0.8760506614599104,0.8897485493230174,0.8993336506425512,0.9079100896021839,0.9160119087592058,0.9230874161646015,0.9299201035993849,0.9329841210185098,0.9312467197862493,0.9259218865500903,0.9162164162534231,0.9016552331801876,0.8820946076474301,0.8563478813896176,0.8146622620906993
0.8278145059921895,0.8507090064042472,0.8682336326036517,0.8834944459886552,0.8958073541585891,0.9061603897280645,0.9166368048995016,0.9240335763198586,0.9267870782225817,0.9271058377056114,0.9245322486926205,0.9183197889681441,0.9076954588720074,0.8936719758932415,0.8761748977665933,0.8551925260658615,0.8253595538597006,0.7797146054840515
0.8955831718724933,0.9195939679595493,0.9359832581596974,0.9471134116151921,0.954502025272167,0.9571840770166969,0.9557220141489804,0.9503620024227399,0.9429939264022865,0.9324012704674334,0.9179370742783004,0.9026723853513692,0.8851292544013681,0.8654271388084338,0.8426578432464248,0.816172998322776,0.7766457284316532,0.7232389290297628
0.8363855502360307,0.8590756649974732,0.8760301472142001,0.8896437071677171,0.9012907939600584,0.9105067036408879,0.9180158889782783,0.9240293058994715,0.9292243066989926,0.9321511382799326,0.9332654510376612,0.9297490745673346,0.9234766178554559,0.9132673267326733,0.8993197475411256,0.8806715734090036,0.8527728739270712,0.8071939479485513
0.8829799308672548,0.8988547394293827,0.9083392853277926,0.9143486885607229,0.9181015155591427,0.9195182260508894,0.9192817314491729,0.9152214435714117,0.9092371020197535,0.9023887622090259,0.8936370505245687,0.8835118905240895,0.8686316761582269,0.8531731522590755,0.8335531662603088,0.8076429643783267,0.7762224998947028,0.7272248397764186
0.7999928377023349,0.8203905832980545,0.836567339829591,0.8496393492940454,0.8606251036797783,0.869680058784978,0.8774941433072139,0.8841691693750772,0.8876404494382022,0.890414604289744,0.8901605054675901,0.8874571110203991,0.8798620425368845,0.870992981244966,0.8596410816909353,0.8430973675024375,0.821837867368604,0.7865086504739182
0.7975975307955399,0.8215273895029604,0.8442635041449096,0.8617905808145588,0.8759404858984814,0.8889620983935743,0.9014503413978925,0.9116556032799688,0.9228292618162507,0.9308771336826094,0.9342854684676933,0.9357778868400757,0.9278228411456464,0.9178657184229339,0.8995807246131573,0.8750266127315308,0.8443085042581264,0.7969466922499374
0.8498418436511522,0.8696962670994667,0.8857271477988912,0.8975324738036602,0.9078874657694055,0.915642486011191,0.9218343217809837,0.9256868415616608,0.9254600543014914,0.9231446406658486,0.9211517105013679,0.9167744242991168,0.9104183275290564,0.9001510703189579,0.8875894191563765,0.8683120853678445,0.8434667357291936,0.8025080355305033
0.7793590964574586,0.7983510630939701,0.8142046339150496,0.8294437063139044,0.8429273171162162,0.8554153758661459,0.8671009375380494,0.8785915754889502,0.8876548079198548,0.8954202153302265,0.9017007971975315,0.9062994882395106,0.9098254905955049,0.9105921861205837,0.9066246391953392,0.8952038760955958,0.8717409666823088,0.8263935394918259
0.9113177416031321,0.9272995469392056,0.9394476681710724,0.9497739416358405,0.9550862333175448,0.9570529590610196,0.955013923578216,0.9487496545002255,0.9392477164401553,0.9277205794325392,0.9140064058776204,0.8974010741403791,0.8778210850568932,0.856763076134653,0.8344898525642073,0.8022083130569027,0.7663538480150706,0.7102253220822868
0.8722912748384987,0.8918584923444275,0.906482499492971,0.919193126147362,0.9291571477447053,0.9368106566030955,0.9419235469465606,0.9435205158536868,0.9439630815596157,0.942227103953008,0.9379510777427948,0.9301730606019606,0.9184560103166356,0.9033104819184995,0.8853527159452268,0.8635737009544009,0.8358387473835865,0.791138346841377
0.907938072726458,0.9211275364980259,0.9311393352513274,0.9368692571944798,0.9394846057330374,0.9382023847415714,0.9337566137566138,0.9265729407455127,0.9165097300690521,0.9040233994150146,0.8919658839633569,0.8768743907812688,0.8614455383865333,0.843207973129233,0.8232195887263966,0.8000057161638824,0.7708684129610378,0.7271762047050615
0.7821448879790742,0.796887633734488,0.8077242175382062,0.8164233397237379,0.8241894792333472,0.8312471143487405,0.8372050364896558,0.8393786532148291,0.8402535916412712,0.8394962523725737,0.837543904193644,0.8338340784612509,0.8287900105522336,0.8193413173652695,0.808182653999387,0.7936687928183321,0.7723673015249689,0.7356785652698741
0.8581847007530717,0.8794238922120913,0.8962565069427152,0.9104219771192481,0.9223206714757967,0.931675778227115,0.9405655226704249,0.9500161906612266,0.9523922718328646,0.9512820168788826,0.9454991816693944,0.9369164704252667,0.923943661971831,0.9056999583315373,0.8832420205343635,0.8583670339913105,0.8269804697768637,0.7814533361181177
0.8937563633361768,0.9156925856908916,0.9326767715626683,0.9448823523651924,0.9533539587954996,0.9585736653366331,0.960416218596696,0.9597716658017644,0.956116349553797,0.9488690971999744,0.9377730085953674,0.922340906335086,0.9059568506584478,0.8878121080834569,0.864524993304845,0.8403801096561649,0.8081267419686079,0.7667438242325352
0.8379718490083173,0.8617219607156468,0.8784758850584413,0.8920284935286067,0.9044097447336901,0.9130410474880637,0.9193951796271033,0.9233868166979232,0.9225084434611719,0.9192161926281937,0.9129868707640266,0.9014178854527185,0.8883689163209552,0.8722931417644323,0.8545087109854839,0.832322521254129,0.7989813337810987,0.7469344546710971
0.8622552248637643,0.8779683133701821,0.8878238993710692,0.8942389046996385,0.89858666005455,0.901161324573628,0.9006290663685225,0.8985594484041752,0.8943195727161456,0.8887348451624768,0.8778429615929255,0.8666215101896572,0.8543762085350681,0.8388043727543766,0.8215744349181605,0.7979551082354821,0.7658964773307423,0.7194291497281257
0.8361663396297785,0.8502855190590073,0.8589900707800815,0.8634222919937206,0.8655757323481971,0.8664502021072162,0.8648962140728053,0.8619932478796696,0.8570270912215501,0.8512155960043765,0.8447233710269832,0.836228214790391,0.8228382540755765,0.8099820433721626,0.7941448430422995,0.7730597938807338,0.7451734252523077,0.7017871986699917
0.8829791207559855,0.8983846419481499,0.9105839893297069,0.9190320087417713,0.9250383149557174,0.9285861912176033,0.9308768643676876,0.9306236064363115,0.9275500201810529,0.9211366632488648,0.9111309789897184,0.9000166512768502,0.8852984212552946,0.866906192635361,0.8437780628608083,0.8158534981588638,0.7821968095004483,0.7342760658505698
0.8617499143288475,0.8827969050018061,0.9008236335171194,0.914208796864484,0.9259717901476939,0.93521161341804,0.9419958894724823,0.9460659497906189,0.9482994068194427,0.945917239286411,0.9389718916181312,0.9308724832214765,0.918344085531265,0.905099495271799,0.8869359232500296,0.8639427740058196,0.8347433868696812,0.7913305799034142
0.8526506274288765,0.8706561054896754,0.8820581669450646,0.8917290836653387,0.8996961474091286,0.9056922694506587,0.909906567274935,0.9108510528931001,0.9106912987510002,0.9084870327185358,0.9034391059043375,0.8935765033326009,0.8809759560595587,0.8625673970402662,0.8430659787367104,0.8187935592405672,0.7836199226105489,0.7335420490121991
0.8590135145453157,0.8828236218153257,0.9029448445106006,0.9176434426229508,0.9291699670654938,0.9371883502546132,0.9449586705700017,0.9479763727849486,0.9484801992306495,0.947153185720741,0.9407142775091036,0.9310900806168945,0.9193362553302687,0.9037433155080213,0.8847207482909253,0.861331010189008,0.8300533884104283,0.7805254604550379
