0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6.2726347945361045,5.859375,5.859375,5.859375,5.2407843222651325,4.831764405020696,4.6875,4.6875,4.6875,4.6875,4.044702602247167,3.7057941330098196,3.515625,3.515625,3.515625,2.34375,2.34375,2.34375
2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.3180360255235466,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.515625,3.515625,4.6875
1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274
2.0,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0,2.1836601342771385
2.795478003065844,2.795478003065844,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,3.088161777508183,3.90625,3.90625,3.90625,3.90625,4.026470337517247,4.367320268554277,4.8828125,5.62641583743872,6.4920699823900545
2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.2256851341567274,2.795478003065844,3.088161777508183,4.026470337517247
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.34375,2.6203921611325662,3.296430657260213
3.296430657260213,3.081097866426836,2.5974183396692188,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,3.296430657260213,3.515625,4.225255400934363
3.088161777508183,2.9296875,2.795478003065844,2.2256851341567274,2.1836601342771385,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.7621358640099514
3.515625,3.515625,3.515625,3.515625,3.515625,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188,3.3145630368119416
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844
2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375,3.081097866426836
2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.515625,4.044702602247167
3.90625,3.90625,3.521046167445302,3.088161777508183,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.7621358640099514,2.9611436273898044
2.4305037816906396,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0,2.1836601342771385
2.5390625,2.3689047247043438,2.0,2.0,2.0,1.7953883116064684,1.7953883116064684,1.7953883116064684,1.26953125,1.26953125,1.7953883116064684,1.7953883116064684,2.0,2.5390625,2.5390625,2.5390625,2.5390625,3.4725420045886866
2.5974183396692188,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.515625
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.5974183396692188,3.081097866426836,4.0
2.3180360255235466,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.3180360255235466,2.34375,2.6203921611325662,3.515625
1.953125,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.795478003065844,2.9296875,2.9296875,2.9611436273898044,3.410189808683675,3.547262162239528,4.049415527367036
5.096337532974047,4.781888233545929,4.6875,4.6875,4.6875,4.225255400934363,3.8712179123629813,3.515625,3.515625,3.515625,3.515625,3.515625,3.296430657260213,3.081097866426836,2.6203921611325662,3.081097866426836,3.296430657260213,4.0
2.3180360255235466,2.0,2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.6203921611325662
2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.34375,3.081097866426836
4.211046206852877,3.8712179123629813,3.515625,3.296430657260213,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,3.081097866426836
2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.296430657260213,3.515625,3.7057941330098196,4.211046206852877
4.049415527367036,3.90625,3.90625,3.410189808683675,2.9611436273898044,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9611436273898044,3.088161777508183,3.521046167445302,3.679231327881206,4.0,4.1174839788888375,4.600667092423935
1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.4305037816906396,2.9296875,3.088161777508183
2.3180360255235466,2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.34375,2.34375,3.296430657260213
2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.6203921611325662,3.296430657260213,3.8712179123629813,4.674696054624835
2.0,1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0,2.0,2.2256851341567274
