0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,2.0
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.1836601342771385,2.9611436273898044
5.922287254779609,4.143203796014927,3.410189808683675,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125,2.1836601342771385
4.8828125,4.8828125,3.90625,3.90625,3.90625,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.0,1.953125,1.953125,1.953125,1.3810679320049757,1.953125
149.61653479114585,148.0820633478328,146.64730959224767,126.74823610782641,122.45111952270294,42.545899502221424,42.10653471984225,41.62400363038923,41.01538988027848,40.462207633568774,40.0132988756746,39.36056670610551,39.11105107774847,38.546145045277385,38.411116612180535,38.27302526441599,37.916675967260765,37.670254786809245
14.218586880932472,13.165451058072412,12.559176332715852,12.226739715169371,11.71875,10.905578417718154,10.230569426051025,9.563776467091857,9.345905374313663,8.738399117723166,8.531378776500608,8.286407592029853,8.173846559492354,7.310162553767187,4.225255400934363,2.6203921611325662,1.6572815184059708,1.171875
3.515625,3.296430657260213,2.34375,2.34375,2.34375,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.34375
2.9296875,2.9296875,2.9296875,2.9296875,2.7621358640099514,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,2.1836601342771385
3.088161777508183,2.9296875,2.9296875,2.9296875,2.7621358640099514,2.7621358640099514,2.1836601342771385,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,0.9765625,0.9765625
11.88039556698871,11.29852004360665,10.912079835124237,10.420319997373221,9.819619481314565,9.095605615015762,8.90274053662691,8.444709015209613,8.27193609488205,7.1225024748262635,6.1913064364982775,2.0,1.3810679320049757,0.9765625,1.3810679320049757,1.953125,1.953125,2.795478003065844
6.0,5.859375,5.276538440128741,4.8828125,4.8828125,4.8828125,4.5572328865256875,4.388483686024138,4.143203796014927,4.049415527367036,3.410189808683675,2.9611436273898044,1.953125,0.9765625,0.9765625,1.3810679320049757,1.953125,2.9296875
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.3180360255235466,2.34375,3.3145630368119416
8.203125,7.411588266019639,7.128237340193226,7.03125,6.833146751771836,6.441518769863206,6.1913064364982775,5.975413492491545,5.859375,5.609440285135407,5.229335260396392,4.831764405020696,4.6875,4.211046206852877,3.515625,2.5974183396692188,1.6572815184059708,1.6572815184059708
2.0,1.953125,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.1836601342771385
2.34375,2.34375,2.34375,2.34375,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.5974183396692188
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,2.7621358640099514
2.6203921611325662,2.34375,2.34375,2.34375,2.34375,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.3180360255235466,2.34375,2.5974183396692188,3.515625
3.081097866426836,2.34375,2.34375,2.34375,2.34375,2.34375,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.34375,2.6203921611325662
2.9296875,2.9296875,2.9296875,2.9296875,2.795478003065844,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.9296875
5.859375,5.694288959809864,5.258950006967289,4.8828125,4.8828125,4.049415527367036,3.90625,3.90625,3.521046167445302,3.088161777508183,2.9296875,2.9296875,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.953125
3.80859375,2.83875817456028,2.5390625,2.5390625,2.0,2.0,1.7953883116064684,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.7953883116064684,2.5390625
3.8712179123629813,3.3145630368119416,3.296430657260213,2.6203921611325662,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.34375,2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.6572815184059708
3.515625,3.515625,3.515625,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.296430657260213,4.0,4.831764405020696
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.3180360255235466,2.34375,3.296430657260213
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.1836601342771385
8.683958360822558,8.386434009197533,7.917821324786889,7.742435824725963,7.4716423531326095,7.094524324479056,6.924255375128794,6.2726347945361045,6.1133698575846855,5.359033334590297,4.831764405020696,4.674696054624835,4.329732327898573,3.8712179123629813,3.515625,3.081097866426836,2.34375,3.296430657260213
2.34375,2.34375,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.34375
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.34375
4.6875,3.515625,3.515625,3.515625,3.515625,3.081097866426836,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,1.171875,1.171875,1.171875,1.6572815184059708,2.3180360255235466
15.333857872878077,14.853294628738938,13.947323471951528,12.113900364096198,10.0,8.286407592029853,7.411588266019639,6.833146751771836,5.975413492491545,5.2407843222651325,4.225255400934363,3.3145630368119416,2.0,1.171875,1.171875,1.171875,1.171875,2.0
10.601781270771495,10.46598027726321,10.091119287599494,9.968321405363342,9.705735105869751,9.477905278940199,9.372398727655384,9.264485332524549,9.013746148461596,8.831128499031495,8.444709015209613,8.064437751635262,7.701500525973007,7.385441000341906,6.387138030962107,1.953125,1.953125,2.0
1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0,2.2256851341567274
1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.3145630368119416,3.7057941330098196,4.225255400934363,5.452789208859077
7.613977689092607,6.592861314520426,5.859375,5.359033334590297,4.674696054624835,3.081097866426836,2.0,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.3180360255235466,2.5974183396692188
4.049415527367036,3.90625,3.90625,3.521046167445302,3.088161777508183,2.9296875,2.9296875,2.9296875,2.7621358640099514,2.7621358640099514,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,0.9765625,2.0
