0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
17.838803221926774,17.334949907087992,16.84905412775447,16.54849791380248,16.35271025892956,15.976125070417575,15.976125070417575,15.884109406593277,15.710244033054515,15.578571646054398,15.227955378185214,14.948773204263285,14.8103324495308,14.533979918302661,14.482158339013214,14.048960495909474,13.707320124663317,12.719988038639226
17.887919418781284,17.399139102378204,17.013526471834478,16.58533949993563,16.31166185586251,15.986866328944245,15.655333836717201,15.610372058996944,15.471503858404489,15.17670172964551,15.002077086008166,14.859190160522292,14.583022690143837,14.319048720148976,13.874667876796412,13.455939836909618,12.987091698346093,12.044181869040804
128.72858993138493,128.19407460627872,127.98187890527706,127.23790391190249,127.23790391190249,127.15955716545896,126.89265603172295,126.77456794112989,126.60896258455908,126.47146151845199,126.29220389303592,125.86861896724956,125.79476489892798,125.43033979704258,124.93896972036049,124.72692951324017,124.05224813002496,123.29655348020745
34.26051959800085,34.03934491075181,33.85488621030205,33.75849502463232,33.739614287445924,33.704689636838744,33.61693967053664,33.61062076375561,33.493032157823514,33.5413144553195,33.565853242637075,33.5413144553195,33.61693967053664,33.46341358600651,33.43295091719021,33.14563036811941,33.000299625770445,32.65734896476213
9.53580833621356,9.272144102094186,9.14608544166574,9.093508373078567,9.04725279867458,8.738399117723166,8.707780397617121,8.467913934745086,8.386434009197533,8.386434009197533,8.386434009197533,8.336255997898578,8.286407592029853,8.503230659027485,8.683958360822558,9.20133418484787,9.375,9.988531020782036
7.189138739815257,6.8359375,6.387138030962107,6.1913064364982775,6.0,5.940197783494355,5.859375,5.590956006131688,5.276538440128741,5.276538440128741,4.979511243742954,4.8828125,4.600667092423935,4.388483686024138,4.367320268554277,4.049415527367036,4.026470337517247,4.388483686024138
6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.464313847240478,6.515123819153881,6.6552790976911,6.6552790976911,6.77528224230479,6.945084009177373,7.12317192317231,7.402575647752823,7.454844534344764,7.6171875,7.920831916350094,8.128966317053422,8.747967293188475
27.83661173930836,25.25466483054418,23.82794057305677,23.562297951719927,23.362322138501664,23.091323663134276,22.887233110472856,22.82641377912056,22.79705170425005,22.396953702596477,22.123730984086976,21.93672096195099,21.616920681855337,21.382451415018462,21.333710349248324,20.99356416447967,20.429972811105255,19.483228464662883
11.55837130678994,11.318250006212311,10.82203562543226,10.629985043792395,10.565192426814809,10.5,10.281986105867388,10.147544345801107,10.147544345801107,9.942473696375817,9.590950324394345,9.300170109331335,9.075973282002597,9.0,8.92165608312857,8.608297346347012,8.283092365815136,7.5
24.08985483470233,23.710784338467434,23.385266013109756,23.262497691093383,23.099590136041915,22.792613603167172,22.729764889106587,22.53364590460022,22.235525159113344,22.08674581780468,21.88971882046598,21.716626750980602,21.540252619460066,21.38473199961394,21.13610331355451,20.8764063195827,20.473392245523517,20.047747265220504
7.161420927932616,7.7357519292022445,8.234967957777675,8.444709015209613,8.956141098648807,9.555789363080503,9.70433579905298,9.916263176752874,10.235642216394204,10.65791088596283,10.735864616438677,11.128425670783637,11.171192068287185,11.844574509559218,12.15790677977196,12.955379496956322,13.913700602396366,15.05050092604894
21.40500252980086,20.213437828525265,19.4930157013432,18.752507970289766,18.35925698100365,18.13197097896506,17.80548107325382,17.64637617997407,17.039139514383496,16.72847446452175,16.29529819193446,16.118768478566377,15.942839562034777,15.332992107630403,14.874394765129312,14.319048720148976,13.810504751959874,12.15790677977196
24.19965981488686,24.0,23.567162171387967,22.887233110472856,22.79705170425005,22.73169013355859,22.524341217128306,22.396953702596477,22.335553566567363,22.155506202254216,22.12449240236937,22.0,21.333710349248324,20.895211491661193,20.840639994746443,20.563972211734775,20.193334344608,19.46616656214058
6.0,6.677055402470183,7.7357519292022445,7.978505823509892,8.234967957777675,8.883430882169414,8.956141098648807,9.009225144001702,9.372398727655384,9.423138130504217,9.423138130504217,10.04757056787392,10.374458758472656,10.420319997373221,10.420319997373221,10.46598027726321,10.7801884667619,11.351204936729184
8.7890625,8.7890625,8.7890625,7.8732985823228026,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.2915113450719184,8.059384239283188
6.2726347945361045,6.620078508078662,7.03125,7.03125,7.119824051986819,7.310162553767187,7.310162553767187,7.411588266019639,7.676694641901552,7.765625,8.089405204494334,8.173846559492354,8.286407592029853,8.422092413705753,8.762672185362465,9.20133418484787,9.585959785018922,14.189048648958112
2.9296875,2.9296875,3.088161777508183,3.088161777508183,3.521046167445302,3.521046167445302,3.521046167445302,3.679231327881206,3.90625,4.026470337517247,4.049415527367036,4.143203796014927,4.231707531577826,4.367320268554277,4.600667092423935,4.8828125,5.0533892749384055,5.694288959809864
16.01904689053784,16.40259631935216,16.746516078911757,16.897474906125026,17.2071549548618,17.413990648685328,17.51604314844323,17.758869372971073,18.086948203400706,18.257302691320533,18.31331322852995,18.573919309494833,18.77381950558077,19.17021946804796,19.213668027279436,19.595326142747027,20.22351301123583,20.62824903386434
4.8828125,4.8828125,4.8828125,4.8828125,4.367320268554277,4.367320268554277,4.143203796014927,4.026470337517247,4.026470337517247,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,4.049415527367036,4.600667092423935,5.759004922320566
19.030159554145886,18.23686016965794,17.832241322010148,17.289168407944935,17.067101385619974,16.72847446452175,16.370023247778622,16.118768478566377,16.118768478566377,16.0,15.594297961314258,15.17670172964551,14.567513973870293,14.303253785333471,14.135582664525188,14.034018466440973,12.505909247762885,12.039670855816876
8.58010635701308,8.956141098648807,9.477905278940199,9.722015126762559,9.898930778948111,10.0,10.0,10.0,10.01604242987375,10.091119287599494,10.188949762641142,10.389923026099916,10.420319997373221,10.824330819746434,10.95219158380099,11.25283167487744,11.562858947131112,11.96814313898829
17.256261601318084,18.05793255670915,18.11567985048622,18.23062568565942,18.458370073797145,18.51486845764523,18.673911369081534,18.739158649590735,18.96079586370668,19.327671844425062,19.39647404984747,19.54263574383983,20.104175099847108,20.18804420706102,20.211179091134348,20.569741316129864,20.81881004194284,21.4424889990098
184.7846409347666,182.47602749498785,180.07789181112884,178.98361182181247,178.38786867232068,177.5392233910162,176.66417771991334,175.8706369950119,174.70089009783712,174.28552006659305,173.38580486620455,172.06898233027295,170.56331177235597,169.09902707298835,168.3444383237854,166.4175098890025,163.79803759245905,161.15716747757307
32.237536957132754,32.07441927115799,30.504386211248374,30.3947669494299,30.269001691151068,30.25324427334199,30.25324427334199,30.158526873242042,30.14271170362176,30.14271170362176,30.12688823179802,29.020236616898583,28.53975434591195,28.33855123904758,28.288026855525047,28.169784222887873,28.08502041270455,26.291800795352533
3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,2.9296875,2.9296875,2.9296875,2.9611436273898044,2.9611436273898044,2.9611436273898044,3.088161777508183,3.088161777508183,3.410189808683675,3.547262162239528,4.0,4.388483686024138
5.8751662210528135,5.276538440128741,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.979511243742954,4.979511243742954,5.258950006967289,5.276538440128741,5.62641583743872,6.035306682995695
8.0,8.0,8.173846559492354,8.336255997898578,8.738399117723166,8.924734108434267,9.272144102094186,9.345905374313663,9.563776467091857,9.916263176752874,10.0,10.13639886898942,10.270986518465497,10.599982034919918,10.599982034919918,10.905578417718154,12.057084681448703,14.0
2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.7621358640099514,2.7621358640099514,2.9296875,3.410189808683675,4.367320268554277
22.279129676462343,21.74360650462855,20.30663977965397,20.13686082939692,20.03430285823854,18.929666541981796,18.302631726749023,18.151946564005193,18.038106636108598,16.71364554086346,16.213156851092418,16.170750262820214,14.8103324495308,14.243119569747527,13.09240744907139,12.226739715169371,10.664563289523393,10.270986518465497
3.515625,3.296430657260213,3.081097866426836,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662
9.765625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125
9.765625,9.765625,9.765625,9.003461384075086,8.960688886045537,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,7.885057596541781,7.8125,7.8125
14.0,13.313437558681313,12.6240814176963,12.113217636280885,12.0,11.590180127617733,11.181912012263377,10.702557580762239,10.46598027726321,10.04757056787392,10.0,10.0,9.819619481314565,9.765625,9.765625,9.765625,9.81433166125087,10.195611825107958
4.831764405020696,5.609440285135407,6.0,8.0,8.418221610181392,8.683958360822558,9.04725279867458,10.0,10.080849922315577,10.270986518465497,10.363934234280919,10.718066669180594,11.69548732751761,12.0,12.226739715169371,12.449350510167188,13.848510750257589,14.533979918302661
14.135582664525188,13.810504751959874,13.023756182363682,12.61977769465453,12.230742596143743,12.15790677977196,12.039670855816876,12.0,11.753594031454805,11.507602997923264,10.819534042394398,10.601781270771495,10.339987632404656,10.153848874818664,9.964233523308817,9.423138130504217,8.90274053662691,8.059384239283188
4.451370268313455,5.759004922320566,6.4920699823900545,7.4211512805039215,8.575356736839728,9.20133418484787,9.372398727655384,9.70433579905298,9.964233523308817,10.420319997373221,10.420319997373221,10.7801884667619,11.224474623179752,11.507602997923264,12.044181869040804,13.844988834242969,16.118768478566377,17.039139514383496
5.609440285135407,5.859375,6.310740008360747,7.094524324479056,7.411588266019639,7.703632082701315,8.422092413705753,8.683958360822558,8.924734108434267,9.093508373078567,9.20133418484787,9.447958298787363,9.657324475009888,9.988531020782036,10.080849922315577,10.481568644530265,10.73482986663622,11.458239819694166
11.71875,11.71875,11.71875,11.71875,11.71875,11.777197993501042,11.777197993501042,11.945810670612731,11.945810670612731,11.95082698498309,12.0,12.065191571469141,12.2298343266068,12.23473419012955,12.621480016721494,12.87201307889038,12.890625,13.097385384352481
32.73658069836116,32.13383059717058,32.0,31.15400294366781,30.743632828159008,30.3947669494299,30.063511060180996,30.01589036354588,30.0,29.330767895036434,28.87197714832022,28.623171552206287,28.439330727472516,28.22052030195902,28.03403910664342,28.0,27.095647866415398,26.526525501387876
4.8175323729127655,5.216188087489034,5.845614049292106,6.0735291509678495,6.09375,6.2616785420574335,6.281293726526905,6.592014174659082,6.7949395592073705,7.100509582285274,7.601020503545067,7.768037540239008,7.8753758900865325,8.143762141443366,8.6035774774309,9.078393928891002,10.97446043039389,12.065345863288846
7.6171875,7.6171875,6.836635009057476,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.01948435453829,5.078125,5.078125,5.078125,5.078125,5.078125,3.80859375
4.6875,4.781888233545929,5.1948366793384375,5.229335260396392,5.359033334590297,5.609440285135407,5.609440285135407,5.859375,6.1133698575846855,6.1913064364982775,6.2726347945361045,6.547247901074543,6.592861314520426,6.629126073623883,7.094524324479056,7.338445557686246,7.917821324786889,8.386434009197533
3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.3145630368119416,3.515625,3.515625,3.515625,3.7057941330098196,4.044702602247167,4.225255400934363,4.831764405020696
7.109482313750506,6.550980402831415,6.550980402831415,6.176323555016366,6.176323555016366,6.176323555016366,6.176323555016366,6.176323555016366,6.176323555016366,5.940197783494355,5.859375,5.694288959809864,5.694288959809864,5.62641583743872,5.258950006967289,5.258950006967289,5.276538440128741,6.550980402831415
8.0,7.159524360074488,6.385011478613899,6.309888847327265,6.1913064364982775,6.253051013118016,6.4920699823900545,6.4920699823900545,6.565108298623584,6.565108298623584,6.849477661711238,6.849477661711238,6.958802106527567,7.094524324479056,7.161420927932616,7.320591810306391,7.885057596541781,8.052940675034494
9.656480706184125,9.251543895649256,9.013746148461596,8.883430882169414,8.776967372048276,8.666062945343533,8.58010635701308,8.463415063155653,8.297581184635979,8.234967957777675,8.123350944432122,8.059384239283188,7.980207755460537,7.920229889586934,7.8732985823228026,7.437278423695223,7.2915113450719184,6.956850301198183
7.95495128834866,8.671297841153883,9.004393458889943,9.433411780077238,9.84375,9.943689110435825,10.14061296224247,10.237654531800729,10.983163606743732,10.991340696771255,11.281899219546325,11.42639488202644,11.688878595164722,12.022480570269183,12.261235281365414,12.964984393068123,13.118339083607346,14.088032376808338
140.2972821995427,135.82131708896526,81.6116500616257,78.65542591195235,77.03239888849123,73.83742500948452,23.4375,22.425854394258874,21.46965973327244,20.46591702723396,19.709028407845224,18.75,17.849468216868534,17.248903101447496,16.28020780013649,16.22119592587504,15.722352966795397,15.413609106991295
6.629126073623883,6.381162768747558,7.094524324479056,7.119824051986819,7.613977689092607,7.792255019007656,7.966543812250078,8.0,8.085375131410107,8.11160253606678,8.386434009197533,8.422092413705753,8.816626914883605,9.272144102094186,9.53580833621356,9.916263176752874,10.06843041469846,10.718066669180594
4.0,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375,3.80859375
16.42354742911074,15.884109406593277,14.856622707777499,14.43466726809541,14.19482877890748,14.048960495909474,13.405430481944622,12.883037539726413,12.559176332715852,12.282770659673044,12.224503121292907,12.057084681448703,12.0,11.106122062431378,10.987708420235995,11.520839219784511,11.71875,12.077387186390938
3.7057941330098196,4.0,4.044702602247167,4.168127998949289,4.211046206852877,4.225255400934363,4.636072051047093,4.674696054624835,4.674696054624835,4.674696054624835,4.781888233545929,4.9718445552179125,5.096337532974047,5.229335260396392,5.452789208859077,5.859375,6.162195732853672,6.547247901074543
8.173846559492354,8.386434009197533,8.820322879754743,9.126404536597367,9.422548690674143,9.889291971780638,10.210300883941912,10.259820467026945,10.270986518465497,10.664563289523393,10.845438449239847,11.106122062431378,11.215975022401084,11.340628875033783,11.649273213649424,11.985444460104514,12.226739715169371,13.185722629040852
7.6171875,7.6171875,7.6171875,7.6171875,7.12317192317231,6.47336461686584,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,5.667194715841836
5.859375,5.276538440128741,5.258950006967289,4.979511243742954,4.8828125,4.8828125,4.8828125,4.803486892677547,4.803486892677547,4.803486892677547,4.803486892677547,4.803486892677547,4.8828125,4.8828125,4.8828125,4.8828125,5.0533892749384055,5.524271728019903
3.90625,3.90625,3.90625,3.547262162239528,3.521046167445302,3.088161777508183,3.088161777508183,3.088161777508183,3.088161777508183,3.088161777508183,3.088161777508183,3.088161777508183,3.521046167445302,3.547262162239528,3.679231327881206,3.90625,3.90625,4.026470337517247
6.605255069355763,6.8359375,7.109482313750506,7.225819218531989,7.385441000341906,7.701500525973007,7.7357519292022445,7.920229889586934,7.980207755460537,8.059384239283188,8.297581184635979,8.443100716385613,8.610863641717362,8.666062945343533,8.960688886045537,9.147880400415852,9.823767540582699,10.091119287599494
8.90274053662691,9.114465773051375,9.964233523308817,10.235642216394204,10.277072788379785,10.568051656777255,10.65791088596283,10.7801884667619,10.923054076198767,11.128425670783637,11.507602997923264,11.507602997923264,12.039670855816876,12.113217636280885,12.197064055830454,12.462468068226393,12.955379496956322,14.0
123.90203827173556,123.26008314009498,122.68857655220494,122.41403333213323,121.67932408653596,120.72120718117944,5.859375,5.975413492491545,6.0,6.1133698575846855,6.1913064364982775,6.381162768747558,6.592861314520426,6.954108076570639,7.052156418872882,7.613977689092607,8.0,8.531378776500608
3.80859375,4.014610310760638,4.30178873871545,4.485208573440663,4.577360017678893,4.904951373217966,4.995220188484719,5.234411438772421,5.386164934819405,5.603486692261486,5.67751634912056,6.01948435453829,6.34765625,6.6376613331528755,6.836635009057476,7.5028487835064395,8.0,8.970417146881326
10.46598027726321,10.04757056787392,10.0,9.70433579905298,9.423138130504217,9.147880400415852,8.74058156607907,8.519569757191748,8.234967957777675,8.059384239283188,8.059384239283188,8.0,8.0,7.7357519292022445,7.4211512805039215,6.849477661711238,6.8359375,7.189138739815257
4.8828125,4.451370268313455,4.495827329747691,4.5572328865256875,4.803486892677547,4.8828125,5.0533892749384055,5.276538440128741,5.276538440128741,5.590956006131688,6.0,6.0,6.267850485376247,6.309888847327265,6.565108298623584,6.905339660024878,7.437278423695223,8.098831054734072
14.135582664525188,14.567513973870293,14.60021019353189,14.965883239315096,15.18727695630972,15.289016591014365,15.671345330032294,15.671345330032294,15.986866328944245,16.223726130293905,16.572669710932402,16.759385852714182,16.759385852714182,17.150713473679456,17.221727283434724,18.105653737593265,18.28340164955379,18.89896715359483
3.521046167445302,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,4.026470337517247,4.026470337517247,4.026470337517247,4.049415527367036,4.367320268554277,4.367320268554277,4.388483686024138,4.803486892677547,4.8828125,4.8828125,5.258950006967289
9.375,9.375,8.924734108434267,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,7.03125
4.6875,4.6875,4.6875,4.674696054624835,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.6875,4.831764405020696,5.096337532974047,5.859375,6.162195732853672
7.437278423695223,7.042092334890604,6.905339660024878,6.905339660024878,6.905339660024878,6.550980402831415,6.550980402831415,6.550980402831415,6.253051013118016,6.253051013118016,6.253051013118016,6.176323555016366,6.176323555016366,6.176323555016366,5.859375,5.694288959809864,5.524271728019903,5.366146869641429
5.859375,5.859375,5.975413492491545,6.1913064364982775,6.547247901074543,6.954108076570639,7.094524324479056,7.128237340193226,7.411588266019639,7.613977689092607,7.765625,8.11160253606678,8.336255997898578,8.503230659027485,8.707780397617121,9.657324475009888,10.0,11.130616559741872
19.444030253525117,18.846276261008434,18.418979045063818,18.105653737593265,17.834525855766394,17.53795583925137,17.221727283434724,16.914416133716564,16.645189001466196,16.530203254313186,16.327029718049225,16.148324110632387,16.0,15.942839562034777,15.467270289075332,15.002077086008166,14.4140625,13.710494561933661
7.861176483397698,7.411588266019639,7.128237340193226,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.338445557686246,7.613977689092607,7.742435824725963,7.792255019007656,8.386434009197533,8.738399117723166,9.563776467091857
21.329126579046786,20.608717531211155,20.378953795828185,20.17093094227743,20.03430285823854,20.0,19.83252635350575,19.46616656214058,18.929666541981796,18.691810748627326,18.58127864318344,18.340109572754056,18.151946564005193,18.038106636108598,17.56729527506298,17.039139514383496,16.672511995797155,16.0
5.940197783494355,6.8359375,6.905339660024878,7.109482313750506,7.225819218531989,7.437278423695223,7.701500525973007,7.8125,7.978505823509892,8.052940675034494,8.118334104532314,8.343753657536652,8.575356736839728,8.612440612322459,8.843149548962321,9.212872199274027,9.819619481314565,10.601781270771495
5.258950006967289,5.62641583743872,5.859375,5.940197783494355,6.07895338988598,6.387138030962107,6.550980402831415,6.607310737038273,6.8359375,6.849477661711238,6.958802106527567,7.109482313750506,7.8732985823228026,8.052940675034494,8.059384239283188,8.519569757191748,8.843149548962321,9.372398727655384
10.15625,9.66846195080379,9.242327007875659,9.154720035357785,8.976941558032342,8.88671875,8.734571533175744,8.88671875,8.976941558032342,9.154720035357785,10.0,10.080263369313649,10.290988750498691,10.722582251566157,11.358290923597535,12.525720608324797,14.729298175114975,16.97746129120992
7.03125,7.119824051986819,7.128237340193226,7.128237340193226,7.403496983056385,7.503661215741619,7.503661215741619,7.676694641901552,7.676694641901552,7.765625,7.861176483397698,8.11160253606678,8.203125,8.286407592029853,8.286407592029853,8.450510801868726,8.531378776500608,9.15263633895311
3.7057941330098196,3.7057941330098196,3.8712179123629813,4.044702602247167,4.168127998949289,4.211046206852877,4.225255400934363,4.329732327898573,4.636072051047093,4.781888233545929,4.781888233545929,5.1948366793384375,5.818314464097399,5.859375,6.1133698575846855,6.381162768747558,7.052156418872882,7.765625
8.531378776500608,8.683958360822558,8.924734108434267,9.15263633895311,9.15263633895311,9.34939210924967,9.368604589431929,9.447958298787363,9.447958298787363,9.8683225049904,9.943689110435825,9.943689110435825,10.012504389043983,10.080849922315577,10.968360480975495,11.218880570270814,11.756823567215125,12.44715391665902
4.979511243742954,4.8828125,5.258950006967289,5.276538440128741,5.524271728019903,5.62641583743872,5.8751662210528135,6.035306682995695,7.159524360074488,7.225819218531989,7.7357519292022445,7.797148980657129,8.059384239283188,8.234967957777675,8.386434009197533,8.575356736839728,9.095605615015762,10.094916970080165
5.859375,5.609440285135407,5.096337532974047,4.831764405020696,4.831764405020696,4.831764405020696,5.096337532974047,5.2407843222651325,5.359033334590297,5.859375,5.859375,5.859375,6.0,6.1913064364982775,6.310740008360747,6.833146751771836,7.052156418872882,7.861176483397698
6.620078508078662,7.128237340193226,7.411588266019639,8.085375131410107,8.11160253606678,8.418221610181392,8.531378776500608,8.762672185362465,9.15263633895311,9.15263633895311,9.585959785018922,10.06843041469846,10.080849922315577,10.259820467026945,10.856002174056755,12.134107806741499,13.558224052327981,16.672511995797155
11.71875,10.670673889216182,10.546875,10.546875,10.546875,10.546875,10.546875,10.546875,10.546875,10.546875,10.546875,10.546875,9.657324475009888,9.375,9.375,9.375,9.375,8.203125
5.359033334590297,5.859375,5.859375,5.859375,5.859375,5.975413492491545,6.1913064364982775,6.310740008360747,6.310740008360747,6.629126073623883,6.629126073623883,6.833146751771836,6.833146751771836,6.833146751771836,7.119824051986819,7.4716423531326095,7.503661215741619,8.169858140215778
7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,6.1913064364982775,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375,5.859375
8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125
7.225819218531989,7.109482313750506,7.109482313750506,7.189138739815257,7.437278423695223,7.8125,7.8125,7.8732985823228026,8.052940675034494,8.123350944432122,8.343753657536652,8.58010635701308,8.734640537108554,8.7890625,8.960688886045537,9.212872199274027,9.618025197066508,9.959022487485909
18.340109572754056,17.453376788694072,16.889757725190286,16.649601452155693,16.339716280431556,15.884109406593277,15.271189492492882,14.8103324495308,14.150980324367108,13.90625,12.936226160114279,12.50219707253989,12.111642932783727,11.590180127617733,11.044123154420182,10.599982034919918,10.546875,10.546875
