0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6.0,4.958131588376437,4.451370268313455,4.231707531577826,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.9296875,2.9296875,3.547262162239528
6.620078508078662,6.162195732853672,5.859375,5.452789208859077,5.096337532974047,4.6875,4.636072051047093,4.211046206852877,4.329732327898573,4.636072051047093,4.6875,4.6875,5.1948366793384375,5.818314464097399,6.0,7.338445557686246,7.792255019007656,9.607545557561775
6.1133698575846855,5.609440285135407,5.3253750234725254,5.1948366793384375,5.096337532974047,4.674696054624835,4.636072051047093,4.636072051047093,4.329732327898573,4.168127998949289,4.044702602247167,4.0,4.168127998949289,4.168127998949289,4.781888233545929,6.0,6.0,6.2726347945361045
7.03125,6.441518769863206,6.162195732853672,6.1133698575846855,6.0,6.0,5.859375,5.359033334590297,5.229335260396392,5.1948366793384375,4.674696054624835,4.168127998949289,4.168127998949289,4.0,4.0,3.296430657260213,2.5974183396692188,2.34375
5.609440285135407,5.096337532974047,4.781888233545929,4.674696054624835,4.674696054624835,4.6875,4.831764405020696,4.831764405020696,4.831764405020696,4.831764405020696,5.3253750234725254,5.452789208859077,5.452789208859077,5.452789208859077,6.2726347945361045,6.30123530795748,6.547247901074543,8.169858140215778
34.16118159731891,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,38.0,38.0,38.0,38.0,38.0,inf,inf
6.748091816510983,6.385011478613899,6.309888847327265,5.675602468364592,5.328955442981415,4.958131588376437,4.5572328865256875,4.451370268313455,4.451370268313455,4.367320268554277,4.367320268554277,4.8828125,4.8828125,4.8828125,5.258950006967289,5.258950006967289,5.524271728019903,5.8751662210528135
20.213437828525265,26.182756599794118,32.07441927115799,32.07441927115799,32.07441927115799,34.056052285395985,36.02648121358527,36.02648121358527,36.02648121358527,36.02648121358527,36.02648121358527,36.06616657730665,38.0125462750972,38.0125462750972,38.0125462750972,38.0125462750972,40.0,40.01191915312744
13.696575900795425,14.3870194315918,40.0,40.0,40.0,40.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5.096337532974047,4.9718445552179125,4.6875,4.211046206852877,4.044702602247167,3.7057941330098196,3.515625,3.3145630368119416,3.081097866426836,3.296430657260213,3.515625,3.8712179123629813,4.0,4.168127998949289,4.211046206852877,4.636072051047093,5.818314464097399,6.2726347945361045
8.059384239283188,6.677055402470183,6.07895338988598,6.0,4.958131588376437,4.5572328865256875,4.0,4.0,4.0,4.0,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.1174839788888375,4.958131588376437,6.07895338988598,6.385011478613899,8.234967957777675
