0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.1836601342771385,2.7621358640099514,2.9296875,2.9611436273898044
1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.7621358640099514,2.9611436273898044,3.410189808683675
2.795478003065844,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.1836601342771385,2.7621358640099514
2.9296875,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.795478003065844,2.9296875,2.9296875,2.9296875,2.9296875,3.088161777508183,3.547262162239528,4.0,4.1174839788888375
6.0,5.3253750234725254,4.781888233545929,4.636072051047093,4.168127998949289,4.168127998949289,4.044702602247167,4.0,4.0,4.0,3.296430657260213,3.081097866426836,3.081097866426836,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.6203921611325662
2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.296430657260213,3.515625,3.515625,3.515625,3.515625,3.515625,3.7057941330098196,4.044702602247167,4.6875
2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.1836601342771385,2.2256851341567274,2.9296875
4.8828125,4.8828125,4.8828125,4.958131588376437,5.328955442981415,5.62641583743872,5.859375,5.859375,5.940197783494355,6.0,6.0,6.07895338988598,6.176323555016366,6.607310737038273,6.8359375,6.8359375,6.905339660024878,7.358462655762412
2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,2.6203921611325662,3.081097866426836,3.296430657260213,3.3145630368119416,3.515625,3.7057941330098196,4.0,4.044702602247167,4.044702602247167,4.211046206852877,4.636072051047093,4.6875,5.096337532974047
3.515625,3.515625,3.515625,3.515625,3.515625,3.7057941330098196,4.0,4.0,4.044702602247167,4.225255400934363,4.6875,4.6875,4.6875,4.6875,4.831764405020696,5.229335260396392,5.452789208859077,5.859375
14.0,14.0,14.034018466440973,14.034018466440973,14.067954671266627,14.135582664525188,14.303253785333471,16.0,16.0,16.0,16.02977461839081,16.02977461839081,16.02977461839081,16.059494034147292,16.059494034147292,16.118768478566377,16.148324110632387,18.0
2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,3.232156923620239,3.232156923620239,3.232156923620239,3.590776623212937,3.80859375,4.0,4.110191815209176,4.1966307431946595,4.30178873871545,4.485208573440663,4.7378094494086875,5.234411438772421,5.667194715841836
4.0,3.515625,3.081097866426836,3.081097866426836,2.5974183396692188,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.6203921611325662
3.515625,3.515625,3.515625,3.515625,3.515625,3.7057941330098196,3.8069888445463036,3.8069888445463036,3.8222531497305354,4.225255400934363,4.6875,4.6875,4.6875,4.6875,4.76790416810678,4.921651780652508,5.181967117140459,5.859375
2.795478003065844,2.9611436273898044,3.547262162239528,4.0,4.0,4.0,4.1174839788888375,4.231707531577826,4.451370268313455,4.495827329747691,4.5572328865256875,4.958131588376437,6.0,6.0,6.0,6.0,6.0,6.07895338988598
2.4305037816906396,2.2256851341567274,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.9296875,2.9611436273898044
2.9296875,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9611436273898044
3.296430657260213,3.081097866426836,3.081097866426836,3.081097866426836,3.296430657260213,3.8712179123629813,3.8712179123629813,4.0,4.044702602247167,4.168127998949289,4.329732327898573,4.636072051047093,4.781888233545929,4.781888233545929,5.3253750234725254,5.452789208859077,6.0,6.162195732853672
4.0,4.0,4.0,4.049415527367036,4.231707531577826,4.388483686024138,4.861007563381279,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.07895338988598,6.309888847327265,8.0
2.9611436273898044,2.795478003065844,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,2.0,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,2.9611436273898044,4.231707531577826
2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.5974183396692188,3.081097866426836,3.296430657260213,4.0,4.0,4.044702602247167,4.168127998949289,4.168127998949289,4.329732327898573,4.636072051047093,6.0
2.9296875,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9296875,2.9296875,2.9611436273898044,3.088161777508183,3.547262162239528,3.679231327881206,4.0,4.0,4.0,4.0,4.1174839788888375,4.451370268313455,4.979511243742954
2.34375,2.3180360255235466,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.6203921611325662,3.296430657260213
3.547262162239528,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.795478003065844,2.7621358640099514,2.7621358640099514,2.795478003065844,2.795478003065844,2.9611436273898044,2.9611436273898044,3.410189808683675,3.679231327881206,4.1174839788888375,4.231707531577826,4.451370268313455
3.521046167445302,2.9296875,2.9296875,2.9296875,2.9296875,2.9296875,2.7621358640099514,2.0,1.953125,1.953125,1.953125,2.0,2.0,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9296875,3.547262162239528
2.2256851341567274,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.795478003065844,2.9296875,3.547262162239528
4.3359375,4.3359375,4.3359375,4.3359375,4.3359375,4.570479430712111,4.570479430712111,4.988915937011016,5.78125,5.78125,5.78125,5.78125,5.959176099525525,6.117421970282907,6.171622819215076,6.463633997460329,7.2265625,7.2265625
2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,2.9296875,2.9611436273898044,2.9611436273898044,3.410189808683675,3.547262162239528,3.547262162239528,3.90625,4.049415527367036,4.231707531577826,4.451370268313455,4.495827329747691,4.861007563381279,5.0533892749384055,6.07895338988598
1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.0,2.0,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,3.410189808683675,3.547262162239528,4.0,4.0,4.1174839788888375
2.9296875,2.795478003065844,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,1.3810679320049757,1.953125,1.953125,2.0,2.2256851341567274
3.679231327881206,3.410189808683675,2.9611436273898044,2.9296875,2.795478003065844,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.0,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.795478003065844,3.410189808683675,4.0
3.296430657260213,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188,3.296430657260213
2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.2256851341567274,2.9296875,2.9296875
2.34375,2.34375,2.5974183396692188,2.5974183396692188,2.6203921611325662,2.6203921611325662,3.296430657260213,3.296430657260213,3.3145630368119416,3.3145630368119416,3.515625,3.7057941330098196,3.8712179123629813,4.211046206852877,4.225255400934363,4.674696054624835,4.674696054624835,5.229335260396392
2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.0,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.515625
2.0,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.9296875,2.9296875
3.90625,3.521046167445302,3.410189808683675,2.9611436273898044,2.9296875,2.9296875,2.7621358640099514,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.2256851341567274,2.2256851341567274,2.795478003065844,2.795478003065844,2.9611436273898044,3.547262162239528
2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,3.296430657260213,3.296430657260213,3.3145630368119416,3.515625,4.044702602247167,4.674696054624835
3.547262162239528,3.088161777508183,2.9611436273898044,2.795478003065844,2.7621358640099514,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625
2.9296875,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9611436273898044,3.410189808683675,4.0
3.515625,3.515625,3.515625,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.044702602247167,4.168127998949289,4.211046206852877,5.452789208859077,6.0,6.0,6.0,6.224675255083594
4.211046206852877,4.225255400934363,4.674696054624835,4.6875,4.831764405020696,4.9718445552179125,5.096337532974047,5.229335260396392,5.2407843222651325,5.2407843222651325,5.859375,5.859375,5.859375,5.859375,5.859375,5.975413492491545,6.629126073623883,7.03125
1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.4305037816906396,2.9296875
3.046875,2.154465973927762,2.0,2.0,2.0,2.0,2.0,2.514132418232232,2.514132418232232,2.514132418232232,2.514132418232232,2.9396808726139816,3.046875,3.046875,3.406509809472336,3.6446463841674683,4.280287585712699,4.5703125
2.5390625,2.5390625,2.5390625,2.83875817456028,2.83875817456028,3.232156923620239,3.4725420045886866,3.80859375,3.80859375,3.80859375,4.0,4.014610310760638,4.1966307431946595,4.30178873871545,4.577360017678893,4.904951373217966,5.078125,6.0
4.6875,4.6875,3.7057941330098196,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.7057941330098196,4.0,4.044702602247167,4.168127998949289,4.211046206852877,4.6875,5.229335260396392
2.3180360255235466,2.3180360255235466,2.34375,2.34375,3.081097866426836,3.081097866426836,3.296430657260213,3.515625,3.515625,3.515625,4.0,4.044702602247167,4.168127998949289,4.168127998949289,4.636072051047093,4.6875,5.096337532974047,6.0
3.679231327881206,3.547262162239528,3.410189808683675,2.9611436273898044,2.795478003065844,2.795478003065844,2.4305037816906396,2.2256851341567274,2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.2256851341567274
2.2256851341567274,2.795478003065844,2.795478003065844,3.679231327881206,4.0,4.0,4.0,4.0,4.1174839788888375,4.231707531577826,4.451370268313455,5.0533892749384055,5.328955442981415,5.328955442981415,5.675602468364592,5.922287254779609,5.922287254779609,6.0
2.795478003065844,2.4305037816906396,2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.795478003065844,2.9611436273898044
4.21875,4.21875,4.446952959611783,4.446952959611783,4.668816933924482,4.876001499692141,5.070306481121235,5.625,5.625,5.798117286024835,5.813591967321064,6.0,6.0,6.133364823854847,6.288941186718159,6.902218846139261,7.03125,7.310162553767187
3.515625,3.515625,3.3145630368119416,3.081097866426836,3.081097866426836,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.5974183396692188,3.296430657260213
4.044702602247167,3.7057941330098196,3.515625,3.515625,3.515625,3.515625,3.515625,2.6203921611325662,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.081097866426836,4.0
2.5390625,3.232156923620239,3.232156923620239,3.80859375,4.0,4.0,4.1966307431946595,4.1966307431946595,4.30178873871545,4.7378094494086875,4.7378094494086875,4.904951373217966,5.603486692261486,6.0,6.0,6.0,6.1328386245462685,6.515123819153881
1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.5974183396692188,3.8712179123629813,4.0,4.0,4.0,4.0,4.0,4.168127998949289
7.403496983056385,7.03125,7.03125,6.833146751771836,6.629126073623883,6.620078508078662,6.30123530795748,6.1913064364982775,5.859375,5.859375,5.859375,5.609440285135407,5.359033334590297,5.229335260396392,4.9718445552179125,4.6875,4.6875,4.6875
2.34375,2.3180360255235466,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.8712179123629813
5.457779174318525,5.078125,4.7378094494086875,4.30178873871545,4.30178873871545,4.110191815209176,4.0,4.0,4.0,3.80859375,3.4725420045886866,3.232156923620239,3.232156923620239,2.83875817456028,2.5390625,2.3689047247043438,2.5390625,2.6876419384756454
1.953125,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.0,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.4305037816906396,2.795478003065844,2.795478003065844,2.9611436273898044,3.547262162239528,4.0,4.388483686024138
3.088161777508183,3.547262162239528,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,4.026470337517247,4.388483686024138,4.451370268313455,4.803486892677547,4.8828125,4.8828125,4.8828125,4.958131588376437,5.276538440128741,5.859375
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.2256851341567274,2.795478003065844,2.9296875,4.0
3.088161777508183,2.9296875,2.795478003065844,2.2256851341567274,2.1836601342771385,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.2256851341567274,2.7621358640099514
5.859375,5.859375,5.859375,5.859375,5.859375,5.975413492491545,6.162195732853672,6.1913064364982775,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.128237340193226,7.310162553767187,8.203125,8.203125
2.83875817456028,2.5390625,2.5390625,2.5390625,2.3689047247043438,2.0,2.0,1.7953883116064684,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.7953883116064684,2.0,2.3689047247043438,2.3689047247043438,2.83875817456028
4.0,3.679231327881206,3.521046167445302,3.088161777508183,2.9296875,2.9296875,2.795478003065844,2.795478003065844,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,2.0,2.795478003065844
3.088161777508183,2.9296875,2.9296875,2.9296875,2.9296875,2.795478003065844,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,2.0,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,2.9611436273898044,4.0
2.795478003065844,2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,2.1836601342771385
2.9611436273898044,2.795478003065844,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.7621358640099514
3.3145630368119416,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,3.081097866426836,3.296430657260213,4.0
4.329732327898573,4.211046206852877,3.8712179123629813,3.7057941330098196,3.515625,3.515625,3.3145630368119416,3.296430657260213,3.081097866426836,2.6203921611325662,2.5974183396692188,2.5974183396692188,2.6203921611325662,2.6203921611325662,3.081097866426836,3.3145630368119416,3.7057941330098196,4.211046206852877
2.9296875,2.9296875,2.9296875,2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.2256851341567274,2.4305037816906396,2.795478003065844,2.795478003065844,3.410189808683675
3.3145630368119416,2.6203921611325662,2.6203921611325662,2.34375,2.34375,2.34375,2.3180360255235466,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.6203921611325662,2.6203921611325662,3.515625,4.0
1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.7621358640099514,2.9296875,2.9611436273898044,3.679231327881206
2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.515625,3.515625
3.3145630368119416,3.296430657260213,2.6203921611325662,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188,3.515625,3.515625,3.515625
2.795478003065844,2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.1836601342771385,2.795478003065844
1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.2256851341567274,2.7621358640099514,2.7621358640099514,2.9296875,2.9611436273898044,3.410189808683675,3.521046167445302,4.049415527367036
2.0,1.7953883116064684,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,2.0,2.3689047247043438,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.6876419384756454,3.232156923620239,3.80859375
2.34375,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,3.296430657260213,3.515625
2.34375,2.34375,2.34375,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,4.0,4.0,4.0,4.0,4.0,4.0,4.044702602247167,4.329732327898573
1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.081097866426836,3.296430657260213,3.515625,4.0,4.168127998949289
2.1836601342771385,2.1836601342771385,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.7621358640099514,2.795478003065844,2.795478003065844,2.9296875,2.9296875,2.9296875,3.088161777508183,3.521046167445302,4.049415527367036
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.6203921611325662,3.081097866426836,3.296430657260213,3.8712179123629813
3.515625,3.081097866426836,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.5974183396692188,3.081097866426836,3.081097866426836,3.515625,3.515625,4.0,4.0,4.044702602247167,4.044702602247167,4.168127998949289,4.6875,5.3253750234725254
2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,2.0,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.5974183396692188,2.6203921611325662,2.6203921611325662,3.081097866426836,3.296430657260213,3.3145630368119416,3.8712179123629813,4.225255400934363
2.6203921611325662,2.6203921611325662,2.34375,2.34375,2.0,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.3180360255235466,2.34375,3.081097866426836
4.6875,4.211046206852877,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.081097866426836,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.5974183396692188
2.9611436273898044,2.795478003065844,2.7621358640099514,2.2256851341567274,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.1836601342771385,2.7621358640099514,2.9296875
2.1836601342771385,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.795478003065844,2.795478003065844,2.9296875,3.547262162239528,3.90625
3.296430657260213,2.6203921611325662,2.34375,2.5974183396692188,2.5974183396692188,2.5974183396692188,2.5974183396692188,3.081097866426836,3.081097866426836,3.081097866426836,3.081097866426836,3.296430657260213,3.515625,3.7057941330098196,4.0,4.044702602247167,4.329732327898573,5.096337532974047
2.0,2.0,2.0,2.34375,2.34375,2.34375,2.34375,3.081097866426836,3.081097866426836,3.296430657260213,4.0,4.0,4.044702602247167,4.168127998949289,4.211046206852877,4.636072051047093,4.781888233545929,5.3253750234725254
2.1836601342771385,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.795478003065844,2.795478003065844,3.410189808683675,3.547262162239528,4.0,4.0,4.231707531577826
