0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4.8828125,4.495827329747691,4.231707531577826,4.026470337517247,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,3.90625,4.0,4.026470337517247,4.143203796014927,4.451370268313455,4.958131588376437,5.276538440128741,6.07895338988598
5.859375,6.1913064364982775,6.629126073623883,6.954108076570639,7.052156418872882,7.119824051986819,7.403496983056385,7.917821324786889,8.089405204494334,8.286407592029853,8.4434151719328,8.707780397617121,9.126404536597367,9.657324475009888,9.988531020782036,10.189476897914092,10.845438449239847,12.0
4.861007563381279,5.590956006131688,5.859375,6.0,6.1913064364982775,6.385011478613899,6.82037961736735,7.159524360074488,7.358462655762412,7.7357519292022445,8.0,8.118334104532314,8.519569757191748,8.883430882169414,9.251543895649256,9.916263176752874,10.46598027726321,12.0
4.168127998949289,4.6875,5.1948366793384375,5.818314464097399,6.0,6.1913064364982775,6.547247901074543,6.954108076570639,7.052156418872882,7.613977689092607,7.966543812250078,8.085375131410107,8.336255997898578,8.418221610181392,8.941214263174773,9.607545557561775,10.270986518465497,11.590180127617733
11.71875,10.7421875,10.7421875,10.7421875,9.765625,9.765625,9.765625,9.765625,9.765625,9.765625,9.765625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,7.8125
8.7890625,8.7890625,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,6.8359375,6.8359375,6.8359375,6.8359375,6.8359375,6.8359375,6.8359375,6.8359375
4.8828125,4.388483686024138,4.958131588376437,5.328955442981415,5.675602468364592,6.07895338988598,6.1913064364982775,6.31204070884815,6.677055402470183,7.094524324479056,7.159524360074488,7.7357519292022445,7.978505823509892,8.15749586389912,8.575356736839728,9.114465773051375,10.0,10.7801884667619
5.959176099525525,5.78125,5.78125,5.78125,5.78125,5.8991824860658655,5.959176099525525,6.073654766823885,6.463633997460329,7.2265625,7.2265625,7.260263478776097,7.4027261197417165,7.947079142334701,8.129509716007249,8.57908549950474,9.392720881959937,10.40940502097142
15.005697567012879,15.7017431761423,16.062030711164958,16.498862487423377,16.71916252411623,16.926830126311305,17.097400561402054,17.577987846687154,17.832241322010148,18.04489471007399,18.35925698100365,18.65356057876418,18.89896715359483,19.155034435841696,19.475962372924283,20.126160013637257,20.610568459568565,21.714750643463823
5.276538440128741,5.328955442981415,5.62641583743872,5.8751662210528135,6.15689439838077,6.385011478613899,6.605255069355763,6.8359375,6.958802106527567,7.320591810306391,7.885057596541781,8.0,8.098831054734072,8.292669749967814,8.612440612322459,9.372398727655384,10.0,10.912079835124237
5.276538440128741,5.859375,6.0,6.1913064364982775,6.31204070884815,6.8359375,6.958802106527567,7.109482313750506,7.358462655762412,7.7357519292022445,7.8125,7.920229889586934,8.098831054734072,8.443100716385613,8.776967372048276,9.095605615015762,9.70433579905298,10.553076880257482
12.6953125,11.928234399059496,11.71875,11.71875,11.71875,11.71875,10.7421875,10.7421875,10.7421875,10.7421875,10.7421875,10.7421875,10.7421875,10.157860449240776,9.765625,9.765625,9.765625,9.765625
12.379980452958115,13.354110804940365,14.0,14.048960495909474,14.43466726809541,15.227955378185214,15.40726416540263,15.976125070417575,16.0,16.178810408988667,16.772868018395066,17.19957672308028,17.29529407861066,17.87725346372451,18.294873396067135,18.965905367428416,20.0,20.67997526480931
5.276538440128741,4.8828125,4.8828125,4.495827329747691,4.388483686024138,4.367320268554277,4.0,3.90625,3.90625,3.90625,3.90625,4.0,4.0,4.049415527367036,4.1174839788888375,4.451370268313455,4.958131588376437,6.15689439838077
9.375,8.203125,8.203125,8.203125,8.203125,7.03125,7.03125,7.03125,7.03125,7.03125,7.119824051986819,7.613977689092607,7.703632082701315,8.0,8.336255997898578,9.04725279867458,9.916263176752874,10.856002174056755
6.833146751771836,6.441518769863206,6.592861314520426,6.954108076570639,7.094524324479056,7.4716423531326095,7.703632082701315,7.792255019007656,8.386434009197533,8.386434009197533,8.738399117723166,8.941214263174773,9.317283272398935,9.607545557561775,10.163230774002182,10.521021553596874,11.37469951526193,12.504383996847865
3.547262162239528,3.088161777508183,3.088161777508183,2.9611436273898044,3.521046167445302,3.547262162239528,3.679231327881206,4.0,4.0,4.1174839788888375,4.388483686024138,4.600667092423935,4.958131588376437,5.328955442981415,5.590956006131688,6.15689439838077,6.677055402470183,7.7357519292022445
12.505909247762885,12.197064055830454,11.794093732570394,10.912079835124237,10.735864616438677,10.601781270771495,10.374458758472656,10.0,9.372398727655384,9.114465773051375,8.90274053662691,8.74058156607907,8.519569757191748,8.118334104532314,8.0,7.6756331490165195,6.607310737038273,6.0
13.671875,12.6953125,12.6953125,12.6953125,12.6953125,12.6953125,11.759369705851851,11.71875,11.71875,11.71875,11.71875,11.71875,11.71875,11.71875,10.7421875,10.7421875,10.7421875,9.765625
4.0,4.168127998949289,4.636072051047093,4.6875,5.1948366793384375,5.3253750234725254,5.818314464097399,6.162195732853672,6.381162768747558,6.441518769863206,6.854657403911592,7.094524324479056,7.703632082701315,8.085375131410107,8.386434009197533,8.816626914883605,9.607545557561775,10.856002174056755
5.276538440128741,4.8828125,4.803486892677547,4.388483686024138,4.026470337517247,3.90625,3.90625,3.90625,3.90625,3.90625,3.679231327881206,3.679231327881206,3.90625,3.90625,4.026470337517247,4.388483686024138,4.803486892677547,5.62641583743872
6.8359375,6.607310737038273,6.387138030962107,6.607310737038273,6.677055402470183,6.8359375,6.8359375,6.8359375,6.958802106527567,7.094524324479056,7.159524360074488,7.7357519292022445,7.978505823509892,8.0,8.234967957777675,8.519569757191748,9.722015126762559,10.735864616438677
5.859375,6.162195732853672,6.30123530795748,7.03125,7.03125,7.128237340193226,7.338445557686246,7.966543812250078,8.173846559492354,8.286407592029853,8.418221610181392,8.738399117723166,9.126404536597367,9.317283272398935,9.585959785018922,10.189476897914092,10.546875,11.590180127617733
4.636072051047093,5.096337532974047,5.1948366793384375,5.609440285135407,5.859375,6.162195732853672,6.1913064364982775,6.441518769863206,6.854657403911592,7.03125,7.094524324479056,7.4716423531326095,7.966543812250078,8.169858140215778,8.386434009197533,8.820322879754743,9.916263176752874,10.521021553596874
5.328955442981415,5.675602468364592,6.035306682995695,6.309888847327265,6.4920699823900545,6.956850301198183,7.358462655762412,7.6756331490165195,7.7357519292022445,7.980207755460537,8.098831054734072,8.292669749967814,8.610863641717362,9.147880400415852,9.555789363080503,10.0,10.65791088596283,11.507602997923264
13.33125009156704,13.584371765009967,14.213428348226062,14.408480457079131,14.72710957206662,15.464647893588015,15.764997819536799,15.938053375809615,16.05372944221704,16.63994460170034,16.970262435475366,17.038505478630235,17.598926927625623,18.064353346201084,18.220587452903548,18.631831407608928,19.514719567166633,20.698762806947695
6.0,6.34765625,6.464313847240478,6.6376613331528755,6.945084009177373,7.5028487835064395,7.6171875,7.8753758900865325,8.0,8.26039901545508,8.6035774774309,8.860326537579699,9.108993914895407,9.745448688572608,10.0,10.15625,10.989136620191168,11.668769719536765
4.6875,4.636072051047093,4.329732327898573,4.6875,4.6875,4.6875,4.6875,4.831764405020696,5.229335260396392,5.3253750234725254,5.609440285135407,5.859375,6.1133698575846855,6.2726347945361045,6.620078508078662,7.094524324479056,7.676694641901552,8.503230659027485
6.620078508078662,7.03125,7.128237340193226,7.613977689092607,8.089405204494334,8.173846559492354,8.386434009197533,8.762672185362465,9.126404536597367,9.14608544166574,9.375,9.585959785018922,10.0,10.192675065948094,10.546875,10.798604691405737,11.520839219784511,12.397125501628391
6.905339660024878,6.4920699823900545,6.176323555016366,5.759004922320566,5.62641583743872,5.590956006131688,5.276538440128741,5.366146869641429,5.590956006131688,5.675602468364592,6.07895338988598,6.31204070884815,6.387138030962107,6.748091816510983,7.094524324479056,7.7357519292022445,8.27193609488205,9.114465773051375
7.6756331490165195,7.7357519292022445,7.8125,7.920229889586934,8.0,8.064437751635262,8.123350944432122,8.292669749967814,8.575356736839728,8.734640537108554,8.7890625,9.013746148461596,9.555789363080503,9.81433166125087,10.04240277601058,10.5228342904327,11.05324085057325,12.044181869040804
3.547262162239528,4.0,4.0,4.231707531577826,4.495827329747691,4.8828125,5.0533892749384055,5.590956006131688,6.0,6.0,6.15689439838077,6.31204070884815,6.607310737038273,7.094524324479056,7.7357519292022445,8.0,8.519569757191748,10.0
6.45817372114594,6.32100293663909,6.162591911079298,6.626473892652109,6.902218846139261,7.044016188404169,7.1986326826696745,7.453239647965172,7.855444469442833,8.089405204494334,8.34375,8.564381636317943,9.044216470347225,9.243293599280507,9.661709621619767,10.175990430911382,11.015835547633234,12.044878644573386
6.620078508078662,6.162195732853672,5.975413492491545,5.609440285135407,5.2407843222651325,5.096337532974047,4.831764405020696,4.6875,4.674696054624835,4.636072051047093,4.225255400934363,4.225255400934363,4.211046206852877,4.225255400934363,4.674696054624835,4.781888233545929,5.818314464097399,6.381162768747558
13.008044761439937,12.457202124298417,12.2298343266068,11.888191685975626,11.71875,11.520839219784511,10.987708420235995,10.845438449239847,10.804153660890103,10.804153660890103,10.670673889216182,10.481568644530265,10.080849922315577,9.943689110435825,9.368604589431929,9.15263633895311,8.924734108434267,8.286407592029853
6.01948435453829,6.01948435453829,6.262860304162398,6.464313847240478,6.515123819153881,6.77528224230479,7.219217128419509,7.860493210710445,8.0,8.062925815426937,8.393261486389319,8.734571533175744,8.970417146881326,9.560285723259089,10.0,10.290988750498691,10.89945531761579,12.066967705050287
8.531378776500608,8.203125,8.203125,8.203125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,7.03125,5.859375,5.859375,5.859375,5.859375,6.310740008360747
4.6875,4.6875,4.674696054624835,4.6875,4.6875,4.781888233545929,5.096337532974047,5.229335260396392,5.609440285135407,5.859375,6.0,6.162195732853672,6.30123530795748,6.620078508078662,7.052156418872882,7.1906582734997215,8.169858140215778,8.531378776500608
7.4716423531326095,8.169858140215778,8.738399117723166,9.20133418484787,9.53580833621356,10.06843041469846,10.230569426051025,10.270986518465497,10.650750046945051,10.968360480975495,11.215975022401084,12.0,12.111642932783727,12.379980452958115,12.883037539726413,13.626764865628415,14.152912479084472,15.356608982881768
5.078125,4.110191815209176,4.014610310760638,4.30178873871545,4.30178873871545,4.485208573440663,4.485208573440663,4.995220188484719,5.078125,5.457779174318525,5.457779174318525,6.0,6.34765625,6.34765625,6.515123819153881,7.12317192317231,7.722257118542662,8.860326537579699
9.765625,9.765625,8.7890625,8.7890625,8.7890625,8.7890625,8.7890625,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,6.8359375,7.159524360074488,8.292669749967814
10.553076880257482,11.336066720490235,11.461563228487858,12.0,12.390994438061156,12.6240814176963,12.839386804502192,13.282504536336981,13.354110804940365,13.97739001532922,14.269877172955974,14.43598857416011,14.70878195506217,15.005697567012879,16.032315997696653,16.266009616610223,16.8421066133599,18.191211230031524
6.958802106527567,7.7357519292022445,8.155830927931255,8.386434009197533,8.666062945343533,9.114465773051375,9.372398727655384,9.70433579905298,10.0,10.153848874818664,10.568051656777255,10.735864616438677,10.912079835124237,11.224474623179752,11.559334976444633,12.044181869040804,12.955379496956322,13.908992882585443
6.8359375,5.940197783494355,5.859375,5.859375,4.979511243742954,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.803486892677547,3.90625,3.90625,3.90625,3.90625,3.90625,4.049415527367036,4.8828125
4.781888233545929,5.3253750234725254,6.1133698575846855,6.1913064364982775,6.547247901074543,6.620078508078662,7.094524324479056,7.765625,8.0,8.0,8.336255997898578,8.422092413705753,8.762672185362465,9.657324475009888,10.0,10.13639886898942,10.715025318594678,12.0
5.078125,4.995220188484719,4.485208573440663,4.1966307431946595,4.014610310760638,4.014610310760638,4.014610310760638,4.014610310760638,4.014610310760638,4.1966307431946595,4.1966307431946595,4.384451982797066,4.7378094494086875,5.523168144510817,6.0,6.0,6.515123819153881,8.0
13.671875,12.6953125,12.6953125,12.6953125,11.71875,11.71875,11.71875,11.71875,11.71875,11.71875,11.71875,11.71875,10.7421875,10.7421875,10.7421875,10.7421875,10.7421875,9.765625
4.600667092423935,4.451370268313455,4.495827329747691,4.861007563381279,5.0533892749384055,5.366146869641429,5.859375,5.940197783494355,6.0,6.176323555016366,6.31204070884815,6.8359375,7.094524324479056,7.358462655762412,7.7357519292022445,8.052940675034494,8.610863641717362,9.555789363080503
4.026470337517247,4.495827329747691,4.8828125,4.979511243742954,5.276538440128741,5.859375,5.859375,6.176323555016366,6.1913064364982775,6.4920699823900545,6.8359375,7.094524324479056,7.189138739815257,8.0,8.052940675034494,8.234967957777675,8.843149548962321,10.04757056787392
4.8828125,3.90625,3.90625,3.90625,3.90625,3.521046167445302,3.088161777508183,2.9611436273898044,2.9611436273898044,3.088161777508183,3.547262162239528,3.679231327881206,4.0,4.0,4.388483686024138,4.5572328865256875,5.276538440128741,6.15689439838077
9.375,9.375,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,8.203125,7.094524324479056,7.338445557686246,8.0,8.089405204494334,8.422092413705753,9.126404536597367,9.889291971780638,10.650750046945051
4.6875,4.211046206852877,4.329732327898573,4.636072051047093,4.6875,4.781888233545929,5.3253750234725254,5.975413492491545,6.0,6.0,6.1133698575846855,6.1913064364982775,6.441518769863206,6.954108076570639,7.613977689092607,8.0,8.386434009197533,10.0
2.9611436273898044,2.9296875,3.088161777508183,3.547262162239528,3.547262162239528,3.90625,3.90625,4.0,4.049415527367036,4.388483686024138,4.495827329747691,4.8828125,4.8828125,4.979511243742954,5.276538440128741,5.675602468364592,6.0,6.677055402470183
5.609440285135407,6.0,6.0,6.224675255083594,7.03125,7.094524324479056,7.310162553767187,7.613977689092607,8.0,8.085375131410107,8.336255997898578,8.4434151719328,8.738399117723166,9.20133418484787,9.375,10.0,10.270986518465497,11.67262798775944
4.495827329747691,4.367320268554277,4.026470337517247,3.679231327881206,3.547262162239528,3.547262162239528,3.410189808683675,3.521046167445302,3.410189808683675,3.410189808683675,3.547262162239528,3.547262162239528,4.0,4.049415527367036,4.231707531577826,4.803486892677547,6.0,6.31204070884815
4.168127998949289,5.096337532974047,6.0,6.0,6.162195732853672,6.441518769863206,6.954108076570639,8.0,8.0,8.0,8.0,8.089405204494334,8.386434009197533,8.738399117723166,9.985267467937451,10.0,10.664563289523393,12.0
5.818314464097399,5.229335260396392,4.674696054624835,4.225255400934363,4.168127998949289,4.0,4.0,4.0,4.0,4.044702602247167,4.168127998949289,4.211046206852877,4.674696054624835,5.096337532974047,5.975413492491545,6.1133698575846855,6.441518769863206,8.085375131410107
8.0,8.059384239283188,8.234967957777675,9.009225144001702,10.0,10.0,10.0,10.04757056787392,10.235642216394204,10.7801884667619,11.753594031454805,12.0,12.0,12.039670855816876,12.197064055830454,12.689962815154345,14.0,14.583022690143837
8.0,8.386434009197533,9.095605615015762,9.372398727655384,10.0,10.0,10.106778549876811,10.374458758472656,10.7801884667619,11.128425670783637,11.224474623179752,11.924818403032916,12.0,12.044181869040804,12.197064055830454,12.992133474782442,14.0,14.827065047073756
7.6171875,7.6171875,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.34765625,6.47336461686584,6.6376613331528755,7.106714174113031,7.5028487835064395,7.860493210710445,8.0,8.48873064560496,8.860326537579699,9.40887515926826,10.317307709810066
6.162195732853672,6.629126073623883,7.03125,7.403496983056385,7.742435824725963,8.0,8.203125,8.386434009197533,8.503230659027485,8.941214263174773,9.15263633895311,9.375,9.657324475009888,9.988531020782036,10.270986518465497,10.804153660890103,11.340628875033783,12.358387286702298
4.6875,4.6875,4.0,4.0,4.044702602247167,4.211046206852877,4.674696054624835,5.096337532974047,5.229335260396392,5.818314464097399,6.0,6.1133698575846855,6.2726347945361045,6.592861314520426,7.119824051986819,7.676694641901552,8.169858140215778,9.53580833621356
5.359033334590297,6.0,6.1133698575846855,6.310740008360747,6.592861314520426,7.094524324479056,7.411588266019639,7.765625,8.0,8.11160253606678,8.422092413705753,8.738399117723166,9.04725279867458,9.657324475009888,10.0,10.270986518465497,10.856002174056755,12.226739715169371
4.049415527367036,3.679231327881206,3.521046167445302,3.521046167445302,3.410189808683675,3.410189808683675,3.088161777508183,3.088161777508183,3.088161777508183,3.410189808683675,3.521046167445302,3.547262162239528,4.0,4.049415527367036,4.451370268313455,4.803486892677547,5.328955442981415,6.31204070884815
7.742435824725963,7.1906582734997215,7.03125,6.381162768747558,6.1913064364982775,6.162195732853672,6.162195732853672,5.859375,5.859375,5.859375,5.859375,5.2407843222651325,5.452789208859077,5.859375,6.162195732853672,6.310740008360747,7.094524324479056,8.089405204494334
8.386434009197533,8.941214263174773,9.422548690674143,9.916263176752874,10.06843041469846,10.363934234280919,10.664563289523393,10.856002174056755,11.167776783283681,11.518009844641131,11.67262798775944,12.0,12.224503121292907,12.63313862055863,13.008044761439937,13.556207137438001,14.152912479084472,15.17670172964551
7.094524324479056,8.0,8.089405204494334,8.203125,8.386434009197533,8.762672185362465,9.20133418484787,9.375,9.657324475009888,9.985267467937451,10.06843041469846,10.189476897914092,10.429977172943621,10.664563289523393,10.987708420235995,11.69548732751761,12.113900364096198,13.253730680571604
8.203125,7.1906582734997215,7.917821324786889,8.089405204494334,8.203125,8.4434151719328,9.126404536597367,9.126404536597367,9.20133418484787,9.585959785018922,10.163230774002182,10.163230774002182,10.230569426051025,10.611779458754786,11.130616559741872,11.37469951526193,11.777197993501042,12.890625
8.386434009197533,9.126404536597367,9.375,9.585959785018922,9.657324475009888,10.163230774002182,10.192675065948094,10.546875,10.546875,10.73482986663622,11.192136347258508,11.37469951526193,11.67262798775944,11.71875,11.888191685975626,12.156099372460107,12.890625,13.496970507881574
4.8828125,4.8828125,4.495827329747691,4.803486892677547,4.8828125,5.258950006967289,5.276538440128741,5.62641583743872,5.694288959809864,5.940197783494355,6.176323555016366,6.253051013118016,6.550980402831415,6.748091816510983,7.042092334890604,7.320591810306391,7.701500525973007,8.400708268596315
11.037693983643617,11.830067645127023,12.0,12.230742596143743,12.689962815154345,12.955379496956322,13.313437558681313,13.535482612407334,13.97739001532922,14.0,14.117829519850511,14.488346020514427,14.805718136949023,14.965883239315096,15.467270289075332,16.02977461839081,16.50133162240248,17.75413443541479
6.441518769863206,6.441518769863206,6.954108076570639,7.03125,7.094524324479056,7.966543812250078,8.0,8.0,8.085375131410107,8.386434009197533,8.707780397617121,9.04725279867458,9.607545557561775,10.0,10.06843041469846,10.521021553596874,11.824780735942845,12.449350510167188
5.096337532974047,4.636072051047093,4.168127998949289,3.8712179123629813,3.7057941330098196,3.515625,3.515625,3.515625,3.296430657260213,3.081097866426836,2.6203921611325662,2.6203921611325662,3.296430657260213,3.515625,3.7057941330098196,4.168127998949289,4.6875,5.859375
4.8828125,4.8828125,4.8828125,4.958131588376437,5.276538440128741,5.366146869641429,5.922287254779609,6.0,6.1913064364982775,6.31204070884815,6.607310737038273,6.956850301198183,7.358462655762412,7.920229889586934,8.0,8.234967957777675,9.147880400415852,10.188949762641142
