0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5750301825154464,0.5657704431670684,0.5557813998082455,0.5456560459133188,0.5333605720122574,0.5181940700808625,0.49758978590350456,0.4803167118900405,0.46719303022052816,0.45121158666790456,0.43542051209238486,0.4176609825612289,0.40066975278242883,0.377632241813602,0.35593569661995056,0.3282366012380297,0.29002789781740607,0.2335223043005211
0.43711894182081223,0.4572259833268058,0.473715722667944,0.48023853327412297,0.48879044167002283,0.49413095743176355,0.498482493152713,0.4991114888356641,0.5008824001283491,0.5009614580720676,0.49621969236117147,0.48636859323882226,0.48115446691350994,0.47195704057279236,0.4601007979840403,0.4443204641821022,0.4193744675672387,0.38173694498743366
0.6037091264031235,0.6231503427070655,0.6368364897305948,0.6497265111126497,0.6614014933946009,0.6697473354699263,0.6793389712157654,0.6809021113243762,0.6810784152556304,0.6793570219966159,0.6711852624261383,0.660053619302949,0.6419387660715937,0.6250717703349282,0.5987666600358067,0.5633861551292744,0.5038845726970034,0.3941908713692946
0.6730308555901177,0.695672068636797,0.7095866173395529,0.719016959138156,0.723096480077149,0.7251072373824952,0.7219013351008428,0.7186613171543204,0.7122429387095144,0.702542196290894,0.6914056224899598,0.6752386733623972,0.6552057835714692,0.6284771334276285,0.5972740052564024,0.5562137715778075,0.4937075173295646,0.38728028590183067
0.7733173898189273,0.8012083502412192,0.8199490421817496,0.831379090418486,0.8365628487369382,0.8387775498395665,0.8353824393428354,0.8297955754690562,0.8209075244112579,0.8075631737056017,0.7929786463988419,0.7735872387782862,0.7510473530531928,0.721118661787768,0.6863194819212088,0.6390018225150708,0.5646797482413921,0.43041258004377075
0.628391616695363,0.6587291480962689,0.6801914133584956,0.6911068729250548,0.7067524591376377,0.7186466743560169,0.7234314980793854,0.7246759679682985,0.725920861464832,0.7235242290748899,0.7184342284934001,0.7129960504043633,0.7037506088650755,0.689021310978689,0.6686365555086534,0.6486486486486487,0.6061102657146201,0.5311160192282708
0.7162120368652193,0.730692875972272,0.7368492545929975,0.7393751759076836,0.7396721311475409,0.7357794017931139,0.7304252743390479,0.7222132602032586,0.7131184936336112,0.7024568562441554,0.6901837819005313,0.6719899515521264,0.6537769369203082,0.6311776199780775,0.6017664183154883,0.563348299530371,0.508005663871038,0.4027251184834123
0.7013631622486782,0.7338123967259732,0.7585312474669693,0.7790929532052098,0.792964779707455,0.8061088366530199,0.8191096842206143,0.8228888228888229,0.8231216229992864,0.8180720994910007,0.8064551066825517,0.7917086834733894,0.7749913324858431,0.7510306506542391,0.7195681846382926,0.6753787139977895,0.6077241379310345,0.487984934086629
0.7661113915530877,0.7653146606773241,0.7575148469620832,0.7445158850226928,0.7287772585669782,0.7083061807609404,0.6848156741428203,0.6653994403083584,0.6428725701943845,0.6238845433513275,0.6025626615713162,0.5791284403669725,0.5525237147206933,0.5245705392949064,0.48710848563165343,0.44888411203135864,0.39206411772434635,0.3027357311484516
0.3432063389959358,0.3443855540490571,0.3464556799176637,0.3480267558528428,0.3484637842346726,0.34798667439165704,0.35035611456281257,0.3474310776942356,0.3439439116770086,0.3358354414631112,0.32723395180209,0.31688471331987006,0.3060208239022182,0.2894613583138173,0.2698281318467306,0.24090607622060098,0.20384031243219788,0.14548022598870056
0.5718473971058072,0.6062019309441989,0.628696604600219,0.6464919223427534,0.6581120943952803,0.6682269724866073,0.6682035237938416,0.6642214453550347,0.6543817527010805,0.6386491084367715,0.6208355367530407,0.5986309894212819,0.5678095654072942,0.5216920578454876,0.4642384105960265,0.36261445018583993,0.214860870451534,0.027853881278538814
0.6351838144584259,0.6793150829722017,0.7124874679737105,0.7393889925373134,0.7615978597920593,0.7838112154275565,0.8045232112154477,0.8184059161873459,0.8273910582908885,0.8313622426631625,0.8324413959448255,0.8293706293706293,0.823681031010874,0.8117371676977094,0.7930074795616628,0.7632204940530649,0.7176208466531048,0.6223071208744562
0.7390835444307893,0.7636044936658434,0.7769671994208387,0.7826364136891826,0.783642673909763,0.77871992965266,0.7636567434806976,0.7519808743169399,0.738971364244002,0.7237971108938851,0.7080310977197486,0.6870555852893953,0.6602889650013779,0.6291385341251119,0.5902924075166428,0.5376893272278972,0.4651227549078758,0.3575207106497654
0.683018716684702,0.6821134511150647,0.6778150333177709,0.669818686561985,0.6589150714001503,0.6468207572623438,0.6304218385013511,0.6134078212290502,0.5980179329872581,0.5838313333652053,0.5632312248167387,0.5449891710966726,0.5235382308845578,0.5004569919772519,0.46660434195491846,0.426751931787903,0.3760382859343198,0.28808350246448244
0.5512532267466067,0.56551845807789,0.5752526884201782,0.581560966220768,0.5867066466766616,0.5900804985717996,0.5889616664877053,0.5885879218472468,0.5863173549937079,0.582716049382716,0.5768881901191268,0.5676097682843045,0.5546034404999678,0.5344793124125524,0.5076219512195121,0.47280638143582304,0.41273275129413584,0.30786007885244526
0.7705660025197144,0.7849351919784788,0.7938621005030232,0.7954712233986792,0.7950478455965833,0.7882569216199654,0.7773242108894383,0.7678518780588478,0.7557676047831864,0.7425504349435499,0.7246083880747852,0.7066185008386014,0.6796373502746343,0.6506728285986135,0.6140817469204927,0.5687395931369,0.4999240467871791,0.3923772294160762
0.7001867547766125,0.7339364773820982,0.7602686749440261,0.7781587519286817,0.7883839741866093,0.7947168750878179,0.800274133542197,0.7945622400324642,0.7862763613471829,0.772123773912101,0.7580275869771598,0.7389247808029534,0.7142686851829777,0.6873958911715713,0.6487250305093455,0.6010899549216174,0.5294411533794875,0.4288130381303813
0.3472514704814465,0.34596733522132134,0.3440006547716484,0.33950141351837576,0.3331839368949444,0.3277557678862736,0.32066854533087163,0.3169530700432117,0.31092655073968334,0.3041593062469889,0.2948180815876516,0.2844484834715438,0.27192879728305425,0.25816598112751027,0.2418464626191671,0.2182246353110486,0.18408608046055788,0.13070283600493218
0.6498168977243003,0.6670354364736387,0.6766873825697355,0.6801869722557298,0.6792953950708901,0.6745408947496158,0.6656068275948626,0.6551189245087901,0.642724949325813,0.6279426355190764,0.6100032387914681,0.5913035231637347,0.5691515210418894,0.544910776592563,0.5123380629241209,0.46946401879137306,0.41281178505663746,0.3137184547302954
0.7109795887396616,0.742291280895258,0.7649003815175922,0.7817560672611917,0.7962449130595635,0.8023043686989918,0.8068386322735452,0.8057710207880856,0.8025416488680052,0.7954457950607777,0.7828208328605469,0.7677964113990853,0.7476941747572815,0.7214514407684098,0.6825313807531381,0.6280286343612335,0.5474270634804281,0.404068124949552
0.7936769005847953,0.7999615587910239,0.7957333867494617,0.7872053172707446,0.779602791196994,0.7665149328300211,0.7516084558823529,0.7331558710440698,0.715915988830885,0.6976599452327608,0.677873288761541,0.6548707234264821,0.6296817420435511,0.6013774104683196,0.5660404212923428,0.5245489500147885,0.46409780253791394,0.36611120277181985
0.7569475077194531,0.7754570287875604,0.7874008887339897,0.7936293696855176,0.7944241189274301,0.7919801885893895,0.7842676841796302,0.7759803676065508,0.7680460006160796,0.7568503937007874,0.7423378857941714,0.7258108926703012,0.7034194786141519,0.6750697026022305,0.6427415972679887,0.5985827946295376,0.5331419624217119,0.4196661266464746
0.803003786552964,0.8027677056651475,0.7952554996207158,0.7835610574007349,0.770990401235703,0.7540946314831665,0.7368914956011731,0.7192196993923888,0.6990806945863126,0.6781940441882806,0.6551090994491652,0.6313032089063523,0.6036588093214653,0.5738915126782521,0.5381098279519209,0.48990565576575257,0.42953362588019184,0.33554347826086955
0.3601100014473875,0.385856788868416,0.4068657741160316,0.42728547185125065,0.44715895657656235,0.46736611469262207,0.48636240885768295,0.4999287173882051,0.5129896083133493,0.5236715993469904,0.5319962324782537,0.5388117193883506,0.5459706281624089,0.5511157922454085,0.5511488158359844,0.5440185830429732,0.5398547554466707,0.5116668410589097
0.4431833627837434,0.4686241487881672,0.4896304381724622,0.5082102483703276,0.5249088699878494,0.5404814004376368,0.5565593464680442,0.5683988340536738,0.5770721995179713,0.5855492589363557,0.5907134767836919,0.5939845181114459,0.5982642949467594,0.5976346574109783,0.597783484254629,0.5905653583003241,0.5818837172856919,0.5493585174625801
0.8018375815056313,0.8264092183120523,0.8397732793522267,0.8465895760013407,0.8482918555951681,0.845712657190695,0.8408509393961547,0.8340514818839222,0.8218525490798725,0.8057372527385925,0.7880426012586735,0.7661547377571718,0.7420683796984497,0.7097735138213519,0.6714337436640115,0.6176526176526177,0.5501910385550538,0.434129326536088
0.8264798323729702,0.8533489687521556,0.8661508007917942,0.8693606214520466,0.8661052306265935,0.8563891442503697,0.8450148075024679,0.8298411625549172,0.8108272506082725,0.7931923213650907,0.7715182103396535,0.748975791433892,0.7245671769924167,0.6920092333382447,0.6556962025316456,0.6084578161161371,0.5458051010852201,0.45549431218482467
0.6691383896187636,0.7002214616468694,0.7227491742174005,0.7427916746228757,0.7562255129822697,0.7646692499308054,0.768151904196785,0.7646619907476496,0.7604266954211114,0.7539146331770129,0.7418152018029093,0.7204895045466134,0.6934673366834171,0.6583788247167301,0.6086956521739131,0.5408516707416463,0.4435439710875041,0.2898463027955948
0.379171986138975,0.3921219319081552,0.40090923507955806,0.40663156715581944,0.4100983762000711,0.4118016321406152,0.4118974903731244,0.41125148321351296,0.40896481238136956,0.40492957746478875,0.3961205514588009,0.3897194691752058,0.3747792299540798,0.35536113179448997,0.3355412753336629,0.30317900576061446,0.25944287063267235,0.17318969044047458
0.7065197760520138,0.7325650921345872,0.7532629667461128,0.7665224174983073,0.775644541963796,0.7801726854477847,0.7833528569569179,0.7810072327886418,0.7743425361045049,0.7642034378876484,0.7523590920683499,0.7376742095009741,0.7164444444444444,0.6878226419624635,0.6503327787021631,0.5949582769015684,0.513860465116279,0.35191799968939275
0.7564228132298652,0.7899824253075571,0.8117927088988183,0.8271460205809561,0.8360374977465297,0.841844832415274,0.8404173106646059,0.8370937282576285,0.8281010328254422,0.8180189673340358,0.8025816249050873,0.7838836038052602,0.760780228048851,0.7302501349649091,0.6883627959272909,0.6267791249341065,0.5354241717878081,0.3902781023603646
0.7461845744136024,0.7814837054424368,0.8047180667433832,0.8181379643029426,0.8240035262263081,0.8220166633864725,0.8090815273477813,0.7963255346634133,0.781622823267877,0.7682889501071319,0.7524394082467737,0.7263689700130378,0.6948681216819752,0.6597307221542228,0.6144468704512372,0.5518033100545298,0.4657256017061034,0.351053378452134
0.7749695493300852,0.8057954637178142,0.8224892122853034,0.8310510325392981,0.8325345748322607,0.8310734463276837,0.8261312381783792,0.819259111730731,0.8083256622685896,0.7957000524383849,0.7801387917585669,0.7622304340632067,0.7419409665174778,0.7158348880597015,0.6852944718776346,0.6471065609588613,0.5921422501144015,0.5040889075277836
0.31720011965300626,0.34052788974125603,0.35718773999860365,0.37115241635687735,0.3845002756556667,0.3989011903770915,0.4074887931792212,0.41102988803553253,0.411901983663944,0.412841222778857,0.41475250727919766,0.4135508724223884,0.4096558317399618,0.4037654242462791,0.395253682487725,0.39070183281180154,0.37798963037297206,0.35277440259214254
0.7118863931180447,0.7452393955943929,0.7697605019511822,0.7868459911402004,0.7984557266802275,0.8073078248879697,0.8100814890679966,0.8079360705428492,0.8047488411692366,0.7971374324521688,0.7853717026378897,0.768423219431865,0.7430241828328461,0.71177311201495,0.6726826203666686,0.624517202448155,0.5507957476253381,0.4146728263117976
0.7574173836134116,0.779175372020637,0.7900836801360361,0.7970297029702971,0.7967653936087296,0.7947642391469146,0.7872463160102785,0.7752030319436924,0.7602228412256268,0.7437685799222502,0.7216470588235294,0.7005438066465257,0.6763152990868998,0.644413121476166,0.6061689171299973,0.5553873675519472,0.4823393167342212,0.3588498002037139
0.5854925082490399,0.6257935574888314,0.653867942342796,0.6696880831778192,0.6837114560651822,0.6945061454168517,0.6999380037197768,0.6998788857488898,0.6962612878723943,0.6903776740910291,0.6851919561243145,0.6712980586220023,0.6509866454056209,0.6309200918005424,0.5999560632688928,0.5477557717098324,0.4713667599898193,0.3472321047388644
0.6424228112639471,0.6725277466018207,0.6966028894962905,0.71875,0.7367013791162398,0.7527556755967589,0.7675438596491229,0.7759009885576399,0.7818692338547935,0.7847745138601572,0.7850387662946239,0.7828066182263853,0.7714259911496433,0.7577059592751728,0.7360233349538162,0.7068509859727586,0.6558896432805259,0.5621364985163205
0.6423069697538982,0.6509142242538317,0.6520409614564073,0.6485638516415791,0.6474926829268293,0.6383065336861388,0.6290390976168264,0.61808735470236,0.6043971050116073,0.5866403050416608,0.5651728678012387,0.5395128347370014,0.5097054360906189,0.47076102921177176,0.4204842559963624,0.34922920040789396,0.22989844103758328,0.08651685393258426
0.6894914083412486,0.7198200679335353,0.7410373944511459,0.7557445085534973,0.767552684528222,0.7744107744107744,0.7815455594002306,0.781812743045169,0.7745643307378569,0.7638986404544584,0.7497032836608203,0.7305283224400871,0.710158172231986,0.6819175287775026,0.643610163064088,0.5936283467069199,0.5242669362992922,0.4025830258302583
0.6693535885909161,0.6984647325575042,0.7196800914024565,0.736879558797367,0.7542237020594401,0.7658187396139589,0.7732542819499342,0.777355416779799,0.7800405906641472,0.7819137446900425,0.7777037530535199,0.7700860558982561,0.7571215569332183,0.7387665556187536,0.7138138392479038,0.6862278614855934,0.6345239205446237,0.5338107416879795
0.6936545240893067,0.7269218798630563,0.7533398501140437,0.7732881355932203,0.7879470571669952,0.7995902538962464,0.8031472003666641,0.8054854981084489,0.7992875070844466,0.7962517621693341,0.7892269666751897,0.7765035454784207,0.7639238232123607,0.7439238517697071,0.7171726846087539,0.6880397022332506,0.6350036614708652,0.5485289144403112
0.8065743269605931,0.8290558885303007,0.8410201912858661,0.8497466402291254,0.850264039520754,0.8482928546286519,0.8350646983779844,0.824205333166802,0.8120637766536467,0.7960655737704918,0.7803045549070906,0.7599477699127207,0.7380281690140845,0.7085357893973457,0.6761257561048465,0.6349795192827885,0.5695019904135186,0.4708029197080292
0.6311475409836066,0.6287491668518107,0.6214689265536724,0.6101191900818534,0.59965491742667,0.5865570108640471,0.5695371142618849,0.5533731853116994,0.5365613728276314,0.5202118762196822,0.5032683453646336,0.4850806919772437,0.46183092734509595,0.4340358143501035,0.4043497281419911,0.36570766557250434,0.3109862170480396,0.22857546237469997
0.6900571252122897,0.7204437013172383,0.743078626799557,0.7625027833444668,0.7755460940392447,0.7835982138570126,0.7883916571257902,0.7891736428534744,0.7871035940803383,0.7830306996019413,0.7728218684965409,0.762109171065607,0.7454719923233777,0.7285927029039464,0.7011709904897457,0.6636270840421912,0.6151299215432232,0.5113340178500908
0.6391173357218467,0.6604247941048982,0.6723222791815996,0.6780637544273908,0.6823044459711454,0.682706002034588,0.6824356217548644,0.6786177105831533,0.6715563705061954,0.6629046967624259,0.6547514747970329,0.642080095636581,0.6238487044086946,0.6022361190070116,0.5773209290221847,0.5385652642934197,0.4831135866882888,0.3908981314044605
0.7792634597415987,0.804374405651406,0.8177151555917442,0.8217480568998387,0.8234625870948198,0.8218814624058683,0.8136970867535812,0.80279766585275,0.7900752007477588,0.7731972254940452,0.7545666189111748,0.7328005878570772,0.7067114411389113,0.6753804135778385,0.6379736616378223,0.5844888490536194,0.5116304952698942,0.389975845410628
0.8063046573113687,0.819566825145272,0.8248597437184833,0.823803967327888,0.8212535940195514,0.8139156669102222,0.7992637977381154,0.7839766139820641,0.7679489452224783,0.7525176883747353,0.7351895266443642,0.7144279142342148,0.6908990926587847,0.6621564482029598,0.6261500507908867,0.5822982298229823,0.5137603123622394,0.3965734099330319
0.48504789913519497,0.4774235794862636,0.4707914192219125,0.46527181249233035,0.45817301725207893,0.4497928956947408,0.44038443239128366,0.43064102564102563,0.4196179993525413,0.4077765071066819,0.3937933311323869,0.37923100010004335,0.3629252503455949,0.3425467217875568,0.3193539442672952,0.2854818744473917,0.23247165202173042,0.13359513359513359
0.6484928909952606,0.6851438542385262,0.7126239429969524,0.7338727905610054,0.7491828904362654,0.7646359583952451,0.77057720358408,0.7722955001899799,0.7722884083338039,0.7656506447831184,0.756763314327308,0.7441304210990117,0.7239528795811518,0.7004627109417528,0.66852208663384,0.6198927573446115,0.5424112557613002,0.41214285714285714
0.6063473576939875,0.6396410456496293,0.6639388303368464,0.6828886764578083,0.6995757105707378,0.706315437204188,0.7087349397590361,0.7086408122677553,0.7071288850249946,0.7005738719477889,0.6901457725947522,0.6788603163105155,0.6601589387397535,0.6408624496687881,0.6167831219048912,0.5749318801089919,0.5075931891394385,0.4128686327077748
0.6339004410838059,0.6723705878141333,0.6992080414255254,0.7205705585383444,0.7368862778010911,0.7491962830845114,0.7566273932253313,0.7602087222940304,0.7612140479856937,0.7545515498478519,0.7445544554455445,0.7286278435953056,0.7066341350063902,0.6758679394418435,0.6342086767618682,0.5787654990175486,0.4913565777907999,0.32410544583092304
0.6357808359688862,0.6735013352159367,0.7010195107651217,0.7194581026716639,0.7299180475829452,0.7381348246674728,0.7431974130451928,0.7411609932576879,0.736194221234399,0.7267478013680376,0.713718611521418,0.6984142239308025,0.6759756893867095,0.6439713322091062,0.5994659546061415,0.5386077453076741,0.4434096494632001,0.23655270442133614
0.5572080828172324,0.5845438698431145,0.6060450556781444,0.6209991349480969,0.6357195488295642,0.6509943603443158,0.6643941741555625,0.6723185613359024,0.674976669777363,0.6776084407971864,0.6774748923959828,0.6771688815887711,0.6738150738150738,0.6620487327846142,0.6521739130434783,0.6295390745268495,0.5903169356406767,0.5065690286452724
0.7044944501728635,0.7246404787182704,0.7344541219363986,0.7387691874383889,0.7382914057636677,0.7333054615940101,0.7222200323229138,0.7110623246737408,0.6995650719304115,0.6856282271944922,0.667905824039653,0.6525073746312684,0.62986679130638,0.6048305452441788,0.5738325201632978,0.5332574149800714,0.47299428882240957,0.37342510499300047
0.8158159708775463,0.8285924472780775,0.8322369817086109,0.8293241695303551,0.8210967389324103,0.8099398722284855,0.7916383742361044,0.7712829736211031,0.753470265840291,0.7315203695926081,0.7086825703846981,0.6822347355636524,0.6530843879462006,0.6176865976971184,0.5746097059179475,0.5242462311557788,0.45693968922833816,0.34641215977377166
0.702773575390822,0.7187666135034556,0.7289056436412019,0.7374834741622118,0.7372110985681184,0.734703927120522,0.7288081782970347,0.7220409761190134,0.7118281009438383,0.7011115685467271,0.68690275435638,0.6678203186963733,0.6468847121503626,0.6201904761904762,0.587892623789656,0.5378607251500452,0.46851996189486445,0.3669980488711326
0.4177629812597326,0.42337262942080983,0.4265301262205287,0.4272794846382557,0.4291039979431804,0.43030545551553956,0.4287789692148046,0.42450609799586336,0.41949432026383293,0.411831283482985,0.40377913730349263,0.3937848605577689,0.38362457953892853,0.3675025415113521,0.3475352112676056,0.322710992744972,0.2893130510609437,0.22364687335785602
0.47363823765766394,0.49532923217133745,0.5111914530608929,0.5221212251755482,0.5315569297926519,0.5382471650970594,0.5419237382421361,0.545464219207236,0.5434527468842564,0.5368531713584862,0.5269014428955735,0.5184518451845185,0.5004740620344034,0.4736275565123789,0.43285891089108913,0.38072656448471504,0.2974762498800499,0.12323462414578587
0.6808271787296898,0.6970936084549573,0.7043057122006237,0.7070116861435726,0.7021709141073114,0.6953337360314105,0.6866190231768469,0.6731603503315052,0.6560913705583756,0.6387945300931974,0.6182486990848735,0.5953106249423059,0.5647451167222487,0.5318447843407269,0.49215885947046845,0.4371375365788774,0.36058582571123954,0.27219355986479277
0.5137813132370386,0.520927142540784,0.5214804512440118,0.5194010626308163,0.5152604732837194,0.5091476632272609,0.5027200570766075,0.4990394291464642,0.4933058702368692,0.4883966244725738,0.48091565554846,0.4694175001256471,0.4568898955062542,0.43967204443268976,0.41409403294425656,0.37959345450427495,0.3312026515151515,0.2540957880861214
0.6150402046783626,0.6312067044518723,0.6449183164537635,0.6549445865302643,0.6622568093385214,0.6698118702312307,0.6846657605337947,0.6816695518368917,0.6725134542555312,0.6599683435413942,0.6479313036690086,0.6285756305610707,0.6029613799419936,0.5739433827610816,0.5291278295605859,0.4688385269121813,0.36578795458918606,0.21026894865525672
0.13777471173745934,0.15050907481186365,0.15788195287830945,0.1638953295793309,0.16881712679305125,0.1720210509779279,0.17333897587812103,0.17515835857890388,0.17346432469981146,0.17097887020267358,0.16506222117868044,0.1575616686039003,0.13917077413743115,0.1223221586263287,0.09367771781033153,0.06378454996456413,0.034535923527597906,0.0
0.549998329491163,0.5772973749416455,0.5959130864949199,0.6101749317926497,0.6200774150117806,0.627906976744186,0.6342050451284424,0.6358890070579135,0.6320141164608016,0.6241543867009282,0.614015937124768,0.6035247299602047,0.587048139134564,0.5658378513117717,0.5426050309495588,0.5105725324903407,0.46462948815889993,0.37966571403827837
0.7263727257826585,0.7581010847954236,0.7781110542102568,0.7899416186515054,0.7961565949336933,0.7971157807993408,0.7954864807323824,0.7888228822882288,0.7809463264008718,0.7692164004856635,0.7551883166794773,0.7398672084035279,0.7167238993388345,0.6910594972955775,0.660768258504149,0.618439226519337,0.5577543688729221,0.4488610102344008
0.6933095082643208,0.7291674257606121,0.7583754015603488,0.7829913196527861,0.7998000083329861,0.8144851130028953,0.8237247072546996,0.8253909158600149,0.822941685080219,0.8163971715373585,0.8051643192488263,0.7909449855225059,0.771675828661623,0.7471796028880866,0.7185959145339281,0.6751169086881614,0.618369480010452,0.5034081940159288
0.6660847880299252,0.7017100272805908,0.7329842931937173,0.7554796047254625,0.7729182879377432,0.7862663737694248,0.7955434597720701,0.7939415287072913,0.7871390837052555,0.7766898889098098,0.7636257650830661,0.7442000602591142,0.715162868144448,0.6817443999567147,0.6428410372040586,0.5913864306784661,0.5167919799498747,0.3918032786885246
0.5775295381310419,0.6104318358748912,0.637312711454809,0.6596821540641765,0.678578980757031,0.6970314479264196,0.7099988546558241,0.7231235514351935,0.7319568567026195,0.7355603723065154,0.7351094070205593,0.7321013004791239,0.7272597661819219,0.7144981412639405,0.6971633416458853,0.6729857819905213,0.6303888225020682,0.5408870050656467
0.33501706484641636,0.3635188866799205,0.3879047364195879,0.40979012981071655,0.4312701208771184,0.45287890524141494,0.47353989580477107,0.48995173953756394,0.5034362963522393,0.5157402267861391,0.5274962618375145,0.537623158078298,0.5496786042240588,0.557542768273717,0.5639330716794051,0.5734870317002881,0.5758348512446874,0.5581007913369429
0.7557309653017595,0.7658883669521968,0.768183291905328,0.7680562832123344,0.7610318289051321,0.7498198703066208,0.7320402896861733,0.7152953270227438,0.7007870553576925,0.6860616978158073,0.6695555965332841,0.6507082152974504,0.6286351298953082,0.6042464323007309,0.570535165060488,0.5295586126307962,0.47054242002781643,0.3720487659827535
0.6628667538777798,0.6947253618877652,0.7191898208257596,0.738845215505557,0.7560288483209375,0.7674568334796605,0.7768253389263785,0.78242861625353,0.7841843007830195,0.7816643347324939,0.777052559257987,0.7669268985095813,0.7562174455285746,0.7366013570176108,0.7081248510841077,0.6724985420311589,0.6156169494536733,0.511518937914877
0.5223490860683017,0.5531891168599464,0.5740242663319587,0.5910596026490066,0.6013664344179125,0.6105985839948509,0.6170661842303633,0.6161400174229825,0.6117432106967859,0.6013888888888889,0.5851845135551728,0.5716186674270507,0.5513794482207117,0.5226172943404166,0.49093941078376874,0.436607892527288,0.37491749174917494,0.2575687720915937
0.6997555676262901,0.7226152897209825,0.7368260038240918,0.7460444302381333,0.7521510316598446,0.751876437155625,0.7463976945244957,0.738376968228827,0.7276150021721292,0.7194101235552013,0.7042383765733368,0.6854529987239473,0.6620833791662083,0.6308494186379517,0.5923536439665472,0.5404354100006273,0.4620409251483037,0.3311943998833309
0.713416346784009,0.7455911823647294,0.7689467855070935,0.7829453077476083,0.7898705035971223,0.7891156462585034,0.7834567901234568,0.7776574740462391,0.7666929547844374,0.755787193718695,0.7403993855606759,0.724427535711722,0.7007926513075042,0.6724521926119346,0.6409623197641998,0.5980653769179453,0.5353579941732144,0.4223122949237599
0.6620847651775487,0.658026113671275,0.6474138361015512,0.6357670645377977,0.6214990664177114,0.6067724054662202,0.5904751144003164,0.5757137066419595,0.5579714438059127,0.5375757575757576,0.516265209833623,0.49224116001017554,0.46774718479463645,0.43990111578806707,0.4046242774566474,0.36459445987324646,0.3069042316258352,0.21693790488228787
0.7641490830211004,0.774554496477414,0.7797744320328099,0.7791016389774571,0.7730352695893902,0.7689725452583623,0.7567064083457526,0.7431896661977235,0.7254785869350701,0.7055243762255731,0.6878116343490305,0.6671394128492413,0.6410144293834718,0.6096754807692307,0.5748196416104259,0.526986688180718,0.45740976645435244,0.33930704898446834
