0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.7943848059454995,0.8123924268502581,0.8094405594405595,0.8185880250223414,0.8223443223443223,0.8227611940298507,0.8225190839694656,0.8210116731517509,0.8153998025666338,0.8163672654690619,0.8081218274111676,0.8069815195071869,0.8079331941544885,0.8029818956336529,0.7895310796074155,0.7666290868094702,0.7406542056074766,0.6856435643564357
0.8895705521472392,0.8962264150943396,0.8990384615384616,0.9006514657980456,0.9078838174273859,0.907112970711297,0.9045996592844975,0.9045138888888888,0.9020300088261254,0.8922800718132855,0.8793418647166362,0.8611369990680335,0.8539114043355325,0.8347826086956521,0.8180924287118977,0.7796954314720812,0.7288135593220338,0.6813186813186813
0.7470997679814385,0.7325301204819277,0.7130434782608696,0.701530612244898,0.6950904392764858,0.6867627785058977,0.6826029216467463,0.6675639300134589,0.6584699453551912,0.6481223922114048,0.6394366197183099,0.630527817403709,0.6084425036390102,0.5913818722139673,0.5705614567526556,0.5383411580594679,0.4868421052631579,0.4181184668989547
0.8573446327683616,0.8713450292397661,0.873771730914588,0.8784615384615385,0.8760717069368668,0.866877971473851,0.8564516129032258,0.8496732026143791,0.84149377593361,0.8322147651006712,0.8217317487266553,0.8072289156626506,0.7958297132927888,0.7723649247121346,0.7377049180327869,0.6936852026390198,0.6385068762278978,0.572605561277034
0.7626527050610821,0.7529843893480257,0.7577756833176249,0.7576923076923077,0.7519685039370079,0.7605633802816901,0.7604485219164119,0.756198347107438,0.7549530761209593,0.7457264957264957,0.7363834422657952,0.7292817679558011,0.7233560090702947,0.7195402298850575,0.7105882352941176,0.7034813925570228,0.6864197530864198,0.6253298153034301
0.7063572149344097,0.6729362591431557,0.6517094017094017,0.6311207834602829,0.6182618261826183,0.5950782997762863,0.5756541524459613,0.5498839907192575,0.5362997658079626,0.524822695035461,0.4963855421686747,0.47058823529411764,0.45925925925925926,0.4282115869017632,0.39588688946015427,0.35789473684210527,0.33377837116154874,0.26425591098748263
0.8789032749428789,0.8783570300157978,0.8707592891760905,0.8672131147540983,0.8609492089925063,0.8523206751054853,0.8431876606683805,0.8292682926829268,0.818342151675485,0.8046594982078853,0.7879890809827116,0.7774699907663897,0.7621722846441947,0.7433460076045627,0.7239382239382239,0.6917740336967294,0.6440329218106996,0.587352625937835
0.6686217008797654,0.7026194144838213,0.7200634417129262,0.7381342062193126,0.7485477178423237,0.7606112054329371,0.7729636048526863,0.7804024496937882,0.7932263814616756,0.8032638259292838,0.8170055452865065,0.8289473684210527,0.8350810295519543,0.8478900883218842,0.8594377510040161,0.8630705394190872,0.8486187845303867,0.8356807511737089
0.7478070175438597,0.7594070695553021,0.7656065959952886,0.7760479041916167,0.781750924784217,0.7835820895522388,0.7827191867852605,0.7916666666666666,0.7867549668874172,0.7815468113975577,0.782246879334258,0.7821229050279329,0.7796610169491526,0.7736389684813754,0.7607726597325408,0.7292307692307692,0.7064516129032258,0.6621392190152802
0.8390557939914163,0.8325892857142857,0.816933638443936,0.8089097303634232,0.807185628742515,0.7917174177831913,0.7846534653465347,0.7738693467336684,0.770012706480305,0.7580853816300129,0.743455497382199,0.723404255319149,0.7010869565217391,0.6740638002773925,0.6468085106382979,0.6061493411420205,0.549618320610687,0.4775641025641026
0.8266666666666667,0.8477905073649754,0.8609715242881072,0.8706083976006855,0.8697916666666666,0.8756567425569177,0.8728888888888889,0.873087308730873,0.86996336996337,0.8632558139534884,0.8679245283018868,0.8642925890279115,0.8534906588003933,0.8433734939759037,0.816580310880829,0.7905982905982906,0.7480577136514983,0.672189349112426
0.8399699474079639,0.8656716417910447,0.8755020080321285,0.8760195758564437,0.8809917355371901,0.8758389261744967,0.8810949529512404,0.8797909407665505,0.8821966341895483,0.8746618575293057,0.8621323529411765,0.8552631578947368,0.8527724665391969,0.831041257367387,0.8199004975124378,0.8032619775739042,0.776495278069255,0.7258601553829079
0.8616438356164383,0.8624376336421953,0.8577680525164114,0.8558625840179238,0.8562783661119516,0.8560490045941807,0.8475894245723172,0.845360824742268,0.8378812199036918,0.8270799347471451,0.8069883527454242,0.7938931297709924,0.7865748709122203,0.778652668416448,0.7618198037466548,0.74,0.7109448082319925,0.642292490118577
0.8663101604278075,0.8623087621696801,0.8636363636363636,0.8608695652173913,0.8464977645305514,0.8493150684931506,0.8304821150855366,0.8164556962025317,0.8032258064516129,0.7827529021558872,0.7663865546218488,0.7529812606473595,0.7357512953367875,0.7044247787610619,0.6905187835420393,0.6494464944649446,0.5950095969289827,0.533066132264529
0.8168822328114363,0.8440366972477065,0.8656499636891793,0.8742603550295858,0.8792198049512379,0.8866920152091254,0.8916218293620292,0.8964980544747082,0.904610492845787,0.9052631578947369,0.9051937345424568,0.8982338099243061,0.8969072164948454,0.8912097476066144,0.8777876895628903,0.8550323176361958,0.821944177093359,0.7753036437246964
0.8234375,0.8350934199837531,0.8457047539616347,0.8542372881355932,0.8571428571428571,0.8644366197183099,0.8648648648648649,0.8634280476626948,0.8600556070435589,0.8541862652869238,0.8541468064823642,0.8438409311348206,0.8362919132149902,0.8229376257545271,0.8098663926002055,0.7885835095137421,0.7366071428571429,0.6713947990543735
0.8717616580310881,0.8783422459893048,0.8737201365187713,0.8734353268428373,0.8757062146892656,0.8723098995695839,0.8662790697674418,0.8624260355029586,0.8493975903614458,0.8449848024316109,0.8359133126934984,0.8283464566929134,0.8083400160384924,0.795417348608838,0.7727272727272727,0.7461139896373057,0.7030411449016101,0.6397748592870544
0.8295687885010267,0.852529601722282,0.8561946902654868,0.8635851183765502,0.8640552995391705,0.8691588785046729,0.8676122931442081,0.8757539203860072,0.8647990255785627,0.8585485854858549,0.8478802992518704,0.8414322250639387,0.834419817470665,0.8282290279627164,0.8153214774281806,0.7972027972027972,0.7591240875912408,0.6635071090047393
0.767337807606264,0.7711670480549199,0.7887323943661971,0.8053204353083434,0.8049382716049382,0.8177215189873418,0.8185328185328186,0.8179419525065963,0.821954484605087,0.8273972602739726,0.8379888268156425,0.8418079096045198,0.8448275862068966,0.8379562043795621,0.8168168168168168,0.804953560371517,0.7763578274760383,0.7
0.8272727272727273,0.8451816745655608,0.8582930756843801,0.8635235732009926,0.8672865595942519,0.8711340206185567,0.8703220191470844,0.8761061946902655,0.8850987432675045,0.8771610555050046,0.8698060941828255,0.8713615023474178,0.8609779482262704,0.8490196078431372,0.843687374749499,0.8266666666666667,0.7914893617021277,0.735658042744657
0.8607594936708861,0.8779564806054873,0.8770571151984511,0.8816568047337278,0.8824120603015075,0.8845760980592441,0.8861283643892339,0.8856243441762854,0.8784648187633263,0.8760869565217392,0.8675496688741722,0.8631813125695217,0.8532731376975169,0.8341013824884793,0.7990487514863258,0.7746650426309378,0.7440699126092385,0.6728723404255319
0.8276899924755455,0.8202334630350194,0.8180379746835443,0.8122481869460113,0.8078817733990148,0.8049792531120332,0.7902274641954508,0.7801539777587682,0.7684301821335646,0.7548500881834215,0.7479964381121995,0.7434743474347435,0.7360730593607306,0.7150837988826816,0.6914995224450812,0.6633954857703631,0.6035015447991761,0.5310119695321001
0.9335963182117029,0.9259007477906186,0.9167822468793343,0.9069111424541608,0.8919308357348703,0.8743570903747244,0.8647845468053492,0.8493975903614458,0.8357524828113063,0.8231660231660232,0.8047058823529412,0.784,0.7708502024291498,0.7402489626556017,0.7113752122241087,0.670753064798599,0.6225045372050817,0.5625
0.8583420776495279,0.8722466960352423,0.8683914510686164,0.869364161849711,0.8622327790973872,0.8592057761732852,0.8454882571075402,0.8432835820895522,0.826362484157161,0.8185328185328186,0.807843137254902,0.7795698924731183,0.757201646090535,0.7213578500707214,0.6955266955266955,0.6507462686567164,0.5940902021772939,0.4983388704318937
0.7827814569536424,0.7956254272043746,0.8110014104372355,0.8214027476500362,0.8258633357825128,0.8330849478390462,0.8363636363636363,0.8381099922540666,0.8405341712490181,0.8436246992782679,0.8472906403940886,0.8418410041841005,0.8322033898305085,0.8229166666666666,0.8125,0.7904411764705882,0.771996215704825,0.7168674698795181
0.7230113636363636,0.7509238728750924,0.7676003028009084,0.7835531419705197,0.7924230465666929,0.7983935742971887,0.8101472995090017,0.8195364238410596,0.831081081081081,0.8432900432900433,0.8465608465608465,0.8612612612612612,0.8644688644688645,0.8641049671977507,0.8730769230769231,0.8754940711462451,0.8774459320288363,0.8565121412803532
0.8657164291072769,0.8842268842268842,0.8949044585987261,0.8966074313408724,0.8977923139820114,0.8970099667774086,0.8919148936170213,0.8904227782571182,0.8822495606326889,0.8655913978494624,0.8503213957759412,0.8320754716981132,0.8233046800382043,0.8135922330097087,0.805528134254689,0.7911646586345381,0.7528675703858185,0.6980306345733042
0.762589928057554,0.7761194029850746,0.7861936720997124,0.7885939036381514,0.796,0.8,0.8008213552361396,0.8100734522560336,0.8089647812166488,0.8108108108108109,0.8092105263157895,0.8111731843575419,0.8022727272727272,0.8014018691588785,0.8038277511961722,0.797011207970112,0.7835051546391752,0.7479452054794521
0.8377760853008378,0.8642172523961661,0.8735632183908046,0.8797996661101837,0.888135593220339,0.8902333621434745,0.8918205804749341,0.903863432165319,0.8966148215919487,0.891566265060241,0.8865784499054821,0.8768186226964112,0.8729064039408867,0.8611388611388612,0.8457609805924413,0.8151260504201681,0.7848648648648648,0.7073732718894009
0.8986254295532646,0.895017793594306,0.889295516925892,0.88,0.869811320754717,0.8680688336520076,0.8646543330087634,0.8537313432835821,0.8476286579212916,0.8387755102040816,0.8269430051813471,0.815595363540569,0.7956989247311828,0.7732749178532311,0.7544642857142857,0.7216494845360825,0.6901408450704225,0.6102117061021171
0.8369272237196765,0.8637316561844863,0.875629043853343,0.8791848617176128,0.8748159057437408,0.8716417910447761,0.878533231474408,0.8799380325329202,0.877742946708464,0.8770816812053925,0.8796147672552167,0.8694942903752039,0.8688387635756056,0.8608247422680413,0.8531468531468531,0.8406840684068407,0.8115671641791045,0.735678391959799
0.6654835847382431,0.6990654205607477,0.712776176753122,0.7281648675171737,0.7385229540918163,0.7517875383043923,0.7661795407098121,0.774468085106383,0.787350054525627,0.7982261640798226,0.7963800904977375,0.8009205983889528,0.8014101057579318,0.8028846153846154,0.8053855569155447,0.8076433121019109,0.7973154362416107,0.7595307917888563
0.8742434431741762,0.8705882352941177,0.8677098150782361,0.8626887131560029,0.8506588579795022,0.8435171385991058,0.8401206636500754,0.832183908045977,0.8269976726144298,0.816967792615868,0.8066825775656324,0.7925445705024311,0.7722772277227723,0.7636669470142977,0.7551369863013698,0.7349081364829396,0.6961226330027052,0.6189111747851003
0.7725520431765613,0.7948511665325825,0.8090075062552127,0.8206008583690987,0.8253692441355344,0.829225352112676,0.8349864743011722,0.8417200365965233,0.845724907063197,0.8455743879472694,0.8513902205177373,0.8571428571428571,0.8657314629258517,0.8629856850715747,0.8532778355879292,0.8408602150537634,0.8236607142857143,0.7683073229291717
0.6974063400576369,0.7252747252747253,0.7492260061919505,0.7658227848101266,0.7781350482315113,0.7852494577006508,0.7977900552486188,0.8058035714285714,0.8149829738933031,0.8254335260115607,0.8370457209847597,0.8444976076555024,0.8585485854858549,0.8770595690747782,0.8903394255874674,0.889487870619946,0.8762446657183499,0.810477657935285
0.8271134805788272,0.8592,0.8761429758935994,0.8804713804713805,0.8868085106382979,0.8906115417743324,0.8980667838312829,0.8983957219251337,0.8973660308810173,0.8942042318307267,0.8942937324602432,0.8906098741529526,0.8877952755905512,0.8772635814889336,0.8653648509763617,0.8514644351464435,0.8218884120171673,0.7559591373439274
0.9049586776859504,0.9045584045584045,0.9048316251830161,0.8953662182361734,0.8823082763857252,0.8796934865900383,0.8702408702408703,0.8571428571428571,0.8465863453815261,0.8409090909090909,0.8340147179067866,0.8199170124481328,0.8037225042301185,0.7851596203623814,0.7577639751552795,0.7246111619396157,0.6812977099236641,0.6221335992023929
0.723404255319149,0.7155824508320726,0.6917057902973396,0.6858054226475279,0.680161943319838,0.6758957654723127,0.66996699669967,0.665,0.6576500422654269,0.6517626827171109,0.6365217391304347,0.6256590509666081,0.6127583108715184,0.5972602739726027,0.5711610486891385,0.5437079731027857,0.5089108910891089,0.446985446985447
0.9218168279970216,0.9256704980842911,0.9265625,0.9252782193958664,0.9264349232012935,0.919672131147541,0.9083333333333333,0.8984771573604061,0.8854435831180018,0.8763066202090593,0.8617021276595744,0.8458070333633905,0.8278388278388278,0.8081936685288641,0.780952380952381,0.7401574803149606,0.6978636826042727,0.6397449521785334
0.8956639566395664,0.9008379888268156,0.9047959914101646,0.896551724137931,0.8938714499252616,0.8936495791889824,0.8950617283950617,0.8930523028883685,0.8866141732283465,0.8801916932907349,0.8682926829268293,0.848585690515807,0.8341793570219966,0.8148788927335641,0.7968337730870713,0.7642276422764228,0.7197750702905342,0.6541871921182266
0.8308004052684904,0.8242677824267782,0.8252947481243301,0.819672131147541,0.8190899001109878,0.8130630630630631,0.8095238095238095,0.7986191024165707,0.7906432748538011,0.7745803357314148,0.7692307692307693,0.7577639751552795,0.7401774397972116,0.7333333333333333,0.7137254901960784,0.6802168021680217,0.624113475177305,0.5543964232488823
0.7294117647058823,0.7417840375586855,0.7538759689922481,0.7544554455445545,0.762970498474059,0.7670103092783506,0.7743966421825813,0.7802786709539121,0.7869565217391304,0.7787610619469026,0.777027027027027,0.7761194029850746,0.7831184056271981,0.7760479041916167,0.780905752753978,0.769620253164557,0.751660026560425,0.6990014265335235
0.8446866485013624,0.8516949152542372,0.8417213712618526,0.8428890543559195,0.8383685800604229,0.8384615384615385,0.8315132605304212,0.831230283911672,0.8259823576583801,0.8246753246753247,0.8181069958847736,0.810359231411863,0.7952421410365336,0.7801911381407471,0.7618198037466548,0.744954128440367,0.7109004739336493,0.6507462686567164
0.7136237256719185,0.7439613526570048,0.7586891757696127,0.7670396744659207,0.7743271221532091,0.786540483701367,0.7893617021276595,0.8,0.8057713651498335,0.8135593220338984,0.8160919540229885,0.8089097303634232,0.8038277511961722,0.8158220024721878,0.8092189500640204,0.8036649214659686,0.8148148148148148,0.8046989720998532
0.8865979381443299,0.8981042654028436,0.8937728937728938,0.8952618453865336,0.8970775095298602,0.884318766066838,0.8725361366622865,0.8563758389261745,0.8410958904109589,0.8256624825662483,0.8039772727272727,0.7690058479532164,0.7432835820895523,0.7223065250379362,0.6945736434108527,0.6463022508038585,0.6151315789473685,0.5631399317406144
0.8017817371937639,0.8285933897002306,0.8441971383147854,0.8576078112286412,0.8620974401321222,0.8674496644295302,0.8727583262169086,0.8742411101474414,0.8778761061946903,0.8806509945750453,0.8817005545286506,0.8781869688385269,0.8773946360153256,0.8622047244094488,0.8534136546184738,0.8492307692307692,0.8217716115261473,0.7666290868094702
0.8781163434903048,0.8649035025017869,0.8565185724690458,0.8541820873427091,0.841079460269865,0.8321943811693242,0.8248847926267281,0.8136645962732919,0.7977970102281668,0.7795527156549521,0.7657512116316639,0.7532679738562091,0.7367549668874173,0.7154882154882155,0.6901287553648069,0.6483613817537643,0.5987144168962351,0.5213178294573644
0.8285004142502072,0.8482758620689655,0.8631950573698146,0.8751123090745733,0.8793418647166362,0.8788159111933395,0.8819641170915958,0.8837656099903939,0.8830409356725146,0.8725099601593626,0.8580121703853956,0.8380355276907001,0.8315565031982942,0.8218579234972677,0.8133333333333334,0.7977142857142857,0.7613365155131265,0.6881443298969072
0.8166259168704156,0.832913518052057,0.8502164502164502,0.8601769911504424,0.8633093525179856,0.869406392694064,0.8730305838739574,0.8595825426944972,0.8554801163918526,0.8574257425742574,0.8585858585858586,0.8641975308641975,0.8618899273104881,0.8526315789473684,0.8442534908700322,0.8288888888888889,0.7995391705069125,0.7506053268765133
0.898572501878287,0.8987538940809969,0.8963317384370016,0.8946938775510204,0.8833333333333333,0.8690476190476191,0.8608247422680413,0.8451443569553806,0.8384819064430715,0.8352626892252895,0.8227848101265823,0.8102658111824015,0.7955390334572491,0.7780925401322002,0.752895752895753,0.718407960199005,0.680327868852459,0.6015200868621065
0.8946859903381642,0.892,0.8950617283950617,0.8972746331236897,0.8881720430107527,0.8845315904139434,0.8710033076074972,0.854586129753915,0.853907134767837,0.8466819221967964,0.8211764705882353,0.8038277511961722,0.7946859903381642,0.7713226205191595,0.7562814070351759,0.7260981912144703,0.6720647773279352,0.6002844950213371
0.3020979020979021,0.3181818181818182,0.3322784810126582,0.342668863261944,0.3389830508474576,0.34305317324185247,0.3404255319148936,0.336996336996337,0.3415559772296015,0.33203125,0.3293172690763052,0.32719836400818,0.32688172043010755,0.32142857142857145,0.3101851851851852,0.3073170731707317,0.265625,0.20648967551622419
0.8023512123438648,0.8206686930091185,0.8402182385035074,0.8553157474020784,0.8645579886455799,0.8717948717948718,0.8760469011725294,0.8798646362098139,0.8860325621251071,0.8921739130434783,0.8927943760984183,0.9,0.8953594176524113,0.8921933085501859,0.89207258834766,0.8873653281096964,0.8643724696356275,0.7921653971708379
0.6761133603238867,0.6927138331573389,0.7027027027027027,0.7152466367713004,0.7239404352806414,0.7310826542491269,0.7337278106508875,0.7412755716004813,0.7518427518427518,0.7603513174404015,0.7666666666666667,0.7635402906208718,0.7684069611780455,0.7791495198902606,0.7808988764044944,0.7813411078717201,0.774885145482389,0.746268656716418
0.9235251274581209,0.9139865370231862,0.901300688599847,0.891996891996892,0.8801261829652997,0.8678943154523618,0.8538775510204082,0.8410596026490066,0.8341708542713567,0.8160136286201022,0.7951388888888888,0.7831431079894644,0.7637017070979335,0.7525114155251141,0.7395736793327155,0.7085714285714285,0.658753709198813,0.6012396694214877
0.8143382352941176,0.8090737240075614,0.8065764023210832,0.7984189723320159,0.7987927565392354,0.7910295616717635,0.7908902691511387,0.7824267782426778,0.7736450584484591,0.7645788336933045,0.7483443708609272,0.735195530726257,0.7220956719817767,0.703016241299304,0.6722488038277512,0.6544566544566545,0.623574144486692,0.5645805592543276
0.9060402684563759,0.9155617585484996,0.9145299145299145,0.9226319595083152,0.9213813372520205,0.9207772795216741,0.9162264150943397,0.9104820198928845,0.904320987654321,0.8939512961508248,0.8821656050955414,0.8613138686131386,0.8429752066115702,0.8249158249158249,0.8058419243986255,0.7785588752196837,0.7466185752930569,0.6634615384615384
0.8089700996677741,0.8379310344827586,0.855379188712522,0.8666069829901522,0.8775137111517367,0.8857938718662952,0.8962264150943396,0.9003831417624522,0.8994197292069632,0.899803536345776,0.9005964214711729,0.8947906026557712,0.8814968814968815,0.8695652173913043,0.8543263964950711,0.8367346938775511,0.8,0.7443609022556391
0.7661227661227661,0.7574536663980661,0.7487520798668885,0.7406779661016949,0.7283737024221453,0.7247141600703606,0.7211367673179396,0.7166064981949458,0.702851885924563,0.6927374301675978,0.6867924528301886,0.6813397129186602,0.667964946445959,0.6454816285998014,0.6296670030272452,0.5962732919254659,0.5415318230852212,0.46383467278989665
0.7608163265306123,0.7904599659284497,0.8112379280070237,0.8265947888589398,0.8347031963470319,0.8523364485981308,0.8625592417061612,0.8703170028818443,0.8756121449559255,0.8798411122144985,0.8904665314401623,0.8953367875647669,0.8978723404255319,0.9049180327868852,0.8926174496644296,0.8773148148148148,0.8599033816425121,0.8015364916773368
0.7264086897488119,0.7489481065918654,0.7713458755426917,0.7840825350036846,0.795198799699925,0.799079754601227,0.8078125,0.8142857142857143,0.8188464662875711,0.8221670802315963,0.8238255033557047,0.8262350936967632,0.828125,0.8281389136242209,0.8197621225983531,0.8124410933081998,0.7940886699507389,0.760593220338983
0.7476038338658147,0.7896512935883014,0.8177570093457944,0.8484107579462102,0.871859296482412,0.8906048906048906,0.9035667107001321,0.9135135135135135,0.9224376731301939,0.925035360678925,0.9255014326647565,0.9273255813953488,0.9201183431952663,0.9033232628398792,0.8919753086419753,0.8576,0.82,0.7491166077738516
0.7431693989071039,0.7669172932330827,0.7879961277831559,0.8075772681954138,0.8211382113821138,0.8355739400206825,0.848421052631579,0.8635875402792696,0.8717391304347826,0.88470066518847,0.8886389201349831,0.8911798396334479,0.9018691588785047,0.9021479713603818,0.8861386138613861,0.8797953964194374,0.8579088471849866,0.814388489208633
0.7156789197299325,0.7362637362637363,0.7534136546184739,0.7647058823529411,0.7747298420615129,0.7837837837837838,0.7931330472103004,0.806282722513089,0.8127208480565371,0.8211091234347049,0.8354661791590493,0.8390697674418605,0.8514285714285714,0.8493683187560739,0.8545994065281899,0.8600823045267489,0.8497854077253219,0.8141176470588235
0.8238557558945908,0.8372759856630825,0.8447387785136129,0.8543689320388349,0.8649885583524027,0.8681572860447185,0.8649492583918813,0.8666666666666667,0.8743961352657005,0.8761279737489746,0.8714524207011686,0.8663829787234043,0.8601216333622936,0.8591549295774648,0.8535262206148282,0.8339552238805971,0.8007774538386784,0.7443298969072165
0.7294469357249627,0.7534883720930232,0.7678855325914149,0.7734627831715211,0.7834710743801653,0.800339847068819,0.8069264069264069,0.8155339805825242,0.8200537153088631,0.8295350957155879,0.8364312267657993,0.8431001890359168,0.851104707012488,0.8585657370517928,0.8574338085539714,0.8568443051201672,0.8354978354978355,0.7851335656213705
0.788034188034188,0.8146167557932263,0.8204193254329991,0.8272642390289449,0.8384030418250951,0.8413926499032882,0.845703125,0.8508946322067594,0.8525252525252526,0.8524590163934426,0.8491155046826223,0.8511087645195353,0.8429035752979415,0.8329621380846325,0.8308400460299195,0.8123515439429929,0.7801242236024845,0.75
0.8542568542568543,0.8749074759437454,0.8873771730914588,0.8912875867386276,0.8983451536643026,0.905448717948718,0.9062754686226568,0.9068425391591096,0.902092050209205,0.8930390492359932,0.8886971527178602,0.8816827344434707,0.8739946380697051,0.8568824065633546,0.8392523364485981,0.8011695906432749,0.7505112474437627,0.7001067235859125
