0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.7953883116064684,2.0,2.3689047247043438,2.3689047247043438,2.5390625,2.5390625,2.5390625,2.5390625,2.6876419384756454,3.80859375,3.80859375
2.6203921611325662,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,2.0
1.5,1.171875,1.5,1.5,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,3.515625,3.515625,3.515625
0.9765625,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.4305037816906396,2.795478003065844,3.547262162239528,4.0
1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,2.0,2.0,2.0,2.0
1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,2.0,2.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,3.081097866426836,3.296430657260213
0.9765625,0.9765625,0.9765625,1.953125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2256851341567274,2.2256851341567274,4.0,4.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0
2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,3.081097866426836,3.515625
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.1836601342771385,2.1836601342771385,2.795478003065844,2.9611436273898044
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.6203921611325662
1.953125,1.3810679320049757,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.0,2.0,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.795478003065844,4.0
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,2.0,2.1836601342771385
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.2256851341567274
2.043980539367364,2.043980539367364,2.043980539367364,2.467575373247239,2.467575373247239,2.467575373247239,2.890625,2.890625,2.890625,3.2318169987301646,3.2318169987301646,3.2318169987301646,3.515069400541759,3.515069400541759,4.087961078734728,4.25310806618598,4.570479430712111,4.774971623361363
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.9296875,2.9296875
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,2.0,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.2256851341567274,2.4305037816906396,4.1174839788888375
2.795478003065844,2.1836601342771385,2.0,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125,2.1836601342771385
2.795478003065844,2.1836601342771385,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375
2.0,2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,2.0,2.9296875
2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.34375
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.34375
2.0,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,1.953125
2.9296875,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,2.0,2.0,2.0,2.1836601342771385,2.795478003065844
2.34375,2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0,2.0,2.0,2.3180360255235466
2.2256851341567274,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625
1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,2.0,2.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.6203921611325662,4.0
2.34375,2.34375,2.6203921611325662,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.7057941330098196,4.6875,4.6875,4.6875,4.6875,5.096337532974047
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.953125,2.0
1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,1.5234375,2.0,2.154465973927762,2.154465973927762,2.154465973927762,2.9396808726139816,3.046875,3.6446463841674683
1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,2.0,2.0,2.0,2.0,2.0,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.3689047247043438,2.5390625,2.6876419384756454,3.232156923620239,3.80859375
2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.0,2.0,2.0,2.3180360255235466,2.34375,2.34375,2.34375,2.6203921611325662,3.296430657260213
1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.34375,2.34375,2.6203921611325662,3.081097866426836,3.515625
2.2256851341567274,2.0,2.0,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2256851341567274
2.0,2.0,2.0,1.953125,1.953125,1.953125,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757
1.40625,1.40625,2.0,2.0,2.0,2.4449006242585813,2.8125,2.8125,2.8125,2.8125,2.8125,2.8125,3.1444705933590793,3.1444705933590793,3.1444705933590793,4.21875,4.21875,4.239992813967967
2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.34375
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.34375,2.34375
1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.7953883116064684,1.7953883116064684,2.0,2.0,2.0,2.0,2.3689047247043438,2.5390625,2.5390625,2.5390625,2.5390625,2.83875817456028,4.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.3180360255235466,2.6203921611325662
73.98147763598078,73.35930178377603,4.781888233545929,3.7057941330098196,3.7057941330098196,3.515625,3.515625,3.515625,3.296430657260213,3.296430657260213,3.296430657260213,3.081097866426836,3.081097866426836,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662,2.6203921611325662
2.3180360255235466,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0
3.80859375,3.80859375,3.80859375,3.232156923620239,3.232156923620239,3.232156923620239,2.83875817456028,2.83875817456028,2.5390625,2.5390625,2.5390625,2.5390625,2.5390625,2.3689047247043438,2.3689047247043438,2.0,2.0,1.26953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,2.0,2.0,2.0,2.0,2.1836601342771385,2.795478003065844
1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.0,2.1836601342771385,2.2256851341567274,2.795478003065844,2.795478003065844,2.9296875,3.088161777508183,3.088161777508183,3.547262162239528,3.90625
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.0,2.2256851341567274
2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125
7.03125,7.03125,5.859375,2.34375,2.34375,2.34375,2.5974183396692188,2.6203921611325662,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.515625,3.7057941330098196,4.6875,4.6875
2.5390625,2.3689047247043438,2.0,2.0,2.0,2.0,1.7953883116064684,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.7953883116064684
2.2256851341567274,2.1836601342771385,2.1836601342771385,2.1836601342771385,2.0,2.0,1.953125,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125
10.7421875,10.553076880257482,10.157860449240776,9.968321405363342,9.656480706184125,9.013746148461596,0.9765625,0.9765625,0.9765625,0.9765625,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,2.0,2.0,1.953125,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757
2.2256851341567274,2.2256851341567274,2.1836601342771385,2.1836601342771385,2.0,2.0,2.0,2.0,2.0,2.0,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0,2.0,2.3180360255235466,2.34375,2.6203921611325662
3.296430657260213,3.081097866426836,2.6203921611325662,2.5974183396692188,2.34375,2.34375,2.34375,2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.3180360255235466,1.6572815184059708,1.6572815184059708,1.171875,1.6572815184059708,2.34375
1.953125,1.953125,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,2.0,2.0
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,1.6572815184059708,2.3180360255235466,2.34375,2.6203921611325662
0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.3810679320049757,1.953125,1.953125,2.0,2.0,2.0,2.0,2.1836601342771385,2.7621358640099514,2.9296875,2.9296875
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.34375,2.34375,2.34375,2.34375,2.6203921611325662
2.34375,2.3180360255235466,2.3180360255235466,2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.3180360255235466,2.34375
2.0,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.3810679320049757,2.0,2.0
2.3689047247043438,2.0,2.0,2.0,2.0,2.0,1.7953883116064684,1.7953883116064684,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125,1.26953125
1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0
2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.3180360255235466,2.34375
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.3180360255235466,2.34375
2.0,2.0,2.0,2.0,2.0,1.953125,1.953125,1.953125,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.1836601342771385,2.1836601342771385,2.795478003065844
2.0,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.0,2.34375,2.5974183396692188
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,2.0,2.0,2.0,2.0,2.0,2.3180360255235466
2.0,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,2.3180360255235466
2.3180360255235466,2.0,2.0,2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,2.3180360255235466,2.34375,2.34375,2.34375,2.34375,3.515625
2.34375,2.3180360255235466,2.3180360255235466,2.3180360255235466,2.0,2.0,2.0,2.0,1.6572815184059708,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708
2.0,1.953125,1.3810679320049757,1.3810679320049757,1.3810679320049757,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.3810679320049757,1.3810679320049757,1.953125,1.953125,1.953125,1.953125,1.953125,2.0,2.2256851341567274,2.795478003065844
1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.6572815184059708,1.6572815184059708,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,3.515625,3.515625
2.0,1.6572815184059708,1.6572815184059708,1.6572815184059708,1.171875,1.171875,1.171875,1.6572815184059708,2.0,2.0,2.0,2.0,2.0,2.3180360255235466,2.34375,2.6203921611325662,3.081097866426836,3.3145630368119416
0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,1.953125,1.953125,1.953125,2.0,2.0,2.0
