0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
24.369094837583216,26.0,26.24137693188469,26.93396511029336,28.0,28.2198444209146,28.606507570666942,30.0,30.022879459099606,30.296085278516184,30.812959555396493,32.085715888265604,32.27774439459989,34.0,34.18127585595109,35.98197316126681,36.24710723910427,38.305951851711306
32.12334702094607,31.125098048289342,30.409196606968262,29.886569412530438,29.387937642955656,28.639606330765965,28.426856696452123,28.15545659953191,27.841294785129875,27.36868951951527,26.862228978681664,26.450079195592686,26.03120310620026,25.39024518946696,24.700476217891527,24.057152409029005,22.778361656748384,20.67997526480931
36.479941513282334,34.92138649686294,33.71734712385173,32.896415204407624,32.00142380407911,31.31875346893066,30.53563372124136,29.970087015600342,29.303879371021957,28.650729813525803,27.994124749807995,27.203794730770674,26.237335347044702,25.266946374692026,24.19786650025292,22.83690101243079,21.248605480437565,18.026471488242127
34.57515061484277,33.252353212075455,32.3405654002857,31.620581035451124,30.913773256481083,30.35340345929102,29.94769304717237,29.442667448855687,28.928523935215093,28.401643990228035,28.04517861339149,27.41679529161824,26.889969032527958,26.28441870203536,25.587445089172274,24.739572505480087,23.81645974704915,22.22057668739298
28.69132940127557,28.04817632774901,27.273507993678592,26.953125,26.330902116144824,25.78125,25.574574051010604,25.24058553605928,24.720730206713657,24.4694683802591,23.65920659364183,23.4375,22.99174550416138,22.265625,21.606070110619378,21.09375,20.091064653378876,18.75
17.508236064153493,16.828320855406222,16.448049430802577,16.40625,16.40625,16.40625,16.836443220362785,17.578125,17.578125,18.187016746157134,18.544288204188373,18.929666541981796,19.921875,20.17093094227743,20.840639994746443,21.430050637189357,22.265625,23.522678551772117
14.965883239315096,14.218964627501013,13.706707859002147,13.282504536336981,12.87349477320674,12.458302033213887,12.236293052872723,11.831215539107236,11.462748025022458,11.13452563573377,10.918300671385692,10.517900013934579,10.157860449240776,9.765625,9.765625,9.852020954836183,10.517900013934579,11.831215539107236
14.4748833264539,14.501683630703022,14.859482308530774,15.339804458664984,15.83008426993249,16.402390263985012,16.828324482336694,17.3301999610067,17.755745830850522,18.286619887747033,18.860525884648812,19.434451143146585,19.9658372930733,20.640584340658286,21.33177195239313,22.205090408261402,23.247905349717296,25.146223375465908
49.798816443170864,48.54098320781368,47.64098372282131,46.80887001947387,46.101837214272166,45.714744783548774,45.05374665763797,44.573995383554355,44.20088254297786,43.60423261063655,42.967400546991726,42.35704934135816,41.6483195282985,41.1033912169209,40.193091684276105,39.15691402569443,37.71278820945555,34.8599107701992
23.99130091369057,22.907875326034166,22.269522685163235,21.580529147387697,21.130384853629618,20.63064553416228,20.361293558873538,19.815765208067287,19.5,19.013519295901666,18.60034021866267,18.038106636108598,17.45425102679144,16.706778716381116,16.103796924658017,15.227161753856988,14.0625,12.890625
43.28649632576141,42.13401267876183,41.35641827479178,40.837814728709546,40.25795728796979,39.77309989298868,39.21492215507901,38.68759860271158,38.37385641873009,37.859842521876,37.397637799576074,36.90883643561864,35.92097616045968,35.30320847062364,34.66425178137413,33.73646013848787,32.8727367477833,30.97193179448178
22.19421250794126,23.427544760721833,24.47248759169736,25.173932304584067,26.073256360984622,26.73419806523858,27.79066580629243,28.288026855525047,29.363264361193096,30.144593764108432,31.12897070869534,32.21146331883457,32.9398718311107,34.22365832377509,34.88603096154677,36.13254560712242,37.37766013996947,40.107144860332006
38.61735898581184,37.14458937745215,36.2244732657206,35.28781804729591,34.440160188202704,33.951784840382935,33.07482657296983,32.532019233220446,32.02515185853925,31.11364882276597,30.49446130709897,29.84253208411455,28.7875614432285,27.83649881906678,26.65029264650824,25.454966554007196,23.85569741836122,20.587419894444185
51.75953357987541,50.43753872365304,49.53472237434187,48.5829695638361,48.096947993089955,47.60300560445869,47.21194006981973,46.72952687156831,46.207436601326684,45.62421339219176,45.04492386513296,44.68647562200027,44.1402267681151,43.35127739701709,42.5842140141523,41.41079279325168,39.891518546592394,36.97852258828765
23.1302068673534,24.195458810503702,25.15345966667657,26.030857261818255,26.565009072673963,27.43045294075831,28.03403910664342,28.454353050447857,29.472736756434113,30.09935735986007,30.49446130709897,31.096727636948593,31.822115481083376,32.50269106947627,33.22481460691786,34.287196990150804,35.664482644020296,37.90967948727772
13.289659561837212,14.124561404280179,14.778072217208551,15.309847107565485,15.746597164645605,16.164985700436375,16.595162369271957,16.991871405105922,17.41992351738556,17.832241322010148,18.263995930882192,18.676068436010897,19.2608231673008,19.671789676641808,20.424763388413005,21.168163016385744,22.122844009095694,24.070052589070613
20.068547083215815,21.123988742437472,21.946401328008196,22.58448223649648,23.137269760132135,23.653695577078967,24.255647296686394,24.700476217891527,25.250333576076276,25.97794756645769,26.341085459850074,27.04056920282005,28.0,28.378690908078372,29.119102306572312,30.02084643548754,30.89999304712705,32.867992510048815
6.8359375,6.8359375,6.8359375,6.8359375,6.8359375,6.8359375,5.859375,5.859375,5.859375,5.859375,5.859375,4.8828125,4.8828125,5.258950006967289,5.694288959809864,6.0,6.8359375,8.0
27.443852482158913,28.772282465616975,29.725308983097637,30.545580215525863,31.430727401700395,31.977447191829587,32.68370929860356,33.153087296142196,34.01341790611831,34.59375,35.64640941113495,36.30389312801039,37.35123159887937,38.09818793365539,39.36589676515702,40.3078061705329,41.93217004598766,44.57366675042704
14.6484375,13.671875,13.671875,13.671875,13.671875,13.671875,12.6953125,12.6953125,12.6953125,12.6953125,11.71875,11.71875,11.71875,11.71875,10.7421875,10.7421875,10.7421875,10.7421875
40.455434887219575,39.339130642491725,38.169959402405055,37.54043718216565,36.643280987159244,36.147109502567766,35.7100726623565,34.784251505990916,34.23318046181584,33.6842132267198,32.65046393866642,32.124061422329916,31.31875346893066,30.31622480336437,29.24767639842576,28.049278492071437,26.43060198314458,23.549350297068973
24.62757759352308,25.919143542044846,26.741365839699668,27.681900181458822,28.199455483231965,28.70462196695203,29.391730815520738,29.94769304717237,30.31622480336437,30.841915551450633,31.62671762257546,32.167022650400924,32.78024921762388,33.60401914264219,34.30142694735891,35.11171224001731,36.34275075206282,38.169959402405055
38.846220789529916,40.234318112823864,41.29305059973205,42.24795003578946,42.97863593662154,44.0,44.417258157901024,45.04191908764164,45.75512266402528,46.506595266911475,47.33070416379441,48.16153049913937,49.16101772809937,50.07572634661054,50.98599110601362,52.03040598508392,53.28958936295772,55.469842638886334
62.32683481758805,60.86008955373202,60.15873574409726,59.123903679714225,58.3927991634296,58.14717791360477,57.42099754856803,56.643567272717796,56.212470661857196,55.47225396063023,54.64953704665816,53.99816665362932,52.529985856294495,51.200072145411205,48.95412555333213,46.423061585516486,42.552673729201864,36.32962782509829
72.06619695227481,70.40477495472719,69.77877028313527,68.69765230079283,68.30073556350345,67.8313666331175,67.16022066117571,66.47060943714382,66.11816601692311,65.77108414990516,65.2452372131783,64.414096137802,64.07266782876543,63.174413093645455,62.25441251382432,61.53795711604038,60.067800234401794,57.213015141333884
8.7890625,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,7.8125,6.8359375,6.8359375,6.8359375,7.109482313750506,7.701500525973007,8.123350944432122,8.960688886045537,9.656480706184125,10.750809040231868,13.631973022147692
8.960688886045537,8.776967372048276,8.524350460958887,8.524350460958887,8.58010635701308,8.734640537108554,8.831128499031495,9.147880400415852,9.606973785355095,9.823767540582699,10.251315893048194,10.706363561131528,11.128425670783637,11.71875,12.201516879476758,12.888934548249615,13.748193240670298,15.215230358534873
22.06233401141525,23.581479632131334,24.114169362897407,24.84369595119907,26.0,26.262766612759023,26.729826834046737,28.0,28.02451232431396,28.630500631428887,30.0,30.091413460695062,30.90196823221783,32.0,32.6522313615873,34.0,35.37742924521226,37.82404265972901
6.8359375,6.8359375,6.8359375,5.859375,5.859375,5.859375,5.859375,5.859375,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,4.8828125,3.90625,3.90625,4.979511243742954
47.0040826850445,46.02984447107387,44.8041419158151,44.24898480473874,43.581847613499015,42.7935890030928,42.42293679610418,42.016345521899275,41.25073981344153,40.61327955930794,40.154198026366124,39.66616675652249,38.666874676725875,38.16641257477738,37.03520878101168,36.09524144645835,34.373313168839644,31.886199778715007
9.375,8.762672185362465,8.203125,8.203125,7.411588266019639,7.03125,7.03125,6.833146751771836,5.975413492491545,5.859375,5.859375,5.859375,5.859375,4.831764405020696,4.6875,4.781888233545929,5.229335260396392,6.592861314520426
19.53125,19.53125,19.53125,18.5546875,18.5546875,18.5546875,18.5546875,17.578125,17.578125,17.578125,17.578125,16.6015625,16.6015625,16.6015625,15.625,15.625,15.625,14.6484375
21.484375,21.484375,21.484375,21.484375,20.5078125,20.5078125,20.5078125,20.5078125,20.5078125,19.85076309390035,19.633382962762685,19.62866332250174,19.555648822754673,19.533907631687043,19.53125,20.24427544953295,22.0,24.019859997851906
25.1593020275926,24.099136324400327,23.147983985601343,22.540167325607996,22.050807199386856,21.500762216230992,21.068313656579903,20.42675797590626,20.047747265220504,19.592698648528007,19.53125,19.53125,19.74975431265301,20.5078125,20.5078125,20.5078125,20.985353721126106,21.506558149946525
18.0,19.18190064878869,20.08724257963559,20.62824903386434,22.0,22.248288206623897,23.180360255235467,24.02859319676508,24.481542991928123,26.0,26.31975942762633,27.885902086112438,28.33715985955985,29.920504211420386,30.83274563066027,32.383934879523984,34.18127585595109,37.71278820945555
36.063354693619566,34.845001554036145,34.056052285395985,33.38527701235091,32.754607597216854,32.26710612520609,31.969834414647817,31.32372553273317,30.819479749522866,30.22746610338435,29.872895617568194,29.233061752304742,28.552345791463658,28.0,27.05467283604858,26.09153831382947,24.850031143875103,22.68776902388708
22.702303677934456,24.31581355954392,25.23955538930906,26.291800795352533,26.901370147639554,28.0,28.401643990228035,29.34301990904843,30.01589036354588,30.53563372124136,32.0,32.237536957132754,34.0,34.237588457409004,35.97614175921184,36.32962782509829,38.0626900203077,40.67876625373219
19.314648950019777,20.818628273811054,21.8879649079694,22.808486376374255,23.531483440077146,24.193313254905785,24.76522574599311,25.401795619662895,26.041419269658192,26.589370600039597,27.397910646844952,28.08624065378811,28.910025091328613,29.709350511455142,30.62290330832872,31.48524347437423,32.934850017923644,35.19391732112596
19.951411927245275,19.249372199584197,18.75,18.75,18.75,18.75,18.75,18.895916597574725,19.921875,19.921875,19.921875,20.277620293457144,21.09375,21.69465840074464,22.265625,22.477793946540327,23.741332711249594,25.78125
63.163362414951436,62.02246474312755,60.96185911372424,60.317053746484085,59.821206283319015,59.04295311466052,58.588945636367704,58.092317445522916,57.556307348760654,56.898051325409256,56.41568967498232,55.75264935549027,55.014781838185314,54.30556416534503,53.31306383879008,52.146512721969245,50.32320465508742,47.599651970111935
9.140625,9.140625,9.140625,7.6171875,7.6171875,7.6171875,7.6171875,7.6171875,7.446787957160204,7.768037540239008,8.551829573985907,9.127156878008686,9.754759580464105,10.564294064537926,11.269679510506554,12.282345788423571,13.79531329638122,16.269136868719404
19.04296875,18.61183674221718,17.7734375,17.03254904736168,16.50390625,16.50390625,16.50390625,15.444514237085324,15.234375,15.234375,15.234375,14.022430978851014,13.96484375,13.96484375,12.6953125,12.6953125,11.42578125,10.15625
12.11702379402632,12.226739715169371,12.934112252706987,14.097750956491252,14.948773204263285,15.974413440424815,16.602737090800723,17.398042836228736,18.07613293907881,18.929666541981796,19.76316066653434,20.82938504253066,21.99478920001565,22.977060571361168,24.114169362897407,25.363394051516448,27.04056920282005,29.73634550748671
10.546875,10.546875,10.546875,9.375,9.375,9.375,9.375,9.375,8.203125,8.203125,8.203125,8.203125,8.089405204494334,7.4716423531326095,8.089405204494334,9.126404536597367,10.163230774002182,12.282770659673044
16.80141653719263,16.105881350068987,15.746597164645605,15.191747252054732,14.874556847390446,14.517645261053229,14.218964627501013,13.879560940968648,13.810679320049756,13.282686043686956,13.13830473347042,13.028968812623372,12.6953125,12.352647110032732,11.920464468489945,12.382612872996555,13.706707859002147,16.223726130293905
16.059494034147292,14.827065047073756,14.16927561952379,13.97739001532922,13.393826648316614,12.839386804502192,12.6953125,13.028968812623372,13.671875,13.671875,13.810679320049756,14.245004949652527,14.654761135063964,14.938533731228862,15.569797015425811,15.897285738378619,16.690617759430182,17.820593350483065
19.62866332250174,18.86055460530075,18.255071066114922,18.0,17.686299097924643,17.326134776373596,17.054930856028303,16.72159912931195,16.491891429128323,16.229584531419775,15.986866328944245,15.746597164645605,15.403001051946013,14.912793784433259,14.641183620612782,14.135582664525188,13.629160954376923,12.398663947207426
10.142827669097016,11.25,11.25,12.65625,12.65625,12.65625,12.65625,14.006450801773445,14.0625,14.0625,14.0625,14.0625,15.46875,15.46875,15.46875,15.46875,16.1579725870853,16.875
44.546666739253624,43.099689696715046,42.008082020941224,41.131188387926805,40.35744224466226,39.84375,39.00777416506228,38.44035812544545,37.573170801284526,36.79762140962715,35.80746174202034,34.732080024272946,33.577848707565,32.58149712763557,31.531931360329008,29.94593516995462,28.125,24.63726098628356
17.578125,17.578125,17.87725346372451,18.189734882018623,18.929666541981796,20.0,20.429972811105255,21.478573080223462,22.12449240236937,22.76691185450115,24.0,24.453479430338742,26.0,26.419172134077176,28.0,28.615070603180417,30.134468331806104,33.06040650862637
11.42578125,11.42578125,11.42578125,11.42578125,10.15625,10.15625,10.15625,10.15625,10.15625,8.88671875,8.88671875,8.88671875,8.88671875,8.88671875,7.6171875,7.6171875,7.6171875,7.6171875
30.69883478295634,29.387937642955656,28.606507570666942,27.951849817196806,27.137728328438342,26.677810375033594,26.346034338978324,25.6588048743141,25.049896495856526,24.648782931414686,24.028811644825467,23.362322138501664,22.59388507048146,22.12449240236937,22.265625,22.265625,22.388640438917346,23.4375
8.203125,7.094524324479056,7.403496983056385,8.0,8.11160253606678,8.336255997898578,8.738399117723166,9.126404536597367,9.419089036698294,10.0,10.363934234280919,10.611779458754786,11.167776783283681,11.888191685975626,12.226739715169371,12.943782442016321,14.0625,16.178810408988667
11.458239819694166,11.295848414627827,12.0,12.358387286702298,12.987091698346093,14.0,14.43466726809541,14.907142596440975,16.0,16.649601452155693,17.980301993170887,18.544288204188373,19.781083381999707,20.30663977965397,21.48948802794345,22.366274704130436,23.794289501698195,25.97839396739144
17.795270758742422,17.7734375,16.55266235695985,16.50390625,16.50390625,16.50390625,16.50390625,15.234375,15.234375,15.234375,15.234375,15.234375,15.000359085871182,16.05028690069827,16.98172316076284,18.089317819902803,19.610456970275013,22.136705308690996
11.31272120812727,10.750809040231868,10.251315893048194,9.81433166125087,9.656480706184125,9.222923446203554,8.991654659495381,8.7890625,8.734640537108554,8.297581184635979,8.052940675034494,7.8125,7.701500525973007,7.437278423695223,7.8125,7.920229889586934,8.400708268596315,9.212872199274027
10.043754983080593,9.765625,9.003461384075086,8.7890625,8.7890625,8.7890625,7.8732985823228026,7.8125,7.8125,7.8125,7.109482313750506,6.8359375,6.8359375,6.8359375,6.905339660024878,7.189138739815257,7.8125,8.883430882169414
17.069488323925384,18.23686016965794,19.411470211739502,20.0,20.47128443278841,22.0,22.075387967287234,22.53534685577651,23.871126669609932,24.099136324400327,25.409018578009977,26.02929211199495,27.300307007345403,28.0,29.069488407091033,30.01589036354588,31.539848191229158,34.0796160050371
28.068036932881945,29.182389851439623,30.3947669494299,31.321914323593493,32.296648221264775,32.997724974846754,34.056052285395985,34.27934489350876,34.96200679230688,36.02648121358527,37.10879029144619,38.0125462750972,39.05204625745662,39.77791819438149,40.912534879348485,42.05672801802384,43.35699669716131,45.83651008462884
16.40625,16.40625,15.234375,15.234375,15.221877886983918,15.976125070417575,16.356695996021017,17.011284168530604,17.6115931389135,18.223231920837343,19.03071761365359,19.483228464662883,20.326461548004364,21.301500093890102,22.092672578043267,23.362322138501664,24.607410635886193,27.242764413521346
6.34765625,6.34765625,5.234411438772421,5.078125,5.078125,5.078125,5.078125,4.904951373217966,4.995220188484719,5.457779174318525,5.67751634912056,6.262860304162398,6.6552790976911,7.454844534344764,7.977045506005517,8.747967293188475,9.990440376969438,12.03896870907658
18.65051897160388,17.508419082530875,16.626176606037728,15.986866328944245,15.17670172964551,15.002077086008166,14.451638437063979,14.034018466440973,13.596948707712192,13.250656399572485,12.689962815154345,12.665014326506899,13.253730680571604,13.713465756926885,14.378277479630514,14.96241425479295,15.897285738378619,17.578125
16.6015625,16.6015625,15.625,15.625,15.625,15.625,15.625,14.6484375,14.6484375,14.6484375,14.6484375,14.6484375,13.671875,13.671875,13.671875,12.6953125,12.6953125,12.6953125
27.095647866415398,28.22052030195902,28.999752701329736,30.005803881941947,30.35340345929102,30.882908352684538,31.6002645747058,32.222395563938235,32.70709446466183,33.31412145737244,34.10625236221817,34.57022775413341,35.49578144636742,36.44756407166071,37.10879029144619,37.92225564420623,39.074149825304104,41.01729609690968
7.8125,7.8125,8.297581184635979,8.843149548962321,9.477905278940199,9.823767540582699,10.38100177024868,10.7421875,11.224474623179752,11.750332442105627,12.236293052872723,12.6953125,13.250656399572485,13.810679320049756,14.43598857416011,15.16032685181643,16.141201662617355,17.92730444402912
16.40625,16.40625,15.234375,15.234375,15.234375,15.234375,15.234375,14.0625,14.0625,14.0625,14.0625,12.890625,12.890625,12.890625,11.71875,11.71875,12.215122943123617,13.289464371495564
10.210300883941912,9.375,9.375,9.243293599280507,9.447958298787363,9.916263176752874,10.210300883941912,10.73482986663622,11.192136347258508,11.636628928194797,12.134107806741499,12.719988038639226,13.289464371495564,14.189048648958112,14.907142596440975,15.884109406593277,17.039139514383496,19.3062097867014
14.6484375,14.084184669781209,13.566839833447075,13.432414099303083,13.13830473347042,13.10196080566283,12.6953125,12.236293052872723,12.236293052872723,11.920464468489945,11.799849583588449,11.430371006562133,11.31272120812727,11.048543456039805,10.918300671385692,10.517900013934579,10.601781270771495,13.282504536336981
22.279129676462343,24.04285419601061,25.141324182322318,26.21539758066812,27.04056920282005,28.062382551257564,28.619626269616102,29.559328582530423,30.32033564963043,31.231033306732744,32.0,33.109319696744755,34.214543833954956,35.200132335067295,36.46697256272619,37.69889960264092,39.432299577884116,42.19919108840387
35.62892402319752,34.26102732207635,33.08098490825205,32.181843025342914,31.49288811705152,30.85040811179104,30.3432199763828,29.677070536442777,28.94376155595213,28.37801234182296,27.714946980515993,26.939586726744945,26.302553883992186,25.423255474964503,24.481069296626934,23.3304181412278,22.08674581780468,19.960546106730302
15.66647620119151,16.934213241984406,18.0,18.885842550125346,19.778583943561276,20.17093094227743,21.23232835979429,22.0,22.76691185450115,23.61057967641307,24.509574420647333,26.0,26.445149787165604,28.0,28.25283880233321,30.0,31.29692180475781,33.422696781622065
42.260769707259236,41.010910443327454,40.14400956439516,39.562166763999414,38.64911261917924,38.16228005689158,37.714963304121746,37.257028620659284,36.66252676972258,36.088422902339815,35.75450692744902,34.95359647089266,34.21088665359318,33.66688985719129,32.73623950537271,31.798026699044158,30.134990887359663,27.414640249326634
9.765625,9.477905278940199,9.765625,9.765625,9.765625,9.819619481314565,10.420319997373221,10.735864616438677,10.7421875,11.71875,12.0,12.15790677977196,12.6953125,13.844988834242969,14.303253785333471,15.942839562034777,17.399139102378204,20.0238276639709
11.559334976444633,12.047564020503273,12.6953125,12.999448324382126,13.671875,13.810504751959874,14.124561404280179,14.6484375,14.680953494504793,15.128681838156167,15.625,15.746597164645605,16.327029718049225,16.72847446452175,17.578125,18.0713004350562,19.27160066743695,21.165482775802978
21.01448141056729,20.172441564710024,21.401437928563496,22.165504750176076,23.59232197665164,24.363830824429197,25.581252254706868,26.277469177082846,27.092831993170375,28.286341155180633,29.045365465162988,30.66419312273134,31.773414688721218,32.7221572981836,34.09467463371525,35.48566351448817,37.42674342842597,40.58003916024565
12.943782442016321,13.496970507881574,14.0625,14.0625,14.11124364702222,14.204010217188666,14.396078296275691,14.683551663447266,15.03707170264959,15.234375,15.234375,15.279380637193707,15.409720070664815,15.722352966795397,16.138333271476643,16.40625,16.897474906125026,17.69153691784931
8.169858140215778,9.093508373078567,10.270986518465497,11.290076187187578,12.057084681448703,12.719988038639226,13.709314807823183,14.345664700637785,15.17670172964551,16.042857944132802,17.039139514383496,18.0,18.84944980132046,20.0,20.840639994746443,22.06233401141525,23.22943584018185,26.10542403529389
18.75,18.75,18.75,18.75,18.75,18.75,18.75,17.578125,17.578125,17.578125,17.578125,17.578125,17.578125,18.30527267790622,19.076742886054344,19.88737822087165,20.960277955054057,23.81005975029252
13.028968812623372,13.671875,14.352310983476015,15.579795939097092,16.29529819193446,17.399139102378204,18.255071066114922,19.155034435841696,20.0,20.610568459568565,21.692669255166884,22.53534685577651,23.67052904589376,24.657203027367327,25.60588559204944,26.901370147639554,28.48958678492514,31.17489118396456
12.890625,14.152912479084472,15.092075800005942,15.801541719184398,16.42354742911074,17.334949907087992,17.874487809532475,18.489261294143827,19.213668027279436,19.998052883734083,20.441447678751253,21.412231144327883,22.261233119483745,23.184578025125344,24.171268980767746,25.16862079368375,26.70822160988073,29.37677022591575
23.219790942345927,24.54241386100805,25.551538182967086,26.31975942762633,26.949497038442107,27.578125,28.25283880233321,29.000778713952233,29.387937642955656,30.134990887359663,30.768358658388816,31.497899545545096,32.23040602080006,32.99883476280829,33.8600419581289,34.84096121126683,36.010540584711094,38.14428303330658
23.4375,22.265625,21.89243167062821,21.09375,21.09375,21.09375,20.158726834255308,19.921875,19.921875,19.921875,19.327057620082783,18.892744401373374,18.75,18.75,18.027492296923192,17.578125,16.778696558526978,15.939223252424348
12.890625,12.890625,12.890625,11.71875,11.71875,11.71875,11.71875,11.71875,10.546875,10.546875,10.546875,10.546875,9.375,9.375,9.375,9.375,9.985267467937451,11.71875
21.09375,21.09375,21.09375,21.09375,19.921875,19.921875,19.921875,19.921875,19.921875,18.75,18.75,18.75,18.75,17.73368666065026,17.578125,17.578125,17.578125,17.826892485880006
19.53125,19.53125,18.5546875,18.5546875,18.5546875,18.5546875,17.578125,17.578125,17.578125,17.578125,16.6015625,16.6015625,16.6015625,15.625,15.625,15.625,15.625,17.496417741613925
16.595162369271957,16.118768478566377,15.709525281507156,15.625,15.746597164645605,16.158412648413403,16.6015625,16.6015625,16.716057391234074,17.326134776373596,17.578125,17.578125,17.686299097924643,18.5546875,18.5803687406645,19.525114661355065,19.73029203605778,20.8765218031562
35.645967650852526,34.383926397827956,33.31836618729413,32.438892371368816,31.799946104759755,31.010393922844642,30.45591075637043,29.447201824833883,29.000959709335483,28.244165949028307,27.55600210395414,26.70822160988073,25.699344326813574,24.298527877862274,23.180360255235467,21.984125131842294,20.17093094227743,17.296875
16.268514092603848,16.602737090800723,17.247013441644036,17.578125,18.13241362389809,18.573919309494833,19.213668027279436,20.0,20.553076535597413,21.382451415018462,22.119310929945918,23.091323663134276,23.914234777638192,24.75996090591623,25.481687664870236,26.630982492495935,28.09792099181895,30.462503366074905
