0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.652255487285898,0.6622264206340595,0.6685487726739023,0.6759632467980164,0.6868532706571838,0.6902224997084108,0.6917032986051019,0.6938136803903693,0.6962846429793403,0.6990136743840818,0.7048167069608691,0.7027217652124848,0.7042159527603337,0.7055192158201088,0.7071868677933246,0.701138811942136,0.7031496697277267,0.7080504201680672
0.6758073075530558,0.6759002062866363,0.6746224147728754,0.6779054807902758,0.6741622170272269,0.6708831069655812,0.6679522851869197,0.6661245676667651,0.6679391042341587,0.66897583429229,0.6650750776916151,0.6614055837131428,0.6584237045144941,0.6550851552119821,0.6498766793817118,0.647381016689384,0.6396074271583285,0.6188274594955737
0.8247532119900751,0.8289714318464833,0.8257243555051018,0.8226947703448165,0.8198270905817541,0.8158419737971218,0.8046445891644728,0.7959069340100954,0.7913656079552825,0.7864569872164456,0.7812733375108372,0.7749148039045803,0.764876849453396,0.7549238035825684,0.7405384550463583,0.7295465085060164,0.713240929499412,0.6742836182987021
0.6000828956768813,0.6239894717052078,0.6428120966363524,0.6595348639481603,0.6718906809757431,0.6816394501396179,0.690655230233458,0.6998718159408381,0.711602403117194,0.722843890219396,0.7300600380626597,0.7382259669417938,0.7451803374586403,0.7525486214402661,0.7656397487540642,0.7707661452065784,0.7723231251748807,0.7693321597038842
0.504380788758701,0.5177678796400907,0.5291993014671281,0.5381571702357425,0.5423201214049646,0.544876553452748,0.5506721614072674,0.5608829072305656,0.5676590374576952,0.5692678055482827,0.5727220855509929,0.5813231498852457,0.5862730449451741,0.5930056027026828,0.6008037323666484,0.6113516496207989,0.6154613335432988,0.6282189710831788
0.784501758710339,0.8017943138555024,0.8082368655387355,0.8079505118576058,0.8071245530102991,0.807920714072333,0.8141475276230177,0.8162863540729416,0.8222951632735301,0.8195929918015731,0.8157639116974962,0.8109824206568733,0.8058192683230476,0.800910846568472,0.7959271888958264,0.7726990661561048,0.7593176781977102,0.7335617930788583
0.8033604135893648,0.8103600579484824,0.8092678808749655,0.8117963591414129,0.8103511611621954,0.8091849090133018,0.8074974461934299,0.8044537397151093,0.8031395327686459,0.7990951445136248,0.7941590483703806,0.7858915200431636,0.7801146862665899,0.777995523437171,0.7701421722871122,0.7548509530607104,0.7391956092959437,0.7105394891158214
0.78557476773603,0.7893750811522695,0.7875366286897394,0.7840624320582211,0.7817172313474011,0.7805623400222748,0.7802148559101237,0.7734624456460697,0.7673783042969525,0.7634482308395352,0.7595357505790775,0.7545628165739434,0.7487787271903171,0.7390485946603496,0.7366187097194193,0.7315005717262602,0.71936979267366,0.6998184442065081
0.7308536997409618,0.74734522620785,0.7692581672833765,0.7796222037528531,0.7848994079242386,0.7898216462518624,0.7957891583997356,0.8037853766795253,0.8192595568052488,0.8221228857252374,0.823976781571052,0.8256495768220239,0.8280135851649113,0.8368014924107522,0.8397776100253447,0.8448258165171515,0.8413882601298317,0.8428366376041269
0.6002325789426604,0.6134009257218427,0.6205232014948614,0.6285017186934118,0.6404718705087435,0.6449653120598186,0.6459178890894405,0.6481923104013846,0.6506627891248479,0.6543276561121861,0.6615396430865473,0.6727923977130287,0.674370481266487,0.6759851214692549,0.6789346353802825,0.6888791388348854,0.6922744862248122,0.6908554358211483
0.8051732840083907,0.8237086798507954,0.8353811346494073,0.8484504385434215,0.8598409291756092,0.8678838651915329,0.871344218310109,0.8743382630298774,0.8768588213695613,0.8802884042426409,0.8888417651216803,0.8997938002611864,0.898646260059473,0.8968455097869004,0.8946991759312403,0.8985699767711963,0.8887787411594117,0.8625593874444564
0.6580043715487773,0.6664995724353493,0.6762171096639435,0.6833508898863259,0.6885802648196825,0.6912165590015896,0.6934117507818226,0.6986880819689155,0.7037566339287594,0.7083315556187632,0.7099227512974434,0.7127643871879439,0.7135532997404781,0.7176126250251353,0.7250960213036558,0.7231278406020146,0.7195821110326154,0.7204249022185792
0.48033300137340285,0.49323895798216727,0.5020068957566992,0.5104565262651571,0.516079374271535,0.5192791141998413,0.5222509526401742,0.5251310467623966,0.5287315979331189,0.5359860969617067,0.5392948863821072,0.5409879355019722,0.5428408480944713,0.5449278582201467,0.5485764268532692,0.5562707377658513,0.556916409654004,0.5608376315040519
0.6790865708662479,0.6940919110279874,0.7056681898086749,0.7177889143401974,0.7222982941244026,0.7275311891272992,0.7323259319763845,0.7372711974581883,0.7439970081626471,0.7526903992995075,0.7566012873143784,0.7603670123937065,0.7643723855482681,0.7667748633305299,0.772420784452344,0.7840086595211915,0.7825650282166449,0.7756333372337936
0.7322380213263879,0.7353389897240049,0.7392060563713047,0.7395261702371697,0.7411780518822568,0.7499061010511392,0.7482550321244851,0.7468037985753997,0.7455098678406923,0.7444525117470581,0.7462004094751551,0.7516540910429838,0.7508071314290957,0.7478029572065611,0.7496315809680192,0.7447125748502994,0.7377639009159542,0.7281857772215585
0.6520414878314397,0.6504595315742663,0.6525674600392063,0.6516239316239316,0.6550226095118502,0.6593954502960424,0.6612348913212637,0.6629618847941491,0.6648176580324567,0.6660013151262888,0.6663950566985808,0.6655955694050205,0.6662622082726938,0.6680124025287536,0.6705766858811387,0.6786478391099701,0.6786288788345696,0.6739179802820652
0.8028145808672377,0.803971859505205,0.8035008052380073,0.8050093576390287,0.8080604451437375,0.8054912466375623,0.802338505312764,0.7996515533047817,0.796646507673317,0.794577845746502,0.7978325414815224,0.7969181002793707,0.7910909123271254,0.7845768983027998,0.7781229522122176,0.7720290253184482,0.75751981211459,0.7332946187860718
0.8337683950452143,0.8332118093075959,0.8260387011593844,0.8231628399502471,0.81742433083313,0.8119733706207455,0.8064146670354747,0.7998536823636869,0.7969938528830045,0.7902521279744553,0.7826694524339285,0.7731389168682321,0.7611246525352784,0.7527403666292555,0.7474591387541553,0.7298594737109942,0.7111356608454206,0.6842176244118792
0.7074574612666485,0.6915242896016416,0.6917754353201413,0.6869110186920159,0.6828580707124449,0.6808313101444162,0.6795917553908593,0.6756981304062972,0.6629425403346908,0.659571899701112,0.6558754946897437,0.6506983980441435,0.6455211766442028,0.6323736717223759,0.6266322889546028,0.6236933976794332,0.6142093359611335,0.5976553484213794
0.3790778778107569,0.39162000293819205,0.40262687072789444,0.410416952853311,0.41717555984399274,0.4247404158630347,0.4320249504965782,0.43701236805253185,0.441775198864995,0.4467587431439239,0.45224216636027514,0.4592488136051205,0.46778967622828266,0.4732815635479284,0.4788287941095126,0.48470489471352285,0.4929302140580814,0.5088725231417356
0.8224325909842191,0.8284983933313919,0.8386017515138668,0.8417692279741914,0.8405960506270698,0.8394428851347773,0.8386686135759481,0.842364211006484,0.847778035653106,0.8441255685315523,0.8402912934925169,0.836250014176997,0.8331660309174864,0.8299923818163844,0.8242016409893158,0.8230669919967588,0.810047512016748,0.7891602144133413
0.7132580520660848,0.7254977527430317,0.7367047376443322,0.7416839628253771,0.7472777219430485,0.7555331443523768,0.7663444823030388,0.7682262963492718,0.769913582167659,0.77153410518143,0.7747155557735758,0.7841797535920999,0.7936339203939763,0.7947353716458341,0.7967849718992994,0.8045592638044552,0.8042540997066693,0.8051462959120149
0.8559729663906478,0.8675509808853679,0.8719426149743849,0.8741531250428292,0.875926101329982,0.8769455377895093,0.8764767643136179,0.8639436484277334,0.8617723186289821,0.8588190524513224,0.8555122795629124,0.8505850987245493,0.8415480295039999,0.8234819851279733,0.8144159438818687,0.8075037170605169,0.7956199090164925,0.7633360426664292
0.7533181681653297,0.772392972015156,0.7818684233796092,0.7962498385309374,0.8012946766751601,0.8042878409148878,0.8073480040390125,0.8116794479254548,0.8194658999713212,0.8270703943888247,0.8281679972506484,0.8299154463497966,0.8330730698249812,0.8341510025223596,0.8349125621063339,0.8423726633510548,0.8425791229310066,0.8334323549238486
0.6915743999084485,0.7016519573227122,0.7036349467590572,0.7057041990687771,0.708252451346374,0.7119279060348319,0.7174064606088775,0.715515107295019,0.7129653992895671,0.7097991786393058,0.7060274736909328,0.7007426317010907,0.696090493867407,0.6846464444698094,0.6785861582431895,0.6708271202665635,0.6609023096495639,0.6393114874229366
0.7664618204725431,0.7747030750416651,0.7749392205633818,0.7751141876365287,0.7760542592475607,0.7796925481414092,0.7674117601760502,0.7655814119835006,0.7636374546218235,0.7617158487763346,0.7595043658234888,0.7562289479658136,0.745125300216375,0.7467440611102457,0.7424825286914151,0.7363773589795085,0.7256945930200026,0.6998583820145159
0.6657476463656583,0.6784094596424529,0.6978864047829565,0.7106451205723663,0.7168735642159907,0.7227849938519596,0.7285372817210013,0.7371104100946372,0.7503570441352622,0.7548678780984661,0.7592831054504589,0.764525975827926,0.7712260981487731,0.7758425034910996,0.7841060992890285,0.8007764260337042,0.8107601522760618,0.821113060764963
0.8103188233049197,0.8143175179262957,0.8104736604573106,0.8052927685313712,0.8042765510336557,0.8056485943942824,0.807011010773801,0.8102546455609084,0.8074101373996568,0.804463229274248,0.8008342204925042,0.7960332224940307,0.7929714539269339,0.7954207696490062,0.7862825889456828,0.7796961389854237,0.7676592711173366,0.7540369914162676
0.4135518563274108,0.4303069943277133,0.4425513252567087,0.45394153292482925,0.462921636660303,0.4711390057063563,0.4797367540838373,0.48740012972080543,0.4943066191764995,0.5021679646390234,0.5117162537783301,0.5187817604038133,0.5256974496655266,0.5339660130280598,0.5443111040969909,0.5530597266312556,0.5643992661370685,0.5851147501310854
0.625158325190895,0.6381476880754487,0.6502207133521303,0.6583412165755196,0.660656629167658,0.6625340170156693,0.6652035381809853,0.672057316507733,0.6788335659623622,0.6792820996003222,0.6798642568677733,0.6816048890991013,0.6856893011938255,0.6862699073642377,0.6912222712397859,0.6934488811916883,0.6908852187132887,0.6842953049156225
0.7196007619652354,0.7383593260407697,0.7526291700040568,0.7635705318797489,0.7754208690835661,0.7871173814713226,0.7930943995580416,0.7979668215144616,0.8038368845443489,0.8097755270420212,0.8185059339428459,0.8285425012105472,0.834791342279486,0.8403584986888967,0.8459105756391492,0.8482911221522582,0.850844048514151,0.8580246090677616
0.6916983593103094,0.6972533728224553,0.7011632420048308,0.6987841017537216,0.6979191898670876,0.698683638376092,0.6933645414175097,0.6939307910688253,0.6963748434628458,0.6985612658569611,0.7010988648906902,0.7024045885726892,0.6885835674638525,0.681330733609554,0.6843250070165591,0.6873248664226048,0.6902340118824687,0.6951743467758293
0.7953734255809828,0.8020203941304698,0.8014450910065036,0.7998174707632664,0.7976965524610559,0.7982300063435087,0.801928260826791,0.7998600586799399,0.796952848581125,0.7938380566801619,0.790950367037457,0.7901510493693813,0.7900342656516381,0.7854827536070748,0.7815346356012156,0.7705158187353837,0.7549070038173106,0.7296302802691115
0.8149768140149287,0.8364790446540838,0.8445661100465371,0.8480441046099291,0.8506944201259271,0.8538744131288918,0.8585410822509264,0.8561773807438547,0.8483390751218357,0.8469734957020058,0.8450549409182794,0.8423832905157868,0.8387401574803149,0.8274995400039932,0.8249186024732096,0.8238351239904679,0.8149387630001781,0.7957540138105927
0.6371338702388541,0.6511702936203875,0.6621701891203127,0.6654463906116633,0.6678763250534302,0.6706283194708889,0.6763756689407247,0.6845871272132175,0.6849162718998782,0.6850827155482442,0.6853015799792411,0.6859298411062252,0.6891215259667685,0.6918417400231952,0.6951574717298526,0.6925353214780803,0.6928258479512972,0.6878901373283396
0.8177329821380559,0.8240647661061282,0.8229458467345497,0.8243449612209032,0.824832061649218,0.8260118726389638,0.8146101886979658,0.8130714901309566,0.8107430608256937,0.8088865937119842,0.8072581705396407,0.8045175607559291,0.7963478824869656,0.7963605144434718,0.7922594171896471,0.7860052692385979,0.7757959698910655,0.7569675344805578
0.8132584616969759,0.8236829173233017,0.8294292868243827,0.8340633670750031,0.8342065677567143,0.8353918495297805,0.8412089399146219,0.8456661862208129,0.8442047590611995,0.8418594191423472,0.838436730260963,0.8350314650299593,0.8367842823746018,0.8385323181916803,0.8320819180919128,0.828847825591091,0.823928015709792,0.8156639907795811
0.6865128638556438,0.6851148398782421,0.679442342833915,0.6759445416329408,0.6741288150518289,0.6722746794364719,0.6692374780496771,0.6639798528436542,0.6586991954155824,0.6530204773348469,0.6478865215905206,0.6433350531420906,0.6445785678661696,0.6376979429375332,0.6283457999947875,0.616969734409404,0.6038889767158246,0.5823373298951608
0.7401360925205119,0.7367613464936856,0.7330657197563915,0.7249875685960404,0.7169926539496357,0.7090705858508933,0.7046017221986385,0.7002644725242433,0.6960760188532813,0.6913557426004481,0.6846168256900884,0.6715790923490118,0.6642144994063057,0.6583065999114106,0.6517516617631034,0.6424708344557492,0.6277221584223986,0.5957006089706055
0.6142091863658946,0.6201955088668709,0.6280561504986153,0.6336262344120167,0.6394332872475378,0.6401805764823378,0.6411197046521953,0.6428218298080196,0.6450471662697352,0.6515093876549269,0.6516026019371634,0.6523641656191818,0.6525894885000479,0.6515873557281566,0.6523651890391492,0.6547293948767025,0.6476053572680738,0.6351383062978498
0.8226948653814332,0.8365595906036131,0.85053440298394,0.8541870048194999,0.8558146303182436,0.8572569333172225,0.8617267694308873,0.8717771306690493,0.8711664878840388,0.8686209977744601,0.8654611100054102,0.8625238713187168,0.8633889538466856,0.8605173432209089,0.8618245387166684,0.8522045383349706,0.8418602031428947,0.8120228821335832
0.8038261481851633,0.7956853758739721,0.7969732406142787,0.7963529141641793,0.7876271217837494,0.7846175526501213,0.7851619261823833,0.7850561937306332,0.7847902052981834,0.7844825629836636,0.7828527033184615,0.7745427124276781,0.762158968194136,0.760066975927095,0.7567015537670079,0.7505181722203195,0.7387051532118791,0.7214728861149798
0.7149815275578677,0.7313081939090805,0.7467360293571754,0.7554228136902628,0.7592105334836872,0.7624598921659468,0.7689435004473032,0.7803298081379973,0.7838703187422758,0.7845403407543868,0.7857019765224071,0.7881101347115942,0.7884378512025174,0.7740294093334681,0.771493830532039,0.7729486331604545,0.7663517664387911,0.7388922293472894
0.7659744631780603,0.7665119702069211,0.7671543756018012,0.7644966683196442,0.7624721666572364,0.7627073400664299,0.7644992600578906,0.7606509910677487,0.7563013464071929,0.7516296066369434,0.747379496050074,0.7450363117272224,0.7428276839798943,0.7342429616823405,0.7257673133748203,0.7172019503048792,0.7006179966575735,0.6734329373741955
0.783628464391466,0.7844305024425294,0.7829389496528848,0.7833403895004234,0.778508788725922,0.7731527131742926,0.7682349440671508,0.7627971075329284,0.7593402786170667,0.7576516143106458,0.7511967392472599,0.7434906722867115,0.7330953006928955,0.7245033302298933,0.7143456229250393,0.7052324955438852,0.6816605817059126,0.6469020248808471
0.69216415529252,0.7065511298050315,0.7203914302635797,0.7284056200366524,0.733072096328085,0.7385258382722482,0.7467840694535124,0.7496127385873539,0.7507864869443167,0.7512290811009624,0.7517145326460695,0.7540510614065614,0.7620893270556408,0.7600064830036153,0.7571263449828307,0.7529261691748117,0.7455347777078466,0.730553827006845
0.7840058739904079,0.7826184624682767,0.7803485519132439,0.7797712504120733,0.776914313498783,0.7743743102689165,0.771881417208966,0.7720317724523075,0.7698066014026186,0.7662700365632369,0.7621353598067857,0.7578273617744178,0.7511889854511274,0.7431200223202963,0.7401193740925955,0.7367419549855799,0.7233735297491717,0.6977016860854943
0.7104176343477997,0.7204713470731663,0.7323364046433076,0.7332000715063461,0.7322896056876863,0.7304702730055497,0.7250330799076006,0.7194899085099535,0.7187856249836833,0.7170386136848045,0.7156745089829364,0.7142316776420621,0.7175914119518623,0.7111684409499239,0.694886660497674,0.6913947915002396,0.6931409606342768,0.6764149367407958
0.7684593897997524,0.767772956931688,0.7685570564543235,0.7692669191335711,0.7689031010989273,0.7653053020862645,0.7620024162191247,0.759842867322276,0.7587118036122594,0.7585192003986183,0.7536135457317723,0.7462977834192507,0.7390401678395034,0.7328401050784216,0.7267560691453282,0.7162955007003203,0.7033684620382468,0.6817839312017812
